material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;64.716;7.331;7.317
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;194.409;99.999;206.316;0.0
Tin;68.2;232.0;flu;temp;temp;flu;0.0;-43.887;69.494;0.0
Palladium;75.5;1554.0;temp;temp;flu;flu;156.34;238.955;0.0;0.0
Boron;31.7;2076.0;temp;flu;temp;flu;370.344;0.0;490.406;0.0
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;50.825;54.157;191.436
Indium;83.7;157.0;temp;flu;temp;temp;27.264;0.0;37.951;45.587
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;67.976;0.0;0.0;230.423
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;-1.799;-40.664;-33.237
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;98.857;86.198;0.0
Germanium;66.7;938.0;flu;temp;flu;temp;0.0;274.049;0.0;67.838
Cupronickel;29.0;1200.0;temp;temp;flu;temp;48.291;25.847;0.0;43.45
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;-12.018;0.0;0.0;12.504
Inconel;15.0;1390.0;temp;temp;flu;temp;121.88;337.15;0.0;90.991
Cupronickel;29.0;1200.0;temp;temp;temp;temp;92.278;285.349;135.124;216.983
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;293.415;0.0;414.461
Cadmium;97.5;321.0;temp;temp;temp;flu;55.073;7.151;74.386;0.0
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;335.991;405.727;0.0
Boron;31.7;2076.0;temp;temp;temp;temp;381.584;9.648;614.163;400.212
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;203.897;286.102;0.0;284.744
Germanium;66.7;938.0;temp;flu;temp;flu;53.348;0.0;266.245;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;236.377;0.0;-49.845;0.0
Palladium;75.5;1554.0;temp;temp;temp;temp;172.188;101.964;2.008;395.808
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;161.296;49.484;110.312
Titanium;22.4;1668.0;flu;flu;temp;temp;0.0;0.0;-1.639;206.36
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;0.0;0.0;410.204;19.334
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;255.553;214.247
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;127.648;0.0;0.0;-43.529
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;186.048;0.0;58.569
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;-30.023;0.0;13.413
Cesium;36.1;28.5;temp;temp;temp;temp;-37.568;-36.784;4.588;-17.274
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;6.503;374.495;0.0;356.625
Tin;68.2;232.0;temp;flu;temp;flu;21.54;0.0;-27.111;0.0
Uranium;27.0;1132.0;temp;flu;temp;temp;29.553;0.0;7.164;69.059
Boron;31.7;2076.0;temp;flu;flu;temp;76.568;0.0;0.0;254.439
Magnesium;157.0;650.0;temp;flu;temp;flu;188.904;0.0;88.618;0.0
Lead;35.5;327.0;temp;flu;temp;temp;-2.537;0.0;46.904;78.191
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;temp;273.156;-46.307;0.0;188.958
Potassium;104.0;63.5;temp;temp;temp;temp;-31.384;11.295;-47.455;4.748
Tin;68.2;232.0;flu;temp;flu;temp;0.0;-4.792;0.0;-43.198
Indium;83.7;157.0;flu;temp;temp;flu;0.0;36.577;-17.536;0.0
Thorium;42.0;1750.0;temp;flu;temp;temp;456.694;0.0;264.673;16.267
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;12.997;13.865;0.0
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;105.57;76.276
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;128.732;68.939;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;300.178;0.0;2.607;-2.389
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;temp;164.473;404.943;194.748;405.098
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;-37.959;0.0;312.055;146.539
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;124.193;2.277;0.0;0.0
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;260.526;217.02
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;218.961;0.0;155.347
Nickel;94.0;1455.0;temp;flu;temp;flu;93.581;0.0;345.076;0.0
Nickel;94.0;1455.0;flu;temp;temp;flu;0.0;410.989;204.329;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;262.833;0.0;0.0;177.539
Cupronickel;29.0;1200.0;temp;flu;temp;temp;145.424;0.0;287.613;327.647
Osmium;61.0;3033.0;temp;flu;temp;temp;719.784;0.0;284.418;127.437
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;288.69;0.0;0.0;285.788
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;50.492;412.461;343.282
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;0.0;269.968;63.854;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;28.22;28.388;170.463;0.0
Hafnium;23.3;2233.0;temp;temp;temp;flu;475.71;313.981;568.032;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;378.059;299.369;-37.811;0.0
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;63.67;57.922
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;264.054;130.306;10.16;28.191
Gold;318.0;1064.0;temp;flu;flu;temp;199.799;0.0;0.0;22.675
Germanium;66.7;938.0;temp;temp;flu;flu;59.298;66.332;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;-16.353;0.0;291.42;272.387
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;52.352;0.0;105.616
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;139.35;0.0;288.695
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;21.953;11.57;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;0.695;0.0;0.0;285.013
Gold;318.0;1064.0;temp;temp;temp;flu;201.621;81.179;67.318;0.0
Palladium;75.5;1554.0;temp;flu;temp;temp;81.662;0.0;388.412;374.152
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;-21.904;410.633;0.0;225.387
Germanium;66.7;938.0;temp;temp;flu;temp;183.37;-10.847;0.0;228.946
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;temp;194.377;192.048;0.0;342.644
Solder 50-50;50.0;183.0;temp;flu;flu;temp;5.929;0.0;0.0;46.993
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;186.981;41.318
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;temp;11.815;136.382;112.148;233.677
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;17.4;3.759;-6.171
Aluminum;236.0;660.0;temp;flu;temp;flu;71.493;0.0;65.466;0.0
Rubidium;58.3;39.3;flu;temp;temp;temp;0.0;-3.98;-9.642;-22.635
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;temp;64.218;0.0;0.0;30.79
Aluminum;236.0;660.0;temp;temp;temp;temp;169.223;-37.249;-4.451;58.341
Iridium;148.0;2446.0;temp;flu;temp;flu;471.891;0.0;22.603;0.0
Magnesium;157.0;650.0;temp;flu;temp;temp;-3.423;0.0;95.896;136.562
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;60.197;116.294;-9.354;0.0
Copper;401.0;1085.0;temp;temp;temp;temp;22.403;82.314;-44.621;248.432
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;314.142;0.0;241.892;178.057
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;-19.987;-35.235;0.0
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;236.895;342.397
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;flu;temp;0.0;104.652;0.0;423.356
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;117.642;66.514
Monel;26.0;1300.0;temp;temp;temp;flu;151.619;178.586;28.921;0.0
Nickel;94.0;1455.0;temp;flu;temp;temp;57.513;0.0;189.194;241.791
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;419.171;182.4;33.366;0.0
Sodium;135.0;97.8;flu;temp;flu;temp;0.0;-22.407;0.0;17.25
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;102.684;165.024;176.177;-24.157
Molybdenum;139.0;2623.0;temp;flu;temp;flu;299.322;0.0;561.253;0.0
Platinum;71.5;1768.0;temp;flu;flu;temp;525.664;0.0;0.0;112.019
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;346.614;0.0;298.136
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;373.34;99.52;326.891;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;167.552;26.638;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;0.0;0.0;1.677;366.351
Rhenium;48.6;3180.0;temp;flu;temp;temp;139.117;0.0;520.494;258.127
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;20.752;-0.408;196.218;0.0
Antimony;25.5;631.0;temp;flu;temp;temp;116.798;0.0;-2.253;28.39
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;241.938;0.0;42.508
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;190.638;286.681;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;0.0;-46.288;0.0;-35.964
Iridium;148.0;2446.0;temp;flu;temp;temp;95.26;0.0;391.299;340.88
Inconel;15.0;1390.0;temp;flu;flu;temp;89.388;0.0;0.0;206.315
Tin;68.2;232.0;temp;temp;flu;flu;53.746;64.991;0.0;0.0
Aluminum;236.0;660.0;flu;temp;flu;temp;0.0;57.726;0.0;195.404
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;334.055;0.0;128.3;240.075
Platinum;71.5;1768.0;temp;temp;flu;flu;296.966;192.286;0.0;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;flu;167.307;0.0;286.127;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;-34.722;109.467;175.286
Niobium;53.3;2477.0;temp;flu;temp;flu;453.413;0.0;447.512;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;148.155;309.096;57.598;0.0
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;181.368;0.0;302.368
Silicon;168.0;1414.0;temp;flu;temp;flu;293.898;0.0;154.333;0.0
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;286.79;323.8;393.192
Lithium;79.2;180.0;temp;temp;temp;flu;10.097;50.849;-4.278;0.0
Chromium;94.8;1907.0;temp;flu;flu;temp;77.411;0.0;0.0;562.634
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;83.579;382.792;0.0;0.0
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;847.412;0.0;258.869
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;155.246;0.0;65.363;0.0
Sodium;135.0;97.8;temp;flu;flu;temp;8.111;0.0;0.0;14.202
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;192.696;0.0;188.803;26.348
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;290.391;0.0;211.012
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;-37.537;66.102
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;135.83;215.722;0.0;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;47.802;66.984;118.166;49.171
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;428.751;81.425;0.0;426.667
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;69.708;0.0;162.236
Platinum;71.5;1768.0;flu;temp;temp;flu;0.0;348.014;60.244;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;399.655;176.839;0.0;0.0
Cobalt;104.0;1495.0;temp;flu;temp;flu;299.373;0.0;53.1;0.0
Cadmium;97.5;321.0;flu;temp;flu;temp;0.0;-27.21;0.0;-21.992
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;321.698;250.041;0.0
Thorium;42.0;1750.0;temp;temp;temp;temp;310.886;290.121;462.185;415.112
Aluminum;236.0;660.0;temp;flu;flu;temp;23.101;0.0;0.0;143.498
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;187.519;0.0;0.0;114.874
Lithium;79.2;180.0;temp;temp;flu;temp;10.456;32.029;0.0;28.128
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;81.881;189.505;281.781;99.857
Copper - Red Brass;61.0;920.0;temp;flu;temp;flu;13.037;0.0;230.285;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;37.982;0.0;47.461
Sodium;135.0;97.8;temp;temp;flu;temp;-39.807;-0.54;0.0;-25.551
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;33.769;-41.906;0.0;-17.314
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;-24.978;0.0;260.595;-25.942
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;209.492;0.0;422.683;0.0
Cobalt;104.0;1495.0;temp;temp;temp;temp;219.629;270.286;192.795;70.024
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;-38.607;161.133
Molybdenum;139.0;2623.0;temp;flu;flu;temp;370.108;0.0;0.0;381.29
Copper;401.0;1085.0;temp;temp;flu;temp;163.359;-3.374;0.0;225.525
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;41.593;0.0;0.0;84.42
Lead;35.5;327.0;temp;flu;flu;temp;26.733;0.0;0.0;40.585
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;212.675;143.51;0.0;-18.56
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;13.884;0.0;67.895;76.535
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;265.606;318.674;0.0;256.048
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;0.0;166.755;153.259;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;9.281;102.686;-23.573;245.122
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;32.291;137.833;134.625;33.143
Beryllium copper 25;80.0;870.0;temp;temp;flu;temp;-0.125;117.998;0.0;160.489
Zinc;122.0;419.0;flu;temp;temp;temp;0.0;4.669;12.568;-25.923
Boron;31.7;2076.0;temp;temp;temp;flu;566.06;340.094;125.609;0.0
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;69.501;0.0;122.48;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;flu;0.0;15.104;13.816;0.0
Incoloy;12.0;1390.0;temp;temp;temp;flu;126.361;-6.055;68.938;0.0
Monel;26.0;1300.0;temp;temp;temp;flu;366.226;199.318;199.45;0.0
Magnesium;157.0;650.0;temp;temp;flu;temp;30.335;-39.528;0.0;39.526
Molybdenum;139.0;2623.0;temp;flu;flu;temp;535.006;0.0;0.0;282.962
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;128.452;210.443;80.942;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;230.839;148.82;103.184
Silver;428.0;961.0;flu;temp;temp;flu;0.0;252.302;150.663;0.0
Nickel;94.0;1455.0;temp;temp;temp;flu;254.995;246.676;401.017;0.0
Indium;83.7;157.0;temp;temp;flu;temp;33.867;-26.032;0.0;-3.344
Inconel;15.0;1390.0;temp;temp;flu;flu;337.234;97.479;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;196.468;238.651;0.0;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;341.821;0.0;0.0;132.253
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;0.0;67.484;193.156;0.0
Potassium;104.0;63.5;temp;temp;temp;flu;-16.029;13.962;9.923;0.0
Indium;83.7;157.0;flu;temp;flu;temp;0.0;39.853;0.0;36.982
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;294.976;389.909;0.0;0.0
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;18.062;100.421
Cupronickel;29.0;1200.0;temp;flu;temp;flu;307.207;0.0;-20.516;0.0
Indium;83.7;157.0;temp;temp;temp;temp;-9.759;-46.786;-1.662;-31.774
Potassium;104.0;63.5;flu;temp;flu;temp;0.0;-12.698;0.0;-30.932
Potassium;104.0;63.5;flu;temp;temp;flu;0.0;-38.36;18.982;0.0
Nickel;94.0;1455.0;temp;temp;temp;temp;328.457;134.585;295.775;171.703
Tungsten;182.0;3422.0;temp;flu;temp;flu;988.07;0.0;483.439;0.0
Platinum;71.5;1768.0;temp;flu;temp;flu;207.278;0.0;480.883;0.0
Lead;35.5;327.0;temp;temp;flu;temp;-45.103;29.204;0.0;15.918
Antimony;25.5;631.0;temp;flu;flu;temp;-42.435;0.0;0.0;-4.38
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;161.717;0.0;255.72;149.174
Silicon;168.0;1414.0;temp;flu;flu;temp;398.046;0.0;0.0;349.696
Lithium;79.2;180.0;temp;flu;temp;temp;-8.381;0.0;-23.877;1.517
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;308.65;0.0;8.258
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;58.008;0.0;333.748
Aluminum bronze;70.0;1027.0;flu;temp;temp;temp;0.0;234.336;65.141;8.843
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;46.916;389.525;0.0;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;402.396;0.0;387.689;266.263
Antimony;25.5;631.0;temp;temp;temp;flu;28.119;127.301;-48.97;0.0
Niobium;53.3;2477.0;temp;flu;flu;temp;-7.568;0.0;0.0;445.476
Osmium;61.0;3033.0;temp;flu;flu;temp;119.814;0.0;0.0;904.32
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;19.584;309.069;164.553
Sodium;135.0;97.8;temp;temp;temp;flu;-17.347;25.302;-16.752;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;292.408;0.0;0.0;341.873
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;flu;225.494;0.0;409.344;0.0
Aluminum;236.0;660.0;temp;flu;temp;flu;-48.801;0.0;110.442;0.0
Magnesium;157.0;650.0;temp;temp;flu;flu;-37.187;84.153;0.0;0.0
Thorium;42.0;1750.0;temp;flu;temp;flu;-9.926;0.0;432.888;0.0
Lead;35.5;327.0;flu;temp;temp;flu;0.0;92.003;9.549;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;212.746;0.0;0.0;-42.965
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;flu;temp;176.406;0.0;0.0;392.968
Silicon;168.0;1414.0;temp;temp;temp;flu;22.785;318.916;66.563;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;-4.006;74.491;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;0.0;213.544;28.453;273.961
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;43.101;0.0;-29.027;419.886
Tungsten;182.0;3422.0;temp;temp;flu;temp;137.347;482.692;0.0;696.755
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;58.806;0.0;197.769
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;409.263;-0.412
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;148.607;-34.188
Niobium;53.3;2477.0;flu;temp;temp;flu;0.0;-30.289;-38.396;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;43.449;186.122;0.0;203.966
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;flu;40.441;159.468;0.0;0.0
Cupronickel;29.0;1200.0;temp;temp;flu;temp;166.719;190.406;0.0;-26.763
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;56.834;33.774;0.0
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;flu;131.81;93.01;0.0;0.0
Germanium;66.7;938.0;temp;flu;temp;flu;208.009;0.0;85.009;0.0
Silver;428.0;961.0;temp;temp;flu;temp;87.828;204.32;0.0;140.132
Gold;318.0;1064.0;temp;flu;temp;flu;-42.545;0.0;316.738;0.0
Lead;35.5;327.0;flu;temp;temp;temp;0.0;-45.328;-16.65;85.479
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;181.619;243.009
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;109.863;0.0;0.0;279.472
Osmium;61.0;3033.0;temp;flu;temp;temp;202.886;0.0;65.467;754.606
Beryllium;218.0;1287.0;flu;temp;temp;flu;0.0;127.194;28.646;0.0
Indium;83.7;157.0;flu;flu;temp;temp;0.0;0.0;-14.231;30.122
Rhodium;151.0;1964.0;temp;flu;temp;flu;238.259;0.0;218.691;0.0
Silver;428.0;961.0;temp;flu;temp;temp;233.788;0.0;140.59;215.607
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;105.193;328.772;431.1
Iron;83.5;1538.0;temp;temp;temp;flu;4.651;209.797;461.099;0.0
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;-31.324;308.202;97.206
Gold;318.0;1064.0;temp;temp;temp;flu;294.825;299.347;117.554;0.0
Gold;318.0;1064.0;temp;flu;temp;temp;293.237;0.0;132.655;44.887
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;7.288;60.398;185.005
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;393.328;485.012;391.493
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;81.285;88.541;36.332
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;-18.285;0.0;-28.527;-28.097
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;-12.742;183.663;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;11.246;0.0;0.0;55.794
Uranium;27.0;1132.0;temp;temp;flu;temp;246.572;276.539;0.0;137.906
Solder 50-50;50.0;183.0;temp;temp;flu;flu;-37.46;20.163;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;119.381;85.537;0.0;0.0
Beryllium;218.0;1287.0;temp;temp;temp;flu;342.508;201.201;376.957;0.0
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;74.658;424.484;309.416
Monel;26.0;1300.0;temp;temp;flu;flu;-3.512;146.304;0.0;0.0
Nickel;94.0;1455.0;temp;temp;temp;flu;60.091;-2.094;34.57;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;0.0;241.865;212.88;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;0.0;76.216;94.112;0.0
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;-30.615;30.384;0.0
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;272.103;0.0;0.0;336.387
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;-28.006;0.0;113.429
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;147.058;9.474;122.729
Beryllium;218.0;1287.0;flu;temp;temp;temp;0.0;44.717;88.542;135.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;32.015;348.811;0.0;0.0
Cupronickel;29.0;1200.0;temp;flu;temp;flu;155.863;0.0;245.622;0.0
Molybdenum;139.0;2623.0;temp;temp;temp;temp;267.837;-37.654;521.821;500.337
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;265.839;0.0;201.247
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;6.253;0.0;102.537;188.101
Zinc;122.0;419.0;temp;temp;temp;temp;38.586;-35.406;37.157;79.954
Niobium;53.3;2477.0;temp;flu;temp;temp;672.44;0.0;336.519;573.304
Rhodium;151.0;1964.0;temp;flu;temp;flu;581.25;0.0;389.527;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;32.648;0.0;421.861;16.769
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;flu;79.226;66.423;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;0.0;197.979;149.831;13.649
Platinum;71.5;1768.0;temp;temp;flu;temp;123.049;479.434;0.0;74.191
Lead;35.5;327.0;temp;temp;temp;flu;59.643;38.16;-3.566;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;402.705;-30.564;353.245
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;129.856;-26.753;0.0
Cobalt;104.0;1495.0;temp;temp;flu;temp;292.725;343.452;0.0;66.475
Lithium;79.2;180.0;temp;temp;flu;flu;-40.071;24.1;0.0;0.0
Cesium;36.1;28.5;temp;temp;temp;temp;-4.61;6.851;-11.791;1.041
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;203.133;297.147;0.0;-21.164
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;-18.458;-35.902
Osmium;61.0;3033.0;temp;flu;flu;temp;572.181;0.0;0.0;79.847
Chromium;94.8;1907.0;temp;temp;flu;temp;547.324;508.698;0.0;513.539
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;46.616;7.75;206.661;0.0
Silicon;168.0;1414.0;temp;temp;temp;flu;420.453;20.609;133.525;0.0
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;60.73;0.0;134.964
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;286.656;0.0;104.891;0.0
Tantalum;57.4;3017.0;temp;temp;flu;flu;763.3;15.869;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;90.052;432.042;0.0
Antimony;25.5;631.0;temp;temp;flu;flu;130.311;27.316;0.0;0.0
Indium;83.7;157.0;temp;flu;flu;temp;-15.482;0.0;0.0;1.309
