material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Silver;428.0;961.0;temp;temp;temp;flu;240.227;29.721;147.114;0.0
Germanium;66.7;938.0;temp;temp;flu;temp;-33.438;173.424;0.0;212.311
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;temp;153.282;181.945;0.0;88.704
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;2.516;0.0;118.852;85.59
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;temp;376.174;122.03;26.31;74.28
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;299.789;187.777;0.0;225.218
Tin;68.2;232.0;temp;temp;flu;flu;24.046;-42.081;0.0;0.0
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;100.696;39.779;10.224
Iridium;148.0;2446.0;temp;flu;temp;temp;64.036;0.0;-41.803;229.302
Incoloy;12.0;1390.0;temp;temp;temp;temp;168.794;393.45;264.328;212.883
Cadmium;97.5;321.0;temp;temp;temp;flu;77.68;-28.615;33.378;0.0
Silver;428.0;961.0;flu;temp;temp;temp;0.0;267.131;204.233;120.594
Niobium;53.3;2477.0;temp;flu;temp;flu;-41.445;0.0;736.159;0.0
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;126.94;189.506;304.431;237.496
Rhenium;48.6;3180.0;temp;temp;temp;flu;562.469;763.088;821.74;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;0.0;243.815;247.901;127.619
Beryllium;218.0;1287.0;temp;temp;temp;flu;376.674;89.423;123.51;0.0
Silver;428.0;961.0;temp;flu;flu;temp;274.279;0.0;0.0;-39.852
Zirconium;23.2;1855.0;temp;temp;flu;flu;227.327;273.333;0.0;0.0
Sodium;135.0;97.8;temp;temp;flu;flu;-30.007;2.912;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;temp;0.0;0.0;139.551;23.825
Potassium;104.0;63.5;temp;temp;flu;temp;-43.846;15.924;0.0;-15.396
Solder 50-50;50.0;183.0;temp;flu;temp;temp;41.964;0.0;-24.114;-38.726
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;271.681;208.95;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;175.25;0.0;-27.823;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;260.597;0.0;0.0;253.462
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;122.527;-5.981;55.127;110.574
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;102.353;275.864;0.0;0.0
Molybdenum;139.0;2623.0;temp;temp;temp;temp;49.71;594.967;281.869;474.11
Incoloy;12.0;1390.0;temp;flu;flu;temp;363.379;0.0;0.0;406.58
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;220.971;284.302
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;231.604;113.442;0.0
Iridium;148.0;2446.0;temp;temp;flu;temp;92.198;520.814;0.0;651.028
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;122.709;0.0;22.863;0.0
Sodium;135.0;97.8;temp;flu;temp;flu;-20.195;0.0;0.93;0.0
Cupronickel;29.0;1200.0;temp;flu;flu;temp;249.156;0.0;0.0;297.46
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;152.172;50.129;0.0;0.0
Copper;401.0;1085.0;temp;temp;temp;temp;-49.295;123.922;115.653;136.532
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;-11.743;19.752
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;0.0;196.891;330.08;-23.649
Uranium;27.0;1132.0;flu;temp;temp;temp;0.0;-37.435;248.435;262.543
Incoloy;12.0;1390.0;temp;flu;temp;temp;303.095;0.0;187.804;91.323
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;217.195;174.925;-29.204
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;177.175;83.764
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;136.344;118.782;237.269;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;424.76;0.0;220.33;196.094
Silver;428.0;961.0;temp;flu;temp;flu;121.421;0.0;-12.373;0.0
Cobalt;104.0;1495.0;flu;temp;temp;flu;0.0;198.649;-3.52;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;349.936;0.0;549.017;0.0
Hafnium;23.3;2233.0;temp;temp;temp;temp;216.73;291.79;129.844;142.861
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;217.921;-4.857;0.0;0.0
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;-39.344;0.0;78.717;68.649
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;33.905;101.217;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;278.604;-32.076;375.918;383.83
Magnesium;157.0;650.0;temp;flu;temp;flu;56.984;0.0;67.282;0.0
Rubidium;58.3;39.3;temp;temp;temp;flu;-12.797;-45.169;-22.215;0.0
Gold;318.0;1064.0;temp;temp;flu;flu;307.41;233.76;0.0;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;160.397;234.642;20.151
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;646.015;466.458;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;-35.572;246.27;199.801;-0.088
Chromium;94.8;1907.0;flu;flu;temp;temp;0.0;0.0;230.941;494.195
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;flu;temp;0.0;281.473;0.0;303.847
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;temp;325.194;0.0;0.0;414.164
Tin;68.2;232.0;flu;temp;temp;flu;0.0;6.276;-18.276;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;-25.68;0.0;45.846;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;28.551;0.0;0.0;251.922
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;317.714;0.0;124.995;0.0
Beryllium copper 25;80.0;870.0;flu;flu;temp;temp;0.0;0.0;33.811;97.938
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;265.129;244.086;326.59
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;78.149;-47.674;207.059;22.874
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;342.992;-49.51
Magnesium;157.0;650.0;temp;temp;temp;flu;22.305;71.502;60.782;0.0
Thorium;42.0;1750.0;temp;temp;temp;flu;124.815;172.333;312.103;0.0
Solder 50-50;50.0;183.0;temp;temp;temp;temp;-7.976;3.217;-43.757;-6.518
Hafnium;23.3;2233.0;flu;temp;temp;flu;0.0;533.218;490.622;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;151.927;0.0;18.718;72.034
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;190.646;45.242
Sodium;135.0;97.8;flu;temp;temp;temp;0.0;-43.178;15.184;-41.699
Iridium;148.0;2446.0;temp;temp;flu;flu;696.238;497.644;0.0;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;298.451;337.899;0.0;0.0
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;77.461;57.907;286.671
Cupronickel;29.0;1200.0;flu;temp;flu;temp;0.0;256.279;0.0;213.232
Beryllium;218.0;1287.0;temp;temp;flu;temp;305.236;123.176;0.0;271.099
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;361.731;211.065;0.0;61.767
Silicon;168.0;1414.0;temp;flu;temp;flu;163.93;0.0;19.893;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;418.855;334.967;404.213
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;101.27;183.843;0.0;0.0
Rhenium;48.6;3180.0;temp;temp;temp;flu;901.454;-32.757;795.09;0.0
Iron;83.5;1538.0;temp;temp;temp;temp;189.411;-2.908;341.006;234.77
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-24.08;-39.455
Silicon;168.0;1414.0;temp;flu;temp;temp;282.259;0.0;378.485;-17.234
Incoloy;12.0;1390.0;temp;temp;temp;temp;60.507;134.782;224.838;52.326
Potassium;104.0;63.5;temp;flu;flu;temp;-34.387;0.0;0.0;-28.36
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;temp;326.804;429.718;222.752;-3.863
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;250.916;183.466
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;395.635;163.72;0.0;85.148
Palladium;75.5;1554.0;temp;flu;flu;temp;358.495;0.0;0.0;-27.168
Rhenium;48.6;3180.0;flu;temp;temp;flu;0.0;349.494;773.374;0.0
Sodium;135.0;97.8;flu;temp;temp;temp;0.0;20.17;-45.553;14.79
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;107.12;0.0;0.0;118.548
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;36.853;29.718;0.0;0.0
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;42.076;0.0;7.522
Cupronickel;29.0;1200.0;temp;temp;flu;flu;-4.977;83.818;0.0;0.0
Lead;35.5;327.0;flu;temp;temp;temp;0.0;29.384;82.674;40.461
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;40.165;151.744;-43.461;-29.871
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;144.343;362.955;-29.933;0.0
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;115.957;96.203;0.0;0.0
Silver;428.0;961.0;flu;flu;temp;temp;0.0;0.0;41.856;28.713
Chromium;94.8;1907.0;temp;flu;flu;temp;554.065;0.0;0.0;138.135
Germanium;66.7;938.0;temp;flu;flu;temp;233.391;0.0;0.0;231.167
Tin;68.2;232.0;flu;temp;temp;temp;0.0;-33.169;49.64;-42.8
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;30.748;140.547;29.5;117.151
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;flu;75.316;-33.993;-47.329;0.0
Iron;83.5;1538.0;flu;temp;temp;temp;0.0;357.884;117.528;44.884
Germanium;66.7;938.0;temp;flu;temp;temp;173.992;0.0;152.46;90.921
Copper;401.0;1085.0;temp;temp;flu;flu;-39.917;-6.591;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;flu;106.657;0.0;333.358;0.0
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;28.324;-19.637
Boron;31.7;2076.0;temp;flu;temp;temp;591.576;0.0;91.838;288.213
Platinum;71.5;1768.0;temp;temp;flu;temp;316.84;354.84;0.0;227.59
Silver;428.0;961.0;temp;flu;temp;flu;287.546;0.0;131.161;0.0
Iridium;148.0;2446.0;temp;flu;temp;flu;-17.162;0.0;542.242;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;-32.857;329.306;375.971;-7.711
Tin;68.2;232.0;temp;flu;flu;temp;-38.498;0.0;0.0;-23.582
Tantalum;57.4;3017.0;temp;flu;temp;temp;715.354;0.0;563.003;447.08
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;47.871;77.251;0.0;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;17.661;0.0;381.739;0.0
Antimony;25.5;631.0;temp;temp;temp;temp;73.143;152.705;29.387;-24.895
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;19.134;0.0;20.251;0.0
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;81.575;17.174;0.0
Silver;428.0;961.0;flu;temp;flu;temp;0.0;118.14;0.0;11.789
Aluminum;236.0;660.0;temp;flu;temp;temp;-38.133;0.0;113.561;-30.706
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;88.274;0.0;233.236;15.453
Cobalt;104.0;1495.0;temp;temp;temp;temp;357.254;29.788;136.787;248.735
Rhenium;48.6;3180.0;temp;temp;temp;flu;151.564;566.116;814.521;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;193.589;45.203
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;46.505;0.0;27.043
Molybdenum;139.0;2623.0;temp;temp;temp;flu;757.177;674.906;-3.158;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;85.262;0.0;7.832;-48.282
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;19.924;29.078
Magnesium;157.0;650.0;flu;flu;temp;temp;0.0;0.0;169.764;31.125
Potassium;104.0;63.5;temp;temp;temp;temp;-22.403;-37.569;-3.86;-28.879
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;43.755;-46.927;237.056;0.0
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;341.611;0.0;386.995
Vanadium;31.3;1910.0;temp;temp;flu;temp;418.363;341.157;0.0;386.859
Rhodium;151.0;1964.0;temp;flu;flu;temp;139.912;0.0;0.0;76.562
Cesium;36.1;28.5;temp;temp;flu;flu;-24.998;-22.978;0.0;0.0
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;200.622;0.0;96.675;216.013
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;112.279;0.0;15.752;71.21
Rhodium;151.0;1964.0;temp;temp;flu;flu;-2.682;491.694;0.0;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;220.324;-0.077;180.445
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;117.316;0.0;0.0;305.774
Tungsten;182.0;3422.0;flu;temp;temp;temp;0.0;735.78;628.132;884.421
Tin;68.2;232.0;temp;flu;flu;temp;39.273;0.0;0.0;-4.044
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;0.0;45.329;59.412;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;266.914;0.0;253.277
Silver;428.0;961.0;flu;temp;temp;flu;0.0;288.118;-7.135;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;136.842;0.0;78.911;94.638
Aluminum;236.0;660.0;temp;flu;temp;temp;162.58;0.0;183.628;-27.414
Sodium;135.0;97.8;temp;temp;flu;flu;0.922;-46.92;0.0;0.0
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;343.624;320.16;0.0
Copper - Cartridge Brass;120.0;920.0;temp;flu;flu;temp;210.858;0.0;0.0;211.622
Thorium;42.0;1750.0;flu;temp;flu;temp;0.0;8.784;0.0;476.568
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;230.274;179.043;427.03
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;31.829;0.0;0.0;305.375
Zinc;122.0;419.0;flu;temp;flu;temp;0.0;-47.238;0.0;-33.9
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;387.619;0.0;265.798
Molybdenum;139.0;2623.0;temp;temp;flu;temp;541.65;135.763;0.0;251.391
Antimony;25.5;631.0;temp;temp;flu;flu;78.032;40.162;0.0;0.0
Nickel;94.0;1455.0;temp;temp;temp;temp;173.281;-13.607;273.575;-43.537
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;-1.387;0.0;127.416;0.0
Tungsten;182.0;3422.0;flu;temp;temp;temp;0.0;309.777;695.342;1007.583
Nickel;94.0;1455.0;temp;temp;flu;flu;-36.157;-33.064;0.0;0.0
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;118.99;94.984;152.337
Silicon;168.0;1414.0;temp;temp;temp;flu;188.574;259.014;124.118;0.0
Cobalt;104.0;1495.0;temp;flu;temp;flu;148.916;0.0;238.661;0.0
Indium;83.7;157.0;flu;temp;flu;temp;0.0;-18.017;0.0;-33.562
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;0.0;0.0;-22.769;171.743
Tantalum;57.4;3017.0;temp;temp;temp;flu;499.57;432.698;744.881;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;-25.379;0.0;-20.032;30.351
Tungsten;182.0;3422.0;temp;flu;flu;temp;-41.073;0.0;0.0;678.691
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;310.357;0.0;347.715;288.394
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;temp;268.239;0.0;313.669;192.213
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;188.625;131.883;0.0;146.531
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;245.069;0.0;42.304;-28.614
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;177.417;-42.685;0.0;424.627
Aluminum;236.0;660.0;flu;temp;flu;temp;0.0;161.814;0.0;164.059
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;0.0;260.782;15.736;0.0
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;179.346;201.391;97.218;1.965
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;363.565;159.784;0.0;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;10.667;100.042;37.135
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;114.516;0.0;45.506
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;50.816;0.0;79.64;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;152.353;0.0;0.0;267.998
Aluminum alloy 360;150.0;575.0;flu;flu;temp;temp;0.0;0.0;136.337;-36.535
Tungsten;182.0;3422.0;temp;flu;flu;temp;735.603;0.0;0.0;638.771
Magnesium;157.0;650.0;temp;flu;temp;temp;194.897;0.0;117.618;182.169
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;245.875;276.217;0.0;310.082
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;75.494;300.733;264.046;0.0
Rhodium;151.0;1964.0;temp;temp;flu;flu;498.957;532.89;0.0;0.0
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;21.162;0.0;40.004
Zinc;122.0;419.0;flu;temp;temp;flu;0.0;-3.026;-47.263;0.0
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;422.487;623.357
Boron;31.7;2076.0;temp;temp;temp;flu;384.352;-7.354;543.274;0.0
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-32.012;-5.9;-44.394
Aluminum - Silumin;164.0;577.0;temp;flu;temp;flu;85.6;0.0;-49.069;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;-5.151;76.533;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;294.014;0.0;124.401;0.0
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;505.288;89.804
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;163.706;0.0;-36.076
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;68.296;0.0;261.804
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;290.128;243.944
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;29.455;176.121;0.0;0.0
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;-45.466;37.261;0.0;0.0
Lead;35.5;327.0;temp;temp;temp;flu;9.803;-19.699;74.434;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;-14.837;225.731;0.0;268.356
Rhenium;48.6;3180.0;temp;flu;flu;temp;933.941;0.0;0.0;822.499
Incoloy;12.0;1390.0;temp;temp;temp;temp;68.542;400.67;-20.879;383.516
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;-34.612;0.0;0.0;198.536
Tantalum;57.4;3017.0;temp;temp;temp;flu;273.422;59.912;467.677;0.0
Titanium;22.4;1668.0;temp;temp;temp;temp;7.361;226.429;9.106;135.758
Zinc;122.0;419.0;temp;temp;flu;flu;51.159;84.893;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;flu;temp;399.713;0.0;0.0;355.494
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;293.369;0.0;342.154;94.428
Rubidium;58.3;39.3;temp;temp;temp;flu;-37.362;-49.195;-3.156;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;-6.072;0.0;185.346;-16.179
Germanium;66.7;938.0;temp;flu;temp;temp;35.737;0.0;167.744;138.029
Aluminum;236.0;660.0;temp;temp;flu;flu;-4.041;77.268;0.0;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;temp;682.692;0.0;235.659;386.722
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;0.0;379.059;419.335;212.498
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;-4.716;522.145;525.075
Uranium;27.0;1132.0;flu;flu;temp;temp;0.0;0.0;108.04;-24.826
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;25.386;38.098;0.0;155.328
Sodium;135.0;97.8;temp;flu;temp;flu;10.191;0.0;-1.047;0.0
Tin;68.2;232.0;flu;temp;temp;temp;0.0;-25.681;53.167;67.778
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;111.162;0.0;96.696;8.728
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;82.881;117.247;0.0;0.0
Aluminum;236.0;660.0;temp;flu;flu;temp;98.964;0.0;0.0;16.195
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;40.923;130.322;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;15.466;0.0;-20.006;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;temp;temp;0.0;0.0;167.778;137.785
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;391.015;47.284;0.0
Germanium;66.7;938.0;temp;temp;temp;temp;168.287;205.4;119.767;221.72
Rhodium;151.0;1964.0;temp;flu;temp;flu;350.631;0.0;393.549;0.0
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;27.135;-10.53
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;29.999;247.689
Osmium;61.0;3033.0;temp;temp;flu;flu;399.276;-44.735;0.0;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;flu;0.0;13.468;129.912;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;25.958;188.21
Inconel;15.0;1390.0;temp;temp;temp;flu;83.528;-18.026;165.289;0.0
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;204.192;0.0;103.91
Silicon;168.0;1414.0;flu;temp;temp;temp;0.0;-17.4;317.121;306.239
Zirconium;23.2;1855.0;temp;flu;temp;flu;449.149;0.0;519.124;0.0
Rubidium;58.3;39.3;temp;flu;temp;flu;-44.74;0.0;1.549;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;252.244;138.2;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;142.113;124.819;0.0;0.0
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;247.272;108.861;175.491
Rubidium;58.3;39.3;temp;temp;flu;temp;-37.384;-8.578;0.0;-12.3
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;5.536;84.791;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;temp;0.0;-39.771;-46.165;246.378
Sodium;135.0;97.8;flu;temp;temp;temp;0.0;3.82;-32.706;13.131
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;0.0;90.756;66.833;0.0
Incoloy;12.0;1390.0;temp;temp;flu;temp;29.177;208.497;0.0;312.817
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;193.934;0.0;0.0;17.066
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;flu;0.0;144.173;29.278;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;flu;0.0;76.588;155.796;0.0
Uranium;27.0;1132.0;temp;flu;temp;flu;276.474;0.0;224.242;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;197.649;331.443;187.498;-17.809
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;31.211;-28.192;0.0;209.814
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;211.664;301.47;313.837
Osmium;61.0;3033.0;flu;temp;temp;temp;0.0;691.677;851.54;336.89
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;132.728;-33.989;0.0;0.0
Nickel;94.0;1455.0;flu;temp;flu;temp;0.0;84.985;0.0;55.693
Molybdenum;139.0;2623.0;temp;temp;flu;temp;442.713;482.137;0.0;51.85
Zirconium;23.2;1855.0;temp;temp;flu;flu;193.375;41.748;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;temp;temp;0.0;0.0;197.753;-17.182
Nickel;94.0;1455.0;temp;temp;flu;temp;61.851;314.137;0.0;315.218
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;2.892;491.362
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;49.223;-15.059
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;temp;0.0;0.0;66.737;298.663
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;274.915;38.744;140.434
Osmium;61.0;3033.0;flu;temp;temp;temp;0.0;901.36;745.432;407.709
Hafnium;23.3;2233.0;temp;flu;temp;temp;539.383;0.0;74.909;501.797
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;137.658;38.611;41.535;145.396
Aluminum;236.0;660.0;temp;flu;flu;temp;-49.134;0.0;0.0;17.925
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;5.848;0.0;28.915;84.116
Vanadium;31.3;1910.0;temp;flu;flu;temp;65.236;0.0;0.0;377.638
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;394.49;290.641;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;191.301;37.26;0.0;0.0
Thorium;42.0;1750.0;temp;flu;temp;flu;163.715;0.0;140.512;0.0
Silver;428.0;961.0;flu;temp;temp;temp;0.0;49.942;93.883;-15.053
Copper;401.0;1085.0;temp;temp;flu;flu;320.646;181.008;0.0;0.0
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;22.161;166.359;17.578
Lead;35.5;327.0;temp;temp;flu;flu;-7.525;82.045;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;-8.464;294.824
