material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Indium;83.7;157.0;temp;flu;flu;temp;17.885;0.0;0.0;-9.401
Osmium;61.0;3033.0;temp;temp;temp;flu;108.377;13.252;391.973;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;322.609;406.166;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;340.716;184.598;0.0;0.0
Cobalt;104.0;1495.0;temp;flu;flu;temp;341.642;0.0;0.0;203.073
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;167.654;190.742;105.117;0.0
Molybdenum;139.0;2623.0;temp;flu;temp;flu;347.002;0.0;330.062;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;temp;160.706;0.0;53.851;151.635
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;403.698;152.901;129.513;332.421
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;-34.31;0.0;-12.721
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;187.477;261.711;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;66.911;295.914;-5.885;0.0
Monel;26.0;1300.0;temp;temp;flu;flu;13.324;386.094;0.0;0.0
Rubidium;58.3;39.3;temp;temp;temp;flu;-37.362;-49.195;-3.156;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;251.026;0.0;332.281;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;-40.057;174.258;79.395;0.0
Lead;35.5;327.0;temp;temp;flu;flu;74.7;59.475;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;416.455;367.064;0.0
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;30.879;0.0;-15.133
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;13.555;188.509;0.0;0.0
Molybdenum;139.0;2623.0;flu;temp;temp;flu;0.0;216.042;280.552;0.0
Lead;35.5;327.0;temp;temp;temp;flu;59.643;38.16;-3.566;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;226.975;339.609;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;29.334;0.0;174.07
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;213.022;147.416;0.0;367.331
Niobium;53.3;2477.0;temp;flu;temp;temp;588.3;0.0;-48.765;114.531
Germanium;66.7;938.0;temp;flu;temp;temp;-40.312;0.0;273.377;27.349
Beryllium;218.0;1287.0;temp;flu;temp;temp;101.943;0.0;60.296;45.562
Palladium;75.5;1554.0;temp;temp;temp;flu;459.581;119.764;-44.363;0.0
Lead;35.5;327.0;flu;temp;temp;temp;0.0;50.156;59.072;79.639
Boron;31.7;2076.0;temp;temp;flu;flu;517.193;89.1;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;32.648;0.0;421.861;16.769
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;605.153;394.095;0.0
Nickel;94.0;1455.0;temp;temp;temp;temp;260.326;68.421;67.972;340.277
Platinum;71.5;1768.0;temp;temp;temp;flu;125.437;513.502;72.76;0.0
Palladium;75.5;1554.0;temp;temp;temp;flu;113.568;446.246;363.552;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;209.498;363.617;5.976;0.0
Thorium;42.0;1750.0;temp;temp;temp;flu;281.356;412.726;500.625;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;250.99;0.0;174.417;46.669
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;237.018;397.445;237.258;387.944
Rhenium;48.6;3180.0;flu;temp;flu;temp;0.0;886.574;0.0;836.272
Incoloy;12.0;1390.0;temp;temp;flu;temp;397.086;180.656;0.0;413.487
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;0.0;0.0;362.289;2.552
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;246.866;0.0;33.318;284.081
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;364.94;376.076;242.956;306.674
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;452.871;294.581;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;-43.679;207.777;0.0;0.0
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;287.18;8.694
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;52.073;628.837;0.0
Titanium;22.4;1668.0;temp;temp;temp;flu;322.643;48.834;434.549;0.0
Incoloy;12.0;1390.0;temp;temp;temp;flu;245.986;136.996;324.259;0.0
Silver;428.0;961.0;temp;flu;flu;temp;-15.182;0.0;0.0;-29.25
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;302.383;54.357;0.0;107.403
Incoloy;12.0;1390.0;flu;temp;flu;temp;0.0;187.706;0.0;-1.347
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;220.725;0.0;164.393
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;102.317;56.117;-27.185;67.618
Lithium;79.2;180.0;temp;flu;temp;flu;24.317;0.0;40.644;0.0
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;195.273;234.484;82.759
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;226.699;178.133;28.501;151.984
Lithium;79.2;180.0;temp;flu;temp;temp;-8.381;0.0;-23.877;1.517
Lithium;79.2;180.0;temp;flu;temp;flu;-49.655;0.0;-0.727;0.0
Zinc;122.0;419.0;temp;temp;temp;flu;6.534;-46.505;4.407;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;temp;153.282;181.945;0.0;88.704
Boron;31.7;2076.0;temp;flu;flu;temp;76.568;0.0;0.0;254.439
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;161.126;110.678;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;168.625;-37.287;220.364;312.367
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;464.938;112.582;272.366
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;59.325;0.0;0.0;91.883
Sodium;135.0;97.8;temp;temp;temp;flu;3.269;-3.958;-18.965;0.0
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;77.646;0.0;-25.974
Molybdenum;139.0;2623.0;temp;temp;flu;temp;685.148;687.74;0.0;3.014
Indium;83.7;157.0;temp;flu;flu;temp;-45.36;0.0;0.0;-34.944
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;flu;53.99;-7.933;5.228;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;236.514;0.0;242.634;0.0
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;58.008;0.0;333.748
Cupronickel;29.0;1200.0;temp;flu;temp;flu;229.437;0.0;17.359;0.0
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;93.934;875.814;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;106.662;256.243;0.0;0.0
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;-3.557;6.02
Monel;26.0;1300.0;temp;temp;temp;flu;-5.569;151.698;236.058;0.0
Tantalum;57.4;3017.0;temp;temp;temp;temp;422.974;868.066;462.775;165.081
Cadmium;97.5;321.0;flu;temp;flu;temp;0.0;53.676;0.0;45.761
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;58.094;29.915;179.815
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;61.757;74.342
Sodium;135.0;97.8;temp;flu;temp;temp;0.024;0.0;-44.069;-9.596
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;379.844;367.247
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;87.091;205.787;0.0
Zirconium;23.2;1855.0;temp;temp;flu;flu;24.972;299.392;0.0;0.0
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;263.662;152.953;0.0
Osmium;61.0;3033.0;temp;flu;temp;flu;724.227;0.0;726.646;0.0
Rhenium;48.6;3180.0;temp;temp;temp;flu;751.566;857.109;-34.33;0.0
Incoloy;12.0;1390.0;temp;flu;flu;temp;363.379;0.0;0.0;406.58
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;170.796;0.0;144.084;66.684
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;72.562;112.976;198.973
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;403.119;361.151;98.815
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;7.086;82.026;0.0
Zinc;122.0;419.0;temp;temp;temp;temp;26.855;10.334;77.921;-49.43
Beryllium;218.0;1287.0;temp;temp;flu;flu;312.734;-4.367;0.0;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;73.362;0.0;0.0;21.688
Indium;83.7;157.0;flu;flu;temp;temp;0.0;0.0;-17.976;26.034
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;-3.365;0.0;-34.566
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;146.8;0.0;118.357
Thorium;42.0;1750.0;temp;flu;temp;flu;126.836;0.0;185.3;0.0
Tantalum;57.4;3017.0;temp;flu;flu;temp;96.133;0.0;0.0;360.504
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-17.043;-4.705;0.0;-19.613
Silicon;168.0;1414.0;temp;temp;flu;flu;-49.446;13.409;0.0;0.0
Lead;35.5;327.0;temp;flu;temp;temp;41.216;0.0;-20.78;-7.297
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;-31.337;23.843;130.291;44.762
Potassium;104.0;63.5;temp;temp;temp;temp;-14.929;17.901;8.114;-20.011
Tin;68.2;232.0;temp;flu;temp;flu;30.167;0.0;-41.057;0.0
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;114.543;100.651
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;10.465;95.261;104.295;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;289.478;31.978;0.0;0.0
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;316.939;15.767
Inconel;15.0;1390.0;temp;temp;temp;flu;-2.699;237.069;403.232;0.0
Vanadium;31.3;1910.0;temp;temp;flu;flu;479.783;307.837;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;flu;0.0;61.472;60.3;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;temp;-18.691;111.541;0.0;175.01
Aluminum alloy 360;150.0;575.0;flu;temp;temp;flu;0.0;66.778;111.701;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;176.305;0.0;-40.937;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;-28.409;0.0;153.604;117.177
Beryllium;218.0;1287.0;temp;temp;flu;temp;362.061;46.275;0.0;331.164
Magnesium;157.0;650.0;temp;temp;temp;temp;150.295;37.872;154.405;190.147
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;212.107;351.898
Rhodium;151.0;1964.0;temp;temp;flu;flu;341.185;559.427;0.0;0.0
Incoloy;12.0;1390.0;temp;flu;temp;temp;29.344;0.0;188.447;355.549
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;231.483;440.54;0.0;152.565
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;-3.436;-16.603
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;205.208;0.0;254.96
Titanium;22.4;1668.0;temp;flu;temp;flu;81.392;0.0;226.44;0.0
Sodium;135.0;97.8;temp;temp;temp;temp;-10.671;-23.063;20.976;-18.947
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;flu;104.165;166.443;-35.698;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;415.458;311.389;-4.379;0.0
Aluminum;236.0;660.0;temp;flu;temp;temp;162.58;0.0;183.628;-27.414
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;-13.233;154.71;177.709;161.986
Indium;83.7;157.0;temp;temp;flu;flu;-42.991;29.667;0.0;0.0
Vanadium;31.3;1910.0;temp;temp;flu;temp;21.224;315.032;0.0;187.409
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;5.944;102.705;0.0
Incoloy;12.0;1390.0;temp;temp;flu;temp;314.457;233.291;0.0;265.263
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;-13.761;-11.024;0.0;109.145
Lead;35.5;327.0;temp;flu;temp;temp;32.086;0.0;21.439;-49.706
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;4.246;165.146;112.607;430.963
Cadmium;97.5;321.0;temp;temp;flu;temp;16.585;-46.148;0.0;81.549
Iron;83.5;1538.0;temp;flu;temp;flu;415.77;0.0;84.837;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;518.436;478.537;-37.306
Zirconium;23.2;1855.0;flu;flu;temp;temp;0.0;0.0;544.704;380.315
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;224.769;4.336;86.721;0.0
Lithium;79.2;180.0;temp;flu;flu;temp;13.06;0.0;0.0;13.27
Antimony;25.5;631.0;temp;temp;flu;flu;-13.321;33.372;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;429.759;32.297;416.452;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;376.515;0.0;0.0;84.731
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;110.833;198.047;0.0
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;477.171;251.39
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;854.223;0.0;269.893
Beryllium;218.0;1287.0;flu;temp;temp;flu;0.0;183.554;230.657;0.0
Titanium;22.4;1668.0;temp;flu;flu;temp;239.259;0.0;0.0;206.181
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;304.508;-44.472
Rhodium;151.0;1964.0;temp;flu;flu;temp;50.729;0.0;0.0;250.613
Platinum;71.5;1768.0;temp;flu;temp;temp;201.946;0.0;-3.566;495.586
Uranium;27.0;1132.0;temp;flu;temp;flu;24.245;0.0;290.452;0.0
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;120.012;213.897;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;9.015;0.0;405.469;0.0
Molybdenum;139.0;2623.0;temp;temp;flu;temp;24.323;331.85;0.0;423.892
Chromium;94.8;1907.0;flu;temp;temp;temp;0.0;312.938;446.784;422.661
Osmium;61.0;3033.0;temp;temp;flu;flu;208.378;205.638;0.0;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;-18.055;0.0;61.356
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;487.456;20.483
Cobalt;104.0;1495.0;flu;temp;temp;temp;0.0;390.153;47.926;433.074
Niobium;53.3;2477.0;flu;flu;temp;temp;0.0;0.0;546.035;272.809
Molybdenum;139.0;2623.0;flu;temp;flu;temp;0.0;367.974;0.0;-29.422
Aluminum;236.0;660.0;temp;temp;flu;flu;192.982;111.629;0.0;0.0
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;226.115;0.0;-29.32
Monel;26.0;1300.0;temp;temp;flu;temp;179.132;184.903;0.0;-12.101
Magnesium;157.0;650.0;temp;flu;temp;temp;100.965;0.0;60.962;105.628
Incoloy;12.0;1390.0;temp;temp;flu;temp;294.017;266.669;0.0;113.16
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;-44.824;93.24
Beryllium;218.0;1287.0;temp;flu;flu;temp;173.716;0.0;0.0;313.679
Cadmium;97.5;321.0;temp;flu;temp;temp;-42.513;0.0;91.008;72.875
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;flu;68.086;239.814;122.261;0.0
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;74.576;0.0;271.723
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;279.454;14.235;-26.468;206.735
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;116.289;261.79;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;38.903;268.738;133.027;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;368.362;250.098;241.842;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;437.004;151.513
Zirconium;23.2;1855.0;temp;temp;temp;temp;209.296;-8.508;238.86;-45.686
Chromium;94.8;1907.0;temp;flu;temp;flu;235.001;0.0;302.179;0.0
Incoloy;12.0;1390.0;temp;temp;flu;temp;16.949;1.412;0.0;172.697
Potassium;104.0;63.5;temp;flu;flu;temp;-1.351;0.0;0.0;-12.095
Platinum;71.5;1768.0;temp;flu;temp;temp;378.871;0.0;92.807;-28.343
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;127.363;79.191;0.0;0.0
Sodium;135.0;97.8;temp;temp;flu;flu;-27.63;21.016;0.0;0.0
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;-36.896;-32.096
Germanium;66.7;938.0;flu;temp;temp;flu;0.0;92.028;167.815;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;-17.13;0.0;-17.16;0.0
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;198.359;55.537
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;163.442;0.0;0.0;55.097
Platinum;71.5;1768.0;flu;temp;temp;flu;0.0;283.184;205.344;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;-32.619;0.0;-36.762
Palladium;75.5;1554.0;temp;flu;temp;temp;412.808;0.0;190.584;27.413
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;431.397;0.0;0.0;35.561
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;324.653;173.006;0.0;87.996
Rubidium;58.3;39.3;temp;temp;temp;flu;-7.585;-27.418;-35.682;0.0
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;414.325;-35.052
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;184.692;382.599;0.0
Titanium;22.4;1668.0;temp;temp;temp;temp;60.889;137.402;320.86;478.533
Iridium;148.0;2446.0;flu;temp;flu;temp;0.0;64.648;0.0;-30.194
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;70.535;-31.835;0.0;385.896
Hafnium;23.3;2233.0;temp;flu;temp;flu;-49.856;0.0;375.589;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;0.0;181.302;249.527;-47.816
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;226.613;52.545;0.0;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;220.324;-0.077;180.445
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;-0.08;1.29;0.0
Chromium;94.8;1907.0;temp;temp;flu;temp;228.05;37.018;0.0;-17.52
Thorium;42.0;1750.0;temp;flu;temp;temp;-6.299;0.0;-4.579;506.081
Tungsten;182.0;3422.0;temp;temp;temp;temp;870.911;815.906;565.584;218.207
Cupronickel;29.0;1200.0;temp;flu;flu;temp;-25.179;0.0;0.0;16.538
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-10.436;-16.907;0.0
Tantalum;57.4;3017.0;temp;flu;flu;temp;71.809;0.0;0.0;134.194
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;247.691;74.887;25.965;284.46
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;249.324;0.0;18.773
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;330.147;0.0;41.703;-29.895
Lead;35.5;327.0;flu;temp;flu;temp;0.0;-13.17;0.0;60.632
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;144.47;0.0;47.4;0.0
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;-45.412;0.0;426.729
Cupronickel;29.0;1200.0;temp;temp;temp;flu;322.633;325.817;-7.971;0.0
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;339.53;0.0;185.411
Hafnium;23.3;2233.0;temp;flu;flu;temp;354.299;0.0;0.0;84.806
Zinc;122.0;419.0;flu;flu;temp;temp;0.0;0.0;-16.947;39.011
Tantalum;57.4;3017.0;temp;temp;flu;flu;423.83;386.345;0.0;0.0
Rhodium;151.0;1964.0;temp;temp;flu;flu;560.49;257.536;0.0;0.0
Germanium;66.7;938.0;temp;flu;temp;flu;78.714;0.0;-16.531;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;9.21;327.752
Rubidium;58.3;39.3;flu;flu;temp;temp;0.0;0.0;-10.878;-35.459
Aluminum;236.0;660.0;temp;temp;temp;temp;185.781;70.466;181.361;181.929
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;18.563;350.599
Tungsten;182.0;3422.0;flu;temp;temp;temp;0.0;58.359;45.478;183.724
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;261.48;64.236
Hastelloy C;12.0;1390.0;temp;flu;temp;temp;267.741;0.0;414.729;337.618
Iridium;148.0;2446.0;temp;flu;temp;temp;306.488;0.0;332.467;128.151
Tin;68.2;232.0;flu;temp;temp;flu;0.0;-9.422;-41.606;0.0
Beryllium;218.0;1287.0;temp;temp;temp;flu;90.509;87.355;111.902;0.0
Potassium;104.0;63.5;temp;temp;flu;flu;-39.375;-21.714;0.0;0.0
Titanium;22.4;1668.0;flu;temp;flu;temp;0.0;330.979;0.0;372.035
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;51.077;76.83;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;-28.611;68.443;352.665
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;158.714;62.167;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;378.478;0.0;0.0;356.496
Titanium;22.4;1668.0;temp;flu;temp;flu;354.111;0.0;-2.231;0.0
Tungsten;182.0;3422.0;temp;temp;temp;flu;954.327;350.412;83.746;0.0
Vanadium;31.3;1910.0;temp;temp;flu;flu;266.753;231.327;0.0;0.0
Sodium;135.0;97.8;temp;temp;flu;flu;-24.017;28.905;0.0;0.0
Silver;428.0;961.0;temp;flu;temp;flu;-8.93;0.0;196.209;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;0.116;275.526;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;temp;temp;0.0;0.0;36.603;273.224
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;-47.988;195.103;263.75;254.014
Solder 50-50;50.0;183.0;flu;flu;temp;temp;0.0;0.0;5.721;-17.691
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;46.469;-16.541
Potassium;104.0;63.5;temp;flu;temp;temp;-5.975;0.0;-19.342;-6.578
Germanium;66.7;938.0;temp;flu;temp;flu;262.638;0.0;-10.472;0.0
Osmium;61.0;3033.0;temp;temp;temp;temp;830.64;135.209;469.793;-30.111
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;298.255;146.686;282.408;0.0
Chromium;94.8;1907.0;flu;flu;temp;temp;0.0;0.0;464.281;153.535
Aluminum;236.0;660.0;temp;temp;flu;flu;133.63;186.077;0.0;0.0
Thorium;42.0;1750.0;temp;flu;temp;flu;284.601;0.0;137.709;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;230.839;148.82;103.184
Gold;318.0;1064.0;temp;temp;temp;flu;267.287;157.789;260.536;0.0
Silver;428.0;961.0;temp;temp;temp;flu;150.495;-2.113;124.027;0.0
Osmium;61.0;3033.0;temp;flu;temp;flu;842.683;0.0;679.796;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;414.131;190.178;0.0;397.706
Iridium;148.0;2446.0;temp;temp;temp;temp;221.331;369.288;605.468;324.453
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;83.745;155.719
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;90.684;0.0;298.422
Potassium;104.0;63.5;temp;temp;temp;flu;-31.632;-33.423;8.422;0.0
Inconel;15.0;1390.0;temp;temp;flu;temp;97.474;229.695;0.0;149.845
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-46.411;-38.853;-26.54
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;11.113;74.251;-1.403;69.883
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;232.584;308.234;400.427;-37.386
Nickel;94.0;1455.0;temp;flu;temp;flu;140.77;0.0;273.926;0.0
Hastelloy C;12.0;1390.0;temp;flu;flu;temp;15.45;0.0;0.0;287.652
Copper;401.0;1085.0;temp;flu;temp;flu;32.233;0.0;263.282;0.0
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;flu;temp;0.0;47.468;0.0;162.688
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;25.581;130.551;0.0;-36.843
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;flu;-27.73;-25.283;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;-2.784;0.0;279.843
Rhenium;48.6;3180.0;temp;flu;temp;temp;816.063;0.0;701.745;811.01
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;temp;0.0;0.0;407.032;-5.103
Thorium;42.0;1750.0;flu;temp;temp;temp;0.0;1.909;245.529;207.49
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;148.667;0.0;282.163;421.163
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;66.716;0.0;391.708;0.0
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;436.821;445.657;319.865
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;81.177;21.551
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;-42.534;242.402;328.604;257.093
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;400.008;324.566;0.0;250.378
Sodium;135.0;97.8;temp;temp;flu;temp;-34.275;4.303;0.0;-10.849
Osmium;61.0;3033.0;temp;temp;temp;temp;825.668;473.516;864.29;881.405
Tin;68.2;232.0;flu;temp;temp;flu;0.0;40.35;-44.244;0.0
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;536.057;300.847;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;19.31;48.977;91.725;-13.758
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;47.705;403.664;253.521
Thorium;42.0;1750.0;temp;temp;flu;temp;271.336;278.432;0.0;376.289
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;-22.02;0.0;383.983
