material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Tantalum;57.4;3017.0;101.433;19;20;flu;temp;temp;flu;572.459;710.112;224.923;5504.095
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;231.629;15;22;flu;temp;temp;temp;8506.953;85.628;1333.519;1054.74
Cadmium;97.5;321.0;295.36;41;37;flu;flu;temp;flu;-117.35;-9317.042;36.096;-9799.39
Uranium;27.0;1132.0;51.626;24;13;temp;flu;flu;temp;301.445;8923.05;2189.018;114.185
Copper - Admiralty Brass;111.0;900.0;847.527;46;0;flu;flu;temp;flu;7894.2;-1742.529;119.487;8630.843
Copper - Admiralty Brass;111.0;900.0;883.823;30;44;flu;temp;flu;flu;1487.967;571.273;9685.89;4815.586
Steel - Nickel, 60% Ni;19.0;1450.0;1006.097;17;7;flu;temp;temp;temp;9891.162;84.515;780.309;822.074
Steel - Nickel, 20% Ni;19.0;1450.0;668.699;1;3;flu;flu;temp;flu;-3456.044;-5397.329;985.8;-8972.414
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;911.86;14;37;temp;flu;temp;flu;67.252;5906.707;286.214;-7313.224
Cobalt;104.0;1495.0;432.766;1;31;flu;temp;flu;temp;819.185;1188.462;-1548.165;1015.495
Sodium;135.0;97.8;-70.349;4;23;temp;temp;temp;flu;-0.528;-169.65;-40.842;695.763
Rhodium;151.0;1964.0;1640.382;49;14;flu;temp;temp;temp;297.696;1236.297;626.339;675.878
Steel - Chrome, 10% Cr;31.0;1480.0;222.704;32;26;flu;temp;temp;temp;-883.014;494.005;511.064;784.691
Vanadium;31.3;1910.0;668.126;17;27;temp;temp;flu;temp;1120.483;562.514;4929.121;684.48
Platinum;71.5;1768.0;352.851;35;4;temp;temp;flu;flu;306.599;1167.053;829.367;248.734
Sodium;135.0;97.8;-120.691;47;28;flu;temp;flu;flu;5527.923;-148.546;7056.936;-4841.62
Zirconium;23.2;1855.0;1016.079;40;25;temp;temp;temp;temp;892.156;1756.076;987.071;1646.075
Chromium;94.8;1907.0;398.384;36;45;temp;flu;temp;flu;263.079;-6261.758;1277.983;9585.015
Copper;401.0;1085.0;295.671;37;40;temp;temp;flu;flu;1073.671;259.601;4361.058;9089.77
Silicon;168.0;1414.0;785.845;22;23;temp;temp;flu;flu;1262.807;973.385;1782.627;-471.033
Steel - Manganese, 1% Mn;50.0;1460.0;677.28;39;19;temp;temp;flu;flu;184.849;815.016;2514.612;2700.184
Monel;26.0;1300.0;235.715;21;0;flu;temp;temp;temp;-6317.17;706.087;223.878;996.098
Boron;31.7;2076.0;539.938;6;42;flu;temp;temp;flu;-9565.417;1063.043;286.523;4228.643
Osmium;61.0;3033.0;2039.653;27;9;temp;temp;temp;flu;491.599;2864.163;478.974;-5605.885
Aluminum;236.0;660.0;474.276;32;49;temp;flu;temp;flu;616.09;-2073.952;-80.704;-7458.143
Nickel;94.0;1455.0;987.849;24;41;temp;flu;temp;flu;302.85;4554.248;1034.318;-5025.782
Lead;35.5;327.0;138.027;46;29;temp;temp;flu;flu;171.195;-122.014;-9806.727;-9589.623
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;806.304;39;23;flu;temp;flu;temp;8610.791;648.945;-3047.301;1266.234
Gold;318.0;1064.0;940.991;48;14;temp;flu;temp;temp;-112.077;4512.047;503.58;371.042
Steel - Hastelloy B;10.0;1390.0;1210.571;26;45;temp;temp;flu;flu;-166.094;819.3;114.081;-4128.126
Steel - Chrome, 10% Cr;31.0;1480.0;1355.594;10;11;temp;flu;temp;temp;1059.978;-5699.905;-17.839;586.977
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;185.22;18;14;temp;temp;flu;flu;985.776;1047.54;-5204.127;3176.094
Sodium;135.0;97.8;-100.04;17;25;flu;flu;temp;flu;-3768.976;-7365.553;-64.157;-3329.923
Potassium;104.0;63.5;-78.748;41;29;flu;temp;flu;temp;-1646.482;-15.301;2064.631;-107.477
Steel - Chrome, 10% Cr;31.0;1480.0;-190.097;49;46;temp;flu;temp;temp;279.863;-3865.162;288.071;1133.19
Vanadium;31.3;1910.0;520.958;38;31;temp;temp;flu;flu;330.321;297.095;4885.905;-809.706
Zinc;122.0;419.0;141.669;13;16;temp;temp;temp;flu;194.094;111.743;4.925;-7926.226
Magnesium;157.0;650.0;-121.28;34;15;flu;temp;temp;flu;-6693.442;-189.684;-192.435;-3042.368
Rhodium;151.0;1964.0;1132.958;48;22;temp;temp;flu;temp;1719.509;285.297;-2969.584;1496.909
Iron;83.5;1538.0;-51.932;24;19;temp;temp;temp;flu;1145.144;1084.962;656.177;-9407.066
Vanadium;31.3;1910.0;347.121;12;35;flu;flu;flu;temp;-6818.355;4775.327;-2706.733;-63.634
Osmium;61.0;3033.0;1624.089;9;17;temp;temp;temp;flu;2722.234;1538.436;683.27;-7587.077
Steel - Nickel, 20% Ni;19.0;1450.0;601.567;9;36;temp;temp;flu;temp;259.337;480.07;9671.263;957.225
Copper - Red Brass;61.0;920.0;306.211;22;2;temp;temp;flu;temp;-127.837;651.491;8356.068;558.9
Vanadium;31.3;1910.0;1259.491;13;36;flu;temp;temp;flu;5472.545;156.2;1488.94;-7807.714
Copper - Phosphor bronze;50.0;900.0;583.634;8;36;temp;temp;temp;temp;733.658;122.647;14.739;-149.467
Beryllium;218.0;1287.0;962.032;47;6;flu;temp;temp;flu;-6308.908;624.153;147.973;2907.637
Steel - Carbon, 0.5% C;54.0;1460.0;181.622;37;18;temp;temp;temp;temp;182.532;95.099;1318.797;684.136
Zinc;122.0;419.0;357.615;41;7;temp;flu;temp;temp;255.517;5001.02;274.739;-183.483
Steel - Stainless, Type 347;14.3;1400.0;1182.422;37;19;flu;temp;flu;temp;-8390.976;654.557;9374.368;-75.831
Rhodium;151.0;1964.0;1767.846;48;19;temp;flu;temp;flu;698.88;7429.923;1837.086;4333.794
Copper - Brass (Yellow Brass);111.0;920.0;335.525;30;24;flu;temp;flu;flu;2748.931;536.89;-9997.679;-4369.996
Rubidium;58.3;39.3;-176.217;33;38;temp;flu;temp;temp;-138.343;4102.737;-120.117;-129.934
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;185.574;30;7;temp;flu;flu;flu;383.836;-5363.114;-734.447;-4804.695
Steel - Tungsten, 1% W;66.0;1450.0;147.66;16;44;temp;temp;temp;temp;323.41;156.268;1242.53;836.71
Magnesium;157.0;650.0;355.133;39;36;flu;flu;temp;temp;-8617.985;-4065.555;443.508;385.129
Silicon;168.0;1414.0;1125.666;38;22;temp;temp;temp;flu;670.788;1342.19;1391.265;7100.809
Steel - Carbon, 1% C;43.0;1470.0;1248.421;17;39;temp;temp;flu;temp;37.412;963.161;-9081.046;364.505
Monel;26.0;1300.0;-37.907;22;5;temp;temp;temp;flu;761.849;819.531;935.701;9219.678
Boron;31.7;2076.0;-43.435;25;24;flu;flu;temp;flu;-4592.296;-5696.228;212.538;-6930.239
Aluminum - Duralumin;164.0;650.0;-112.234;20;6;temp;temp;flu;temp;380.889;605.918;-3096.443;162.241
Incoloy;12.0;1390.0;638.259;18;31;temp;flu;flu;temp;170.895;-3944.196;2958.554;790.508
Aluminum - Duralumin;164.0;650.0;-25.375;8;6;flu;flu;temp;temp;2662.826;-9698.218;298.29;220.63
Aluminum - Duralumin;164.0;650.0;584.055;43;7;flu;flu;flu;temp;1666.901;-718.837;8345.734;-184.758
Steel - Tungsten, 1% W;66.0;1450.0;216.756;47;33;temp;temp;temp;temp;1165.595;-80.867;1053.778;724.676
Steel - Carbon, 1.5% C;36.0;1480.0;1407.271;22;23;temp;temp;flu;flu;235.358;648.947;1567.323;4824.821
Thorium;42.0;1750.0;720.589;15;46;flu;temp;temp;temp;-5105.444;1114.231;676.715;1262.412
Magnesium;157.0;650.0;299.767;18;18;flu;flu;flu;flu;-1461.393;-5373.309;1930.634;-5285.827
Zirconium;23.2;1855.0;88.617;11;42;flu;flu;temp;temp;-4532.409;-4816.36;731.627;375.648
Aluminum alloy 3003, rolled;190.0;643.0;254.016;6;12;temp;temp;temp;flu;59.771;-156.865;382.53;-5316.336
Titanium;22.4;1668.0;740.091;43;12;temp;flu;flu;temp;640.312;-6044.757;-4829.57;1053.352
Cobalt;104.0;1495.0;217.458;32;0;temp;flu;flu;temp;658.817;1731.805;-9150.656;947.109
Steel - Chrome, 5% Cr;40.0;1480.0;464.985;15;9;flu;flu;flu;temp;7861.192;-1165.888;8877.32;694.749
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;52.791;29;23;flu;temp;temp;flu;1633.111;57.382;396.763;4885.084
Chromium;94.8;1907.0;751.285;30;19;temp;temp;flu;flu;23.966;1872.412;-4786.097;-1467.301
Copper;401.0;1085.0;186.622;48;30;temp;temp;temp;flu;-183.764;866.411;745.942;5921.871
Steel - Nickel, 60% Ni;19.0;1450.0;883.822;17;36;temp;temp;flu;temp;886.922;687.785;-4159.22;732.041
Manganese;7.68;1246.0;-131.616;34;4;temp;temp;flu;temp;992.69;357.308;1088.428;352.577
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;448.103;28;19;temp;temp;flu;temp;223.65;44.559;268.42;531.832
Germanium;66.7;938.0;898.137;38;29;temp;temp;flu;flu;656.355;769.261;-3369.628;-8935.159
Zirconium;23.2;1855.0;246.248;39;46;temp;temp;temp;flu;278.373;740.629;1181.549;9073.696
Osmium;61.0;3033.0;56.569;44;33;flu;temp;flu;temp;8981.196;2135.523;4861.343;1543.538
Lithium;79.2;180.0;101.442;45;23;temp;temp;flu;temp;-13.065;-53.879;2919.657;141.166
Steel - Manganese, 1% Mn;50.0;1460.0;722.655;40;5;flu;flu;temp;flu;1698.651;7880.86;133.366;6423.521
Lead;35.5;327.0;19.891;16;37;temp;flu;temp;temp;154.129;2779.725;122.912;262.911
Copper - Brass (Yellow Brass);111.0;920.0;630.684;26;12;flu;temp;flu;flu;-9442.473;6.483;-6322.037;-7764.769
Zinc;122.0;419.0;232.986;18;36;temp;temp;flu;temp;161.062;103.179;5390.951;142.021
Rubidium;58.3;39.3;-36.687;36;24;flu;temp;flu;temp;7262.209;-87.638;6852.467;-137.44
Vanadium;31.3;1910.0;1644.813;18;31;flu;temp;temp;flu;875.289;-24.354;1439.574;-3807.772
Boron;31.7;2076.0;547.385;12;29;flu;temp;temp;temp;-4754.369;-150.207;1686.399;1484.032
Niobium;53.3;2477.0;-51.536;1;29;flu;temp;temp;temp;-9847.224;707.697;1760.702;833.901
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;293.096;9;8;temp;temp;temp;temp;-89.58;204.943;-25.675;-186.376
Steel - Chrome, 10% Cr;31.0;1480.0;845.06;37;29;temp;temp;temp;temp;601.18;1226.94;705.585;2.261
Aluminum alloy 2014, annealed;190.0;507.0;-149.179;45;37;flu;temp;flu;flu;-2816.792;123.49;6666.829;-1865.912
Boron;31.7;2076.0;1198.121;33;32;temp;temp;temp;flu;1984.058;1314.913;663.616;-3125.029
Cupronickel;29.0;1200.0;609.562;37;3;temp;flu;temp;temp;1186.638;-8935.687;705.043;-192.645
Platinum;71.5;1768.0;556.259;39;21;temp;flu;flu;temp;19.141;8018.127;-3909.094;1371.196
Rhodium;151.0;1964.0;379.626;34;3;temp;flu;temp;temp;-96.74;2560.283;711.896;1682.166
Steel - Chrome, 1% Cr;61.0;1480.0;675.893;19;10;flu;flu;temp;temp;-6662.941;-2741.595;-129.562;647.004
Aluminum alloy 360;150.0;575.0;195.772;30;40;flu;flu;flu;flu;-8669.17;-7082.072;4719.166;7869.944
Tungsten;182.0;3422.0;82.851;45;31;temp;temp;flu;temp;1942.274;1936.868;83.127;3003.426
Cadmium;97.5;321.0;-33.72;2;9;flu;temp;flu;flu;-8786.474;-138.72;4095.806;8417.717
Chromium;94.8;1907.0;1335.459;35;13;flu;temp;flu;flu;301.498;67.262;7857.611;-525.035
Cobalt;104.0;1495.0;921.542;22;8;temp;temp;temp;temp;470.401;884.278;685.447;1299.419
Chromium;94.8;1907.0;1229.75;19;46;temp;flu;temp;temp;1792.64;6871.733;-102.596;1595.275
Rhenium;48.6;3180.0;1653.922;48;2;temp;flu;temp;flu;462.065;-1822.188;748.573;23.444
Steel - Stainless, Type 304;14.4;1400.0;441.137;5;12;flu;temp;temp;flu;847.515;183.204;-5.917;5109.714
Steel - Tungsten, 1% W;66.0;1450.0;196.639;14;24;temp;temp;temp;temp;384.232;1389.017;1098.317;634.132
Copper - Cartridge Brass;120.0;920.0;-80.544;21;13;flu;temp;temp;temp;-8441.776;375.212;397.381;739.575
Manganese;7.68;1246.0;878.649;12;9;temp;temp;temp;flu;898.355;950.703;894.771;9867.455
Magnesium;157.0;650.0;91.192;16;23;flu;temp;temp;flu;-6591.697;17.745;33.467;3724.066
Copper - Red Brass;61.0;920.0;786.041;20;24;temp;temp;temp;temp;620.347;631.819;-119.292;293.492
Steel - Nickel, 10% Ni;26.0;1450.0;472.032;32;8;flu;temp;temp;temp;45.955;875.831;1193.433;107.536
Cobalt;104.0;1495.0;736.98;2;47;temp;flu;flu;temp;203.438;-8865.823;-1831.986;1430.778
Steel - Chrome, 10% Cr;31.0;1480.0;750.647;39;23;flu;temp;temp;temp;4071.727;1376.982;694.858;135.363
Vanadium;31.3;1910.0;29.586;10;31;temp;flu;flu;flu;-69.174;5556.486;-4499.323;-6385.624
Steel - Manganese, 1% Mn;50.0;1460.0;130.442;34;23;flu;flu;temp;temp;-5571.524;1291.025;743.38;-32.73
Boron;31.7;2076.0;317.791;30;22;temp;temp;temp;flu;729.726;346.36;1677.571;-2492.059
Niobium;53.3;2477.0;401.67;30;23;temp;flu;temp;temp;2258.795;-4291.604;2358.29;1220.477
Steel - Chrome, 1% Cr;61.0;1480.0;492.954;25;49;flu;flu;temp;flu;2659.79;1909.504;1153.616;8433.611
Zinc;122.0;419.0;316.755;12;32;temp;flu;temp;temp;173.529;2207.212;169.377;68.011
Iron;83.5;1538.0;-87.482;29;26;temp;temp;flu;temp;399.095;-192.248;-4291.191;-57.179
Cupronickel;29.0;1200.0;295.519;45;15;flu;flu;temp;temp;6978.901;-2967.41;-93.803;68.081
Tantalum;57.4;3017.0;2249.68;13;46;flu;flu;flu;temp;1170.643;5190.128;-9013.629;218.96
Hafnium;23.3;2233.0;1046.669;22;19;flu;temp;temp;temp;-8068.472;2142.587;1587.727;538.286
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;333.324;46;20;flu;flu;temp;temp;-3273.945;-6624.503;20.807;1003.276
Magnesium;157.0;650.0;566.474;33;12;temp;temp;flu;flu;464.688;116.266;795.857;383.102
Osmium;61.0;3033.0;13.548;1;16;temp;flu;temp;temp;2879.6;6966.317;1218.816;2095.383
Steel - Carbon, 0.5% C;54.0;1460.0;1076.247;23;17;temp;flu;flu;flu;589.381;7546.267;-9332.292;4094.316
Steel - Carbon, 1.5% C;36.0;1480.0;834.084;36;46;flu;flu;flu;temp;-1211.412;-3623.408;-1314.779;666.514
Aluminum alloy 360;150.0;575.0;-69.035;17;16;temp;temp;temp;flu;-94.486;560.214;561.082;-4609.871
Steel - Nickel, 60% Ni;19.0;1450.0;1279.849;16;1;temp;flu;flu;temp;1251.407;-3556.809;-2166.772;312.73
Cupronickel;29.0;1200.0;761.292;29;12;flu;flu;temp;flu;2079.789;-1052.241;566.662;1072.083
Beryllium;218.0;1287.0;-73.667;15;39;temp;flu;temp;temp;442.899;-1160.06;267.039;39.423
Beryllium;218.0;1287.0;283.646;15;26;flu;flu;flu;flu;3639.425;-8758.501;-3406.99;926.754
Aluminum;236.0;660.0;265.318;17;29;flu;temp;flu;flu;8437.807;252.664;-9648.654;-849.318
Platinum;71.5;1768.0;76.3;36;34;temp;temp;flu;temp;1143.175;823.868;7711.212;-72.631
Copper - German Silver (Maillechort);24.9;900.0;793.42;48;20;temp;temp;flu;temp;230.431;888.211;-9840.458;544.417
Gold;318.0;1064.0;-116.281;30;8;temp;temp;flu;flu;357.737;520.117;-5943.954;-3689.017
Germanium;66.7;938.0;-23.195;38;0;temp;temp;temp;flu;860.143;73.62;819.584;-806.856
Copper - Phosphor bronze;50.0;900.0;216.39;42;6;flu;flu;temp;flu;7992.996;518.265;661.784;8536.374
Copper;401.0;1085.0;1005.354;37;7;temp;temp;temp;flu;614.875;566.204;172.283;8489.33
Copper - German Silver (Maillechort);24.9;900.0;745.328;45;13;temp;temp;flu;temp;309.624;839.574;-6918.37;877.262
Silver;428.0;961.0;645.918;9;7;flu;temp;temp;flu;-7574.695;828.812;741.225;4220.174
Steel - Stainless, Type 347;14.3;1400.0;690.887;30;3;flu;flu;flu;temp;-11.249;-844.501;-4863.118;1104.182
Hafnium;23.3;2233.0;1203.578;31;29;flu;temp;flu;flu;-7785.55;824.362;-5698.442;-1259.112
Nickel;94.0;1455.0;1111.423;12;6;temp;flu;flu;temp;237.944;-1596.563;-4647.553;874.61
Iridium;148.0;2446.0;1411.222;32;1;flu;temp;flu;temp;-1131.185;2037.528;-2275.416;-75.752
Aluminum alloy 3003, rolled;190.0;643.0;581.206;30;36;temp;temp;flu;flu;25.994;558.841;-8654.235;5376.215
Copper;401.0;1085.0;187.725;36;41;flu;flu;temp;flu;7189.356;-8365.995;745.438;4708.14
Cupronickel;29.0;1200.0;60.745;43;40;flu;temp;flu;flu;3422.977;97.832;7216.956;-418.413
Lead;35.5;327.0;302.883;39;38;flu;flu;temp;temp;105.586;-3088.366;87.898;-174.015
Steel - Carbon, 1.5% C;36.0;1480.0;1229.503;15;20;temp;flu;temp;temp;1013.22;-7810.525;1420.001;1228.548
Platinum;71.5;1768.0;74.269;27;18;temp;temp;flu;temp;1405.816;739.619;-1319.391;1496.856
Copper - Red Brass;61.0;920.0;644.247;18;9;flu;temp;flu;flu;2694.62;148.499;-4025.104;889.192
Iron;83.5;1538.0;635.517;9;25;temp;flu;flu;flu;-25.083;7088.041;6865.314;4041.864
Nickel;94.0;1455.0;952.626;48;4;temp;flu;temp;flu;292.584;7972.791;812.399;-6124.264
Rhodium;151.0;1964.0;579.323;34;22;flu;flu;temp;flu;-5554.238;5595.95;993.903;-9072.933
Copper - Cartridge Brass;120.0;920.0;437.735;14;32;flu;flu;temp;temp;6900.679;2155.116;731.805;679.604
Vanadium;31.3;1910.0;1235.769;22;10;temp;temp;temp;temp;1362.35;209.024;-148.396;150.815
Cobalt;104.0;1495.0;561.401;20;48;temp;flu;flu;temp;33.224;-1166.278;2286.079;512.789
Iron;83.5;1538.0;1348.786;48;5;temp;temp;temp;flu;1249.751;850.441;301.835;4693.53
Steel - Chrome, 1% Cr;61.0;1480.0;474.649;1;3;temp;temp;flu;temp;225.42;287.317;2371.975;34.323
Steel - Hastelloy B;10.0;1390.0;328.302;12;13;temp;flu;temp;temp;258.654;-3385.331;177.252;-23.773
Silicon;168.0;1414.0;924.721;40;41;flu;flu;flu;temp;3076.615;-7537.933;6713.345;738.738
Osmium;61.0;3033.0;2607.761;3;14;temp;flu;temp;flu;1921.43;3621.422;304.658;-1516.121
Cobalt;104.0;1495.0;987.714;12;25;flu;flu;flu;flu;-5210.282;9.118;-561.524;-9848.687
Steel - Stainless, Type 347;14.3;1400.0;-179.801;15;47;temp;flu;temp;temp;582.645;-1496.02;-38.618;-112.881
Aluminum alloy 3003, rolled;190.0;643.0;-90.394;9;45;flu;flu;temp;flu;-568.851;4917.533;57.527;2110.269
Thorium;42.0;1750.0;1403.285;23;2;temp;temp;flu;temp;1153.923;-34.954;8776.452;610.005
Solder 50-50;50.0;183.0;37.123;43;23;flu;temp;temp;temp;-1980.472;124.612;-91.026;-160.262
Nickel;94.0;1455.0;467.5;44;9;temp;flu;temp;flu;327.52;-2413.404;35.067;-5321.031
Steel - Nickel, 40% Ni;10.0;1450.0;1350.874;48;30;temp;flu;temp;flu;626.409;-8352.773;112.682;-9267.909
Copper;401.0;1085.0;472.119;49;26;flu;temp;flu;flu;-136.182;407.277;5071.585;8950.018
Germanium;66.7;938.0;695.057;8;19;temp;temp;flu;flu;30.186;-180.356;8333.034;-9695.899
Steel - Chrome, 1% Cr;61.0;1480.0;719.662;33;48;flu;flu;temp;temp;8808.257;8146.648;468.604;130.544
Aluminum bronze;70.0;1027.0;554.548;43;24;flu;temp;temp;flu;-4361.41;323.951;72.635;-3855.232
Steel - Carbon, 1.5% C;36.0;1480.0;1195.279;21;14;temp;flu;flu;flu;762.989;-4456.563;4874.835;-293.473
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;982.324;35;1;temp;temp;temp;flu;535.334;1144.464;76.429;1754.21
Lithium;79.2;180.0;-96.447;19;49;temp;flu;temp;temp;120.783;-9296.585;107.061;-37.253
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1074.852;6;31;temp;flu;flu;temp;409.272;2661.078;-8518.455;287.616
Beryllium;218.0;1287.0;42.109;26;45;temp;flu;temp;temp;1218.184;5466.31;637.717;73.549
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;415.731;7;23;flu;temp;temp;flu;4419.325;1069.054;1121.477;-7858.297
Rhodium;151.0;1964.0;23.501;6;40;flu;flu;flu;temp;-2529.625;2992.088;9316.316;1437.909
Cupronickel;29.0;1200.0;-173.085;34;44;flu;temp;temp;temp;4766.705;734.606;499.782;286.686
Osmium;61.0;3033.0;2591.499;27;44;temp;temp;flu;flu;-28.749;2467.871;-5298.83;8858.366
Magnesium;157.0;650.0;154.213;14;3;temp;temp;flu;temp;8.77;626.012;-9843.276;296.278
Cobalt;104.0;1495.0;1281.625;49;28;temp;temp;temp;flu;184.393;1049.463;193.938;-3286.417
Silicon;168.0;1414.0;1298.047;8;33;temp;temp;flu;flu;948.749;891.649;-29.799;-4071.964
Steel - Tungsten, 1% W;66.0;1450.0;543.357;27;39;flu;flu;temp;flu;-4695.018;-1742.085;488.689;9200.654
Copper - Phosphor bronze;50.0;900.0;-32.35;34;4;temp;temp;temp;flu;129.766;709.608;420.349;2316.812
Aluminum;236.0;660.0;388.355;9;49;temp;flu;temp;temp;385.696;849.457;594.553;555.465
Thorium;42.0;1750.0;133.457;22;8;flu;temp;flu;flu;3205.535;244.297;3951.112;5884.845
Molybdenum;139.0;2623.0;2526.132;43;44;flu;temp;flu;temp;4505.093;937.84;5766.779;-6.93
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;862.848;33;11;temp;temp;flu;temp;1387.896;643.074;-4668.783;525.841
Iridium;148.0;2446.0;2112.589;36;22;flu;flu;temp;temp;3736.347;5488.95;2306.55;1292.265
Copper;401.0;1085.0;621.147;8;4;temp;flu;flu;temp;1044.448;-6712.386;-1369.11;-170.583
Magnesium alloy AZ31B;100.0;620.0;-78.531;31;7;temp;temp;temp;flu;-127.08;449.008;231.175;6139.018
Osmium;61.0;3033.0;2058.398;10;22;temp;flu;flu;temp;2403.658;-1708.253;9105.447;2616.345
Silicon;168.0;1414.0;1103.182;21;9;temp;temp;flu;temp;-16.353;375.337;-7143.341;1309.243
Aluminum;236.0;660.0;520.189;35;43;flu;flu;temp;flu;-4030.684;-776.253;313.753;1664.194
Manganese;7.68;1246.0;192.031;4;5;temp;temp;flu;temp;582.193;-96.332;3914.081;-177.296
Osmium;61.0;3033.0;1947.263;1;34;flu;flu;flu;flu;-5548.722;-4377.072;1093.605;5606.983
Steel - Stainless, Type 347;14.3;1400.0;1330.49;38;7;temp;temp;temp;temp;166.879;1138.21;806.616;794.558
Gold;318.0;1064.0;751.617;10;28;flu;temp;flu;temp;-5400.481;600.434;8143.929;1012.077
Steel - Manganese, 1% Mn;50.0;1460.0;804.533;2;19;flu;temp;temp;flu;360.117;1078.641;1441.389;2400.004
Copper - Cartridge Brass;120.0;920.0;451.195;22;7;temp;flu;temp;flu;-19.266;-1223.203;294.394;-1413.548
Indium;83.7;157.0;-56.747;10;1;temp;flu;temp;flu;133.957;3391.993;66.812;2026.816
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;861.149;6;34;temp;flu;flu;temp;992.91;3240.957;-7905.325;323.92
Rhodium;151.0;1964.0;1586.266;22;29;temp;temp;temp;temp;1421.092;128.01;1165.798;1404.09
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;363.094;29;30;temp;temp;flu;temp;102.678;217.444;7670.858;-187.49
Hafnium;23.3;2233.0;985.961;5;41;flu;flu;flu;temp;-3513.959;-6548.084;8611.402;744.221
Rubidium;58.3;39.3;-130.756;12;0;temp;temp;flu;flu;-96.977;-28.424;4262.785;7966.051
Solder 50-50;50.0;183.0;122.593;3;10;temp;temp;flu;temp;-158.771;-12.526;7448.643;-96.497
Hastelloy C;12.0;1390.0;176.927;5;1;temp;temp;flu;temp;1308.856;247.16;2785.364;488.139
Molybdenum;139.0;2623.0;2233.076;8;13;flu;flu;temp;temp;1839.137;4931.002;1931.125;1172.707
Steel - Chrome, 1% Cr;61.0;1480.0;-128.975;19;12;flu;temp;flu;temp;963.651;364.487;-5887.526;228.377
Palladium;75.5;1554.0;231.002;12;37;temp;temp;flu;temp;656.912;1383.859;-5842.38;253.199
Molybdenum;139.0;2623.0;1510.175;16;43;temp;temp;temp;flu;1260.119;896.096;301.626;2536.036
Steel - Carbon, 1% C;43.0;1470.0;1143.26;2;18;temp;flu;temp;flu;19.432;-1088.939;178.016;-5293.634
Copper - Brass (Yellow Brass);111.0;920.0;489.658;46;7;temp;temp;flu;temp;543.361;700.121;-1299.747;780.014
Tungsten;182.0;3422.0;1040.793;7;17;flu;flu;temp;flu;5729.854;-1550.871;1483.285;-437.425
Incoloy;12.0;1390.0;-42.463;22;10;temp;flu;flu;flu;213.934;9241.476;-1816.388;-527.641
Monel;26.0;1300.0;8.03;11;29;temp;temp;flu;temp;963.938;-188.8;8803.269;509.234
Tin;68.2;232.0;-37.835;43;24;temp;temp;flu;temp;-7.167;-17.252;4715.711;-27.445
Steel - Carbon, 1% C;43.0;1470.0;75.149;36;30;flu;temp;temp;flu;-5574.502;1265.997;1456.145;2491.649
Iridium;148.0;2446.0;1885.126;30;3;flu;temp;flu;flu;9934.949;338.491;892.333;9625.652
Copper - Brass (Yellow Brass);111.0;920.0;4.481;26;43;flu;temp;temp;flu;3546.31;52.152;-5.425;-9229.495
Copper;401.0;1085.0;927.78;13;4;flu;flu;temp;temp;-2369.389;-3075.185;215.707;990.755
Manganese;7.68;1246.0;418.618;17;46;flu;temp;temp;temp;5899.718;807.165;1129.362;516.828
Aluminum - Silumin;164.0;577.0;366.694;37;46;flu;flu;temp;temp;-694.446;5574.672;516.283;348.224
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;12.904;11;10;flu;temp;temp;flu;6732.231;-77.032;588.809;-5722.456
Germanium;66.7;938.0;-138.735;16;20;flu;temp;flu;temp;7922.542;535.822;1406.549;342.281
Aluminum alloy 3003, rolled;190.0;643.0;236.361;2;21;temp;flu;temp;temp;465.29;4640.548;494.987;571.558
Molybdenum;139.0;2623.0;2273.427;18;8;flu;temp;flu;flu;-1881.659;921.224;-4521.032;-6669.375
Solder 50-50;50.0;183.0;122.004;38;9;temp;temp;flu;flu;-64.123;-174.763;-8450.568;-9655.194
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;828.25;17;30;temp;temp;flu;flu;-50.079;162.278;67.199;2117.649
Germanium;66.7;938.0;799.263;19;13;flu;temp;flu;temp;-5266.002;516.96;1803.372;570.864
Steel - Nickel, 20% Ni;19.0;1450.0;1224.737;12;27;flu;flu;temp;flu;-182.216;362.626;827.578;2928.238
Steel - Stainless, Type 304;14.4;1400.0;478.183;11;9;temp;temp;flu;flu;273.044;989.616;-9092.935;-5533.971
