material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Carbon, 1.5% C;36.0;1480.0;1361.137;28;4;temp;temp;flu;temp;488.56;140.869;-5072.715;917.046
Aluminum alloy 2014, annealed;190.0;507.0;-135.642;29;46;temp;flu;flu;flu;192.758;-6976.645;-7406.386;4973.224
Aluminum alloy 2014, annealed;190.0;507.0;-136.709;41;8;temp;flu;temp;flu;118.283;7159.759;-127.257;2882.985
Magnesium;157.0;650.0;277.283;1;1;temp;temp;flu;flu;595.383;12.963;-7698.862;9741.492
Magnesium;157.0;650.0;571.931;23;5;flu;flu;temp;temp;8688.538;-9744.807;109.114;-49.815
Boron;31.7;2076.0;215.364;43;37;temp;flu;temp;flu;1954.66;3035.891;510.718;5952.493
Rhodium;151.0;1964.0;1548.692;34;35;temp;flu;flu;flu;-74.433;9008.91;-5574.184;-622.023
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;880.268;28;25;temp;temp;temp;flu;689.479;1259.755;974.153;-3359.028
Boron;31.7;2076.0;1997.518;5;39;temp;flu;flu;flu;1168.464;-8286.289;-7867.286;1994.656
Steel - Carbon, 0.5% C;54.0;1460.0;1222.546;28;28;temp;flu;flu;flu;247.329;5025.125;5612.659;-6686.694
Zirconium;23.2;1855.0;1172.07;17;49;flu;flu;flu;temp;-4707.309;-9970.635;-2649.853;692.625
Magnesium alloy AZ31B;100.0;620.0;528.026;28;2;temp;temp;flu;flu;382.004;75.025;5540.302;-7815.525
Aluminum - Duralumin;164.0;650.0;54.722;36;31;temp;flu;flu;flu;7.123;8848.024;6651.517;-793.301
Indium;83.7;157.0;-150.084;35;44;temp;temp;flu;flu;59.432;60.06;8334.871;4499.396
Aluminum bronze;70.0;1027.0;812.848;2;30;temp;temp;flu;flu;741.81;33.84;-1713.287;-4900.172
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;928.697;8;33;flu;flu;temp;flu;6667.353;-4260.168;999.333;-1036.987
Rhodium;151.0;1964.0;1398.355;2;11;flu;flu;temp;flu;-8728.118;1752.355;-157.114;-6480.181
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;246.125;6;21;temp;temp;temp;flu;737.97;-138.006;496.651;9515.309
Steel - Nickel, 20% Ni;19.0;1450.0;842.309;44;46;temp;temp;flu;temp;711.406;738.263;-1769.532;1014.713
Hastelloy C;12.0;1390.0;1001.031;43;19;flu;temp;temp;temp;-9123.405;534.828;26.192;623.659
Magnesium;157.0;650.0;352.293;29;35;temp;flu;temp;flu;32.141;6282.705;426.677;404.761
Copper - Cartridge Brass;120.0;920.0;-179.924;14;25;flu;temp;temp;flu;8861.423;884.264;277.725;-2081.574
Aluminum alloy 2014, annealed;190.0;507.0;250.077;29;25;flu;temp;temp;temp;-1048.718;290.016;163.763;479.421
Palladium;75.5;1554.0;234.254;44;25;flu;flu;temp;temp;4576.638;-9366.605;678.388;360.98
Tungsten;182.0;3422.0;1651.275;37;39;temp;flu;temp;temp;3411.356;2688.098;1902.865;2058.966
Copper - Cartridge Brass;120.0;920.0;711.269;27;3;temp;temp;temp;flu;903.461;157.043;502.259;455.123
Aluminum alloy 2014, annealed;190.0;507.0;-105.568;46;41;flu;flu;temp;temp;-724.645;-8113.317;340.424;93.834
Titanium;22.4;1668.0;942.239;28;7;flu;temp;flu;temp;619.349;296.7;1345.547;631.808
Tungsten;182.0;3422.0;1051.576;41;49;temp;temp;flu;flu;2531.95;3396.467;-4600.293;3044.782
Steel - Stainless, Type 347;14.3;1400.0;465.089;16;10;temp;flu;temp;temp;657.873;-1290.228;193.427;1358.893
Aluminum - Silumin;164.0;577.0;302.955;12;24;temp;temp;flu;flu;-109.719;289.068;9235.836;769.116
Copper - Phosphor bronze;50.0;900.0;416.301;18;2;flu;temp;flu;temp;-9888.795;345.465;-6905.621;450.968
Incoloy;12.0;1390.0;637.229;0;36;temp;temp;temp;temp;282.686;983.107;-160.322;755.874
Germanium;66.7;938.0;463.672;46;40;temp;temp;temp;flu;156.66;510.192;847.407;7070.131
Cobalt;104.0;1495.0;978.717;19;24;flu;temp;flu;temp;-9019.642;1458.252;3112.318;1197.995
Copper - Red Brass;61.0;920.0;806.788;37;3;temp;flu;temp;temp;-79.292;4118.802;27.918;239.238
Steel - Stainless, Type 304;14.4;1400.0;829.002;46;21;flu;flu;temp;flu;947.119;6101.286;-24.338;179.886
Niobium;53.3;2477.0;820.387;4;0;flu;temp;flu;flu;-5851.815;216.449;8515.977;1531.345
Tungsten;182.0;3422.0;1055.519;34;30;temp;flu;flu;temp;2413.42;-7511.42;-5285.167;3140.209
Potassium;104.0;63.5;-93.864;0;19;flu;temp;temp;temp;-7126.917;-111.015;-104.907;-79.701
Boron;31.7;2076.0;1453.267;25;2;temp;temp;temp;flu;253.928;1767.235;1223.572;9519.826
Boron;31.7;2076.0;206.203;22;35;temp;temp;flu;temp;1774.284;216.701;-7805.257;1815.239
Steel - Nickel, 40% Ni;10.0;1450.0;696.83;20;1;temp;temp;temp;flu;738.133;806.888;375.227;4231.003
Cupronickel;29.0;1200.0;436.373;1;42;flu;temp;flu;temp;-1066.174;241.354;-417.461;1111.638
Copper - Admiralty Brass;111.0;900.0;730.785;21;35;temp;temp;flu;temp;-74.556;17.591;9805.529;695.744
Steel - Carbon, 1% C;43.0;1470.0;1110.262;49;13;temp;flu;temp;temp;919.568;238.639;355.566;1195.971
Silicon;168.0;1414.0;607.754;9;43;flu;temp;temp;flu;8516.781;-19.191;1391.063;-452.609
Zirconium;23.2;1855.0;1444.716;37;29;temp;flu;temp;flu;123.353;2619.177;471.234;-3644.188
Aluminum alloy 360;150.0;575.0;-31.037;16;24;temp;flu;temp;flu;181.01;-6325.741;-162.392;-7446.41
Steel - Hastelloy C;8.7;1390.0;642.659;38;28;temp;temp;temp;temp;-115.239;-124.67;540.436;783.647
Steel - Stainless, Type 347;14.3;1400.0;825.852;34;14;temp;temp;temp;flu;-86.04;5.549;1093.396;5198.905
Beryllium copper 25;80.0;870.0;401.838;26;20;flu;flu;flu;flu;1688.477;-5762.473;9323.592;5076.237
Silver;428.0;961.0;724.218;4;48;temp;temp;temp;temp;-93.542;490.454;773.198;-62.087
Magnesium;157.0;650.0;46.123;18;31;flu;temp;flu;flu;7819.181;91.222;8948.82;8050.384
Iron;83.5;1538.0;649.43;5;47;flu;temp;flu;temp;6046.32;644.369;5939.69;663.465
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;109.313;36;8;flu;temp;temp;flu;-9725.393;396.082;60.843;-1423.651
Aluminum bronze;70.0;1027.0;392.842;24;12;flu;temp;temp;temp;-9985.86;205.856;53.995;625.421
Aluminum bronze;70.0;1027.0;978.588;25;29;flu;temp;temp;flu;4005.587;970.068;866.477;7834.809
Vanadium;31.3;1910.0;1048.789;36;46;temp;flu;temp;flu;1523.99;5199.312;-138.29;-9223.749
Platinum;71.5;1768.0;1245.36;12;49;temp;flu;temp;temp;1249.841;-2215.895;615.173;886.121
Zinc;122.0;419.0;-37.722;7;38;temp;flu;flu;temp;69.083;-5660.087;3256.245;8.193
Silicon;168.0;1414.0;243.196;35;47;flu;temp;flu;flu;7174.212;1343.8;924.243;7415.135
Steel - Nickel, 20% Ni;19.0;1450.0;728.66;18;28;flu;temp;temp;temp;5909.727;1009.447;482.687;1003.104
Silver;428.0;961.0;360.056;12;48;flu;temp;flu;flu;-8926.797;867.445;-8835.512;-9348.622
Aluminum alloy 3003, rolled;190.0;643.0;381.767;34;6;flu;flu;flu;flu;769.853;-6309.141;-7875.895;4958.67
Copper - German Silver (Maillechort);24.9;900.0;246.139;23;9;flu;temp;temp;temp;-7791.447;246.665;32.869;-12.312
Magnesium;157.0;650.0;507.095;9;28;flu;temp;temp;temp;35.065;7.508;-87.131;198.166
Steel - Chrome, 5% Cr;40.0;1480.0;387.148;16;36;temp;temp;flu;temp;1079.115;292.913;-4367.937;549.37
Uranium;27.0;1132.0;474.209;18;42;flu;temp;flu;flu;-2678.381;-182.517;-989.703;-3839.833
Steel - Nickel, 10% Ni;26.0;1450.0;1274.494;16;35;temp;temp;temp;temp;1429.949;784.049;996.93;996.784
Zirconium;23.2;1855.0;702.034;40;35;temp;flu;temp;temp;793.396;-1596.967;150.594;1386.631
Boron;31.7;2076.0;397.07;4;23;temp;temp;flu;temp;-25.377;1215.927;7093.985;1776.981
Osmium;61.0;3033.0;2979.606;44;32;temp;temp;flu;flu;1676.0;1759.56;-6809.298;-903.279
Copper - German Silver (Maillechort);24.9;900.0;494.274;27;9;temp;temp;temp;flu;491.625;142.46;464.167;-8311.185
Steel - Manganese, 1% Mn;50.0;1460.0;684.458;1;9;flu;temp;temp;flu;3632.963;210.254;82.38;-5936.943
Steel - Hastelloy C;8.7;1390.0;1292.193;46;31;flu;temp;temp;flu;7075.835;1328.107;-149.111;-7083.759
Titanium;22.4;1668.0;1379.859;4;43;temp;flu;temp;flu;993.991;5094.092;1490.51;-22.068
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;506.725;21;47;temp;flu;temp;flu;675.058;-4118.23;-30.682;2501.37
Steel - Carbon, 0.5% C;54.0;1460.0;409.89;9;22;temp;temp;temp;flu;537.769;415.397;51.994;-5536.816
Hastelloy C;12.0;1390.0;1044.899;26;33;flu;flu;flu;flu;2578.752;4250.209;-9985.952;-5408.092
Copper - Phosphor bronze;50.0;900.0;194.844;2;19;temp;temp;temp;flu;524.594;505.488;87.633;-1865.724
Steel - Carbon, 1% C;43.0;1470.0;1190.517;9;32;flu;temp;temp;temp;-8225.122;179.464;-133.1;1288.497
Nickel;94.0;1455.0;698.956;26;31;temp;flu;temp;flu;658.606;1861.93;-50.374;-2670.189
Rhenium;48.6;3180.0;2794.972;31;6;flu;temp;temp;flu;2654.631;945.494;978.114;-2893.713
Steel - Carbon, 1% C;43.0;1470.0;836.489;7;44;flu;flu;temp;flu;-513.012;-8638.406;1223.581;-13.874
Niobium;53.3;2477.0;127.318;5;20;flu;temp;temp;temp;2824.06;1090.171;-12.538;943.766
Copper - Phosphor bronze;50.0;900.0;134.204;47;21;flu;flu;flu;temp;5736.393;5534.609;-8335.129;356.371
Beryllium copper 25;80.0;870.0;-190.024;24;10;temp;flu;flu;temp;233.176;-8742.85;-9013.937;699.382
Copper - Red Brass;61.0;920.0;-113.467;28;10;flu;flu;temp;temp;8728.297;-2422.725;-135.334;734.37
Solder 50-50;50.0;183.0;138.777;24;38;temp;flu;flu;flu;-55.538;-989.342;-2399.231;-3604.457
Osmium;61.0;3033.0;314.125;44;16;temp;flu;flu;flu;1869.273;-3819.535;1414.657;4148.116
Titanium;22.4;1668.0;1004.43;19;30;flu;temp;flu;temp;659.443;1565.384;-7371.83;-21.775
Zirconium;23.2;1855.0;316.155;11;20;flu;flu;flu;flu;-2299.004;-6137.842;3751.106;-8572.384
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1317.679;6;3;flu;temp;flu;flu;7747.517;655.484;-2980.067;4076.56
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1041.551;38;3;flu;temp;temp;temp;-2922.634;1149.224;276.531;877.103
Aluminum bronze;70.0;1027.0;327.622;4;9;temp;flu;flu;flu;-180.446;-1183.736;3849.899;-2537.654
Cupronickel;29.0;1200.0;804.277;11;33;temp;flu;flu;flu;419.549;-3471.016;2539.448;-8933.433
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;833.461;49;31;temp;temp;temp;temp;1195.375;64.321;573.322;1324.81
Molybdenum;139.0;2623.0;481.561;13;33;temp;flu;flu;temp;1037.225;2804.425;2496.385;1943.318
Steel - Chrome, 5% Cr;40.0;1480.0;29.983;40;32;flu;temp;flu;flu;2009.094;579.945;9168.466;-4719.316
Titanium;22.4;1668.0;971.704;18;16;temp;temp;temp;temp;802.633;-89.595;-160.678;299.784
Beryllium;218.0;1287.0;887.901;4;42;temp;temp;flu;temp;1120.998;1190.44;5188.761;470.05
Aluminum - Silumin;164.0;577.0;2.416;30;0;flu;temp;flu;temp;6473.374;347.886;3551.339;-149.288
Beryllium copper 25;80.0;870.0;759.716;26;48;flu;flu;flu;temp;-6535.084;985.418;-6682.607;702.723
Chromium;94.8;1907.0;539.25;16;6;flu;temp;flu;flu;-7426.361;463.722;6610.339;6790.391
Hafnium;23.3;2233.0;1309.507;28;47;flu;temp;flu;flu;4453.779;415.329;-1710.876;-9736.648
Silicon;168.0;1414.0;977.511;3;30;temp;flu;flu;temp;976.484;-2472.118;2944.196;1292.409
Monel;26.0;1300.0;1094.618;11;3;temp;flu;temp;temp;263.984;2207.852;543.635;1254.039
Iridium;148.0;2446.0;2189.985;39;46;flu;flu;temp;temp;-6281.578;8775.26;2339.786;834.075
Magnesium alloy AZ31B;100.0;620.0;132.187;1;10;temp;temp;temp;flu;-167.528;312.975;-43.207;-4918.69
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;854.23;33;17;flu;temp;flu;temp;-6002.7;173.528;-1139.108;-115.689
Tungsten;182.0;3422.0;3124.307;1;0;temp;flu;flu;temp;1422.334;-756.137;3124.057;1115.203
Beryllium;218.0;1287.0;939.708;24;14;flu;flu;temp;flu;-1757.281;226.8;-173.016;-5571.966
Magnesium;157.0;650.0;-42.399;30;19;flu;flu;flu;flu;7883.287;5572.406;6747.546;4906.387
Steel - Nickel, 20% Ni;19.0;1450.0;45.923;20;4;temp;flu;temp;flu;967.858;-858.075;1329.494;7079.632
Beryllium;218.0;1287.0;471.379;22;13;flu;temp;flu;flu;-9643.744;1143.05;5499.924;-5089.214
Magnesium alloy AZ31B;100.0;620.0;388.444;45;35;flu;temp;flu;temp;-9768.121;-124.202;9455.049;248.739
Hafnium;23.3;2233.0;1757.797;38;13;flu;temp;flu;temp;-1765.511;1643.328;8706.366;1669.114
Rubidium;58.3;39.3;17.222;40;7;temp;temp;temp;temp;-72.147;-48.611;-61.58;-132.107
Lithium;79.2;180.0;77.966;14;5;flu;temp;flu;temp;7382.971;74.299;4815.393;50.992
Steel - Carbon, 1% C;43.0;1470.0;707.114;26;7;flu;flu;temp;flu;-6427.702;5733.704;25.507;396.186
Steel - Carbon, 0.5% C;54.0;1460.0;873.069;13;9;flu;temp;temp;temp;2252.262;707.996;220.473;931.791
Thorium;42.0;1750.0;1588.66;41;15;flu;temp;temp;flu;-8909.549;305.271;913.84;1807.148
Manganese;7.68;1246.0;1221.243;4;47;temp;temp;temp;flu;1131.949;88.092;1128.447;6509.156
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;275.144;20;24;flu;flu;temp;flu;6094.612;8703.429;397.321;-4595.68
Nickel;94.0;1455.0;-11.538;10;11;flu;flu;flu;flu;1174.162;9281.628;-1162.295;9471.268
Vanadium;31.3;1910.0;1427.354;16;17;temp;flu;flu;temp;1388.856;-3495.317;-905.689;1439.713
Silicon;168.0;1414.0;483.423;17;20;temp;flu;temp;temp;1007.645;-8864.637;-122.404;359.034
Niobium;53.3;2477.0;601.958;15;10;temp;flu;temp;flu;914.306;-636.166;1123.157;-5858.22
Vanadium;31.3;1910.0;1396.105;7;29;flu;temp;temp;temp;-3252.715;1055.672;20.973;1547.83
Steel - Tungsten, 1% W;66.0;1450.0;1310.888;5;1;temp;flu;flu;temp;-14.477;-6908.925;3818.119;1320.88
Zirconium;23.2;1855.0;1737.634;15;19;temp;temp;temp;temp;1833.721;372.785;416.253;399.79
Sodium;135.0;97.8;-154.54;27;5;flu;flu;flu;flu;-4348.963;1373.845;-9119.873;-7527.65
Aluminum bronze;70.0;1027.0;69.718;15;2;flu;temp;temp;flu;-6224.886;471.53;-110.347;-6592.092
Vanadium;31.3;1910.0;-178.018;31;46;flu;flu;temp;temp;-9487.71;-4813.005;1326.403;916.651
Copper - Brass (Yellow Brass);111.0;920.0;61.726;6;6;flu;flu;flu;temp;3821.932;-8477.456;4896.15;723.297
Steel - Nickel, 10% Ni;26.0;1450.0;8.815;16;19;temp;flu;temp;temp;285.092;917.446;931.987;980.201
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;853.561;6;32;temp;flu;flu;temp;545.195;9263.417;-1456.877;260.028
Steel - Manganese, 1% Mn;50.0;1460.0;1368.953;4;28;temp;temp;temp;temp;-29.867;301.67;294.778;598.922
Incoloy;12.0;1390.0;783.644;46;35;temp;temp;temp;temp;22.7;479.203;887.68;1363.18
Aluminum alloy 360;150.0;575.0;86.476;26;22;temp;flu;temp;flu;302.975;3641.253;-81.835;1211.15
Chromium;94.8;1907.0;354.49;17;3;flu;temp;flu;flu;5653.839;701.172;4139.574;8600.498
Steel - Carbon, 0.5% C;54.0;1460.0;506.612;19;9;flu;temp;flu;temp;-1015.238;315.305;2536.129;1058.75
Magnesium alloy AZ31B;100.0;620.0;565.532;42;0;flu;temp;flu;temp;7489.581;-166.23;-7942.636;-175.6
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1322.662;29;2;flu;temp;temp;temp;-8573.776;643.588;309.363;745.752
Copper - Red Brass;61.0;920.0;300.916;30;25;flu;flu;flu;temp;-442.583;2819.694;1052.157;845.523
Cobalt;104.0;1495.0;1278.374;15;41;temp;temp;flu;flu;1335.342;-18.956;8732.799;-3365.177
Steel - Chrome, 10% Cr;31.0;1480.0;850.911;19;13;flu;flu;flu;flu;-5209.313;-3814.858;-1145.362;7987.0
Steel - Chrome, 5% Cr;40.0;1480.0;90.489;3;3;flu;temp;temp;flu;-8635.015;1360.352;798.275;792.037
Sodium;135.0;97.8;-151.403;11;19;temp;temp;flu;flu;-180.897;-157.988;-5911.498;129.338
Rubidium;58.3;39.3;-35.008;32;15;temp;temp;temp;temp;-17.842;0.075;-136.434;-133.654
Hastelloy C;12.0;1390.0;-49.695;41;2;flu;temp;temp;flu;8145.474;939.607;-120.72;-6362.334
Cupronickel;29.0;1200.0;246.38;30;49;temp;temp;temp;flu;949.668;229.648;615.413;3453.33
Cobalt;104.0;1495.0;933.23;44;32;temp;flu;temp;temp;193.554;-9601.429;752.934;1282.76
Cobalt;104.0;1495.0;1337.642;30;22;temp;flu;flu;temp;-27.449;-5345.931;5018.983;1287.407
Copper;401.0;1085.0;414.726;12;15;flu;temp;temp;flu;-5478.054;1008.808;-8.566;-7932.679
Steel - Stainless, Type 304;14.4;1400.0;381.718;45;41;temp;temp;flu;temp;878.057;675.647;8.727;791.421
Gold;318.0;1064.0;-104.821;24;22;flu;temp;temp;flu;-6718.342;180.433;13.732;3674.694
Steel - Nickel, 60% Ni;19.0;1450.0;96.678;44;42;temp;temp;temp;temp;-82.417;265.702;1126.309;169.388
Steel - Carbon, 1.5% C;36.0;1480.0;1049.261;39;24;flu;flu;temp;temp;-1275.079;3661.62;114.165;396.243
Tin;68.2;232.0;71.196;12;5;temp;temp;flu;flu;-54.729;126.825;-6429.309;2104.967
Iron;83.5;1538.0;1002.164;48;43;temp;temp;flu;flu;514.034;394.857;4469.384;2876.343
Aluminum alloy 3003, rolled;190.0;643.0;331.449;22;0;flu;temp;temp;temp;4763.008;554.105;80.046;29.207
Steel - Chrome, 10% Cr;31.0;1480.0;648.871;16;7;flu;flu;temp;flu;-8194.656;1423.192;924.945;3904.375
Solder 50-50;50.0;183.0;76.391;12;44;temp;flu;temp;temp;123.268;-9335.093;96.31;-175.349
Aluminum alloy 2014, annealed;190.0;507.0;133.782;31;10;temp;temp;flu;flu;84.354;77.158;-4235.04;7679.281
Copper;401.0;1085.0;572.278;29;34;temp;flu;temp;temp;177.832;-182.016;72.557;629.58
Copper;401.0;1085.0;986.606;31;45;temp;flu;flu;flu;735.66;-7215.168;-6360.152;9602.511
Monel;26.0;1300.0;1229.332;20;4;temp;flu;flu;flu;877.14;1368.808;2959.644;2847.043
Steel - Carbon, 0.5% C;54.0;1460.0;209.822;3;30;flu;flu;flu;temp;6804.77;9883.534;7034.553;382.342
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;986.762;42;30;temp;temp;temp;flu;70.345;-111.527;883.507;-5159.185
Silver;428.0;961.0;55.932;44;37;temp;temp;temp;flu;22.855;666.565;332.355;-183.592
Steel - Chrome, 5% Cr;40.0;1480.0;947.139;16;9;flu;flu;flu;temp;-2518.043;-242.822;-7652.356;617.025
Steel - Hastelloy C;8.7;1390.0;317.768;45;8;temp;flu;temp;flu;41.099;7335.003;344.276;-6624.105
Steel - Nickel, 60% Ni;19.0;1450.0;408.984;48;39;temp;temp;temp;flu;852.243;-20.952;1169.101;-4849.326
Tantalum;57.4;3017.0;919.349;2;48;flu;temp;temp;temp;-2917.998;40.237;954.152;2768.092
Steel - Chrome, 10% Cr;31.0;1480.0;511.801;25;43;temp;flu;flu;temp;795.123;-3057.274;-9393.661;1215.321
Germanium;66.7;938.0;806.928;6;19;flu;temp;flu;temp;2845.068;242.983;-7358.367;754.856
Steel - Tungsten, 1% W;66.0;1450.0;410.755;44;3;temp;temp;temp;temp;137.984;281.278;80.233;1027.003
Copper - Cartridge Brass;120.0;920.0;744.874;36;41;flu;flu;temp;flu;9996.229;1289.182;490.239;-7509.024
Cadmium;97.5;321.0;-24.165;17;29;flu;flu;flu;flu;-3988.666;-6363.244;-4138.455;-4377.986
Steel - Nickel, 20% Ni;19.0;1450.0;-116.985;37;36;flu;temp;temp;temp;-7509.305;762.315;889.165;-115.65
Aluminum alloy 360;150.0;575.0;279.315;2;14;flu;flu;temp;flu;825.071;3276.43;-142.267;-4071.437
Zinc;122.0;419.0;127.048;37;0;temp;temp;temp;flu;-145.618;-185.132;103.092;-653.309
Beryllium copper 25;80.0;870.0;82.534;16;23;flu;flu;flu;temp;2624.076;1303.67;-9462.216;-111.197
Copper - German Silver (Maillechort);24.9;900.0;79.843;41;44;flu;temp;temp;flu;-4160.491;360.503;121.042;-1593.43
Lithium;79.2;180.0;-26.653;44;15;temp;temp;flu;temp;-24.249;-136.258;2302.968;47.981
Zinc;122.0;419.0;332.353;20;24;flu;temp;flu;flu;8327.332;91.505;7574.314;9196.847
Manganese;7.68;1246.0;738.787;42;39;temp;temp;temp;temp;-134.406;833.008;193.286;511.694
Silicon;168.0;1414.0;-41.692;24;11;temp;flu;temp;flu;672.488;-4806.698;889.392;3106.905
Copper - Brass (Yellow Brass);111.0;920.0;207.236;9;30;flu;temp;temp;temp;-8095.726;641.395;825.798;-15.767
Molybdenum;139.0;2623.0;99.461;22;33;temp;temp;temp;flu;139.95;840.948;1307.658;-6835.46
Antimony;25.5;631.0;394.843;18;49;temp;temp;flu;temp;-32.15;37.639;3328.478;-56.451
Cobalt;104.0;1495.0;1434.944;48;24;temp;temp;temp;temp;146.63;-122.785;1409.056;507.122
Steel - Chrome, 1% Cr;61.0;1480.0;547.371;37;28;flu;flu;flu;temp;-1422.325;-9088.381;-8716.706;768.99
Copper - Red Brass;61.0;920.0;170.246;14;47;flu;flu;temp;temp;722.103;8311.864;-82.378;764.159
Cobalt;104.0;1495.0;1420.092;10;15;flu;flu;temp;flu;5276.562;4196.362;905.696;2431.83
Tantalum;57.4;3017.0;-87.846;14;43;flu;flu;flu;flu;-1505.276;272.802;9689.358;6271.281
Lead;35.5;327.0;-67.453;49;13;flu;flu;temp;temp;271.064;2654.11;39.837;289.768
Palladium;75.5;1554.0;595.889;24;7;flu;temp;temp;temp;-9362.061;339.507;1465.698;292.728
Palladium;75.5;1554.0;1492.643;37;30;temp;flu;temp;temp;1402.563;-3737.715;769.206;843.999
Copper - Brass (Yellow Brass);111.0;920.0;303.708;28;45;flu;temp;temp;temp;1185.558;823.775;95.065;840.58
Niobium;53.3;2477.0;1822.33;14;46;flu;flu;temp;flu;-560.508;7759.544;6.681;88.077
Aluminum;236.0;660.0;-92.921;26;44;flu;temp;temp;temp;284.148;462.42;105.575;125.476
Steel - Chrome, 1% Cr;61.0;1480.0;350.45;2;47;flu;temp;flu;temp;9405.608;377.473;-6348.779;-28.906
Steel - Carbon, 0.5% C;54.0;1460.0;970.32;10;1;flu;flu;flu;flu;-2923.307;-2568.832;2927.363;-2543.148
Aluminum alloy 2014, annealed;190.0;507.0;177.683;33;48;temp;flu;temp;flu;259.778;-8342.35;-104.038;3165.936
Copper - Admiralty Brass;111.0;900.0;640.137;37;14;temp;flu;temp;temp;831.138;1357.844;392.878;418.53
Lithium;79.2;180.0;163.938;24;33;temp;temp;flu;temp;122.392;-169.662;5469.24;17.204
Germanium;66.7;938.0;241.419;45;20;flu;temp;flu;flu;-9673.553;515.171;5099.072;5728.887
Cupronickel;29.0;1200.0;204.774;27;23;flu;temp;flu;flu;9037.417;1001.5;1851.754;-8006.533
Copper - Brass (Yellow Brass);111.0;920.0;652.915;9;14;temp;temp;flu;temp;496.413;109.984;3635.96;678.043
Steel - Carbon, 1.5% C;36.0;1480.0;84.896;34;11;flu;flu;flu;flu;-7738.756;4601.617;-2446.049;5712.207
Tin;68.2;232.0;80.585;11;33;temp;flu;temp;flu;98.143;5667.546;-27.067;-9625.149
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;553.891;13;48;flu;flu;temp;flu;-4335.868;-3198.215;34.891;-94.896
Rhodium;151.0;1964.0;1929.653;9;40;flu;temp;temp;temp;-3362.012;304.745;1906.536;467.845
Cupronickel;29.0;1200.0;216.167;22;22;temp;flu;temp;flu;-74.839;4721.208;849.854;3281.824
Tin;68.2;232.0;207.481;47;7;temp;temp;flu;flu;-77.1;163.862;-3116.316;-4697.54
Steel - Manganese, 1% Mn;50.0;1460.0;-185.599;41;1;temp;temp;flu;temp;755.865;137.169;-6098.405;218.395
Steel - Hastelloy B;10.0;1390.0;1205.84;32;10;temp;temp;temp;flu;1022.967;827.454;366.722;4552.055
Monel;26.0;1300.0;911.786;31;14;flu;temp;flu;temp;-5737.38;-28.127;-4242.628;1246.008
Copper - Brass (Yellow Brass);111.0;920.0;160.481;13;36;temp;flu;temp;temp;468.312;-1515.787;425.422;-66.339
Lead;35.5;327.0;154.804;1;22;temp;temp;temp;temp;265.809;294.159;267.024;166.755
Indium;83.7;157.0;71.061;15;38;flu;flu;temp;temp;8462.915;-1413.684;-74.606;68.352
Sodium;135.0;97.8;-33.272;15;7;flu;temp;temp;temp;3637.502;-79.605;-66.387;-166.68
Aluminum;236.0;660.0;262.355;0;19;temp;temp;temp;temp;49.73;359.202;-6.849;-129.013
Magnesium;157.0;650.0;-58.069;40;8;flu;temp;flu;flu;4592.942;-41.8;-1798.127;1618.479
Vanadium;31.3;1910.0;1687.41;39;38;flu;temp;temp;flu;1460.428;-92.926;1012.154;9197.677
Aluminum alloy 360;150.0;575.0;29.531;16;13;temp;flu;temp;flu;345.84;-7444.169;256.505;-3220.927
Aluminum alloy 3003, rolled;190.0;643.0;317.157;11;0;flu;flu;flu;flu;-6261.391;-2980.518;-5155.572;-9975.596
Cadmium;97.5;321.0;201.062;47;26;temp;temp;temp;temp;50.215;-70.696;-80.071;91.122
Germanium;66.7;938.0;473.428;7;25;flu;temp;temp;flu;-3021.059;776.008;641.668;-4541.969
Beryllium;218.0;1287.0;724.362;29;48;temp;temp;flu;flu;-8.7;52.482;12.156;-6490.364
Aluminum alloy 360;150.0;575.0;-108.982;5;42;temp;flu;temp;temp;273.202;-969.924;206.855;-133.787
Titanium;22.4;1668.0;13.933;7;26;temp;temp;flu;temp;1366.756;1603.731;6567.787;-165.513
Magnesium;157.0;650.0;604.887;49;13;temp;temp;flu;flu;-78.524;295.844;5326.441;9424.311
Iridium;148.0;2446.0;1499.25;7;24;temp;flu;flu;flu;1888.037;3259.53;51.696;807.903
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;748.759;20;11;temp;flu;temp;temp;479.069;4961.262;201.994;920.045
