material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Chromium;94.8;1207.007;28;19;temp;flu;flu;temp;1072.873;2070.091;-6809.21;723.656
Steel - Carbon, 0.5% C;54.0;371.542;40;26;flu;temp;temp;flu;66.818;205.004;637.835;3213.334
Nickel;94.0;604.657;36;44;flu;temp;temp;flu;-2201.189;140.766;570.016;-3468.335
Aluminum bronze;70.0;584.371;0;38;flu;temp;flu;flu;4023.192;989.459;5167.204;-9267.575
Beryllium copper 25;80.0;177.969;21;36;flu;flu;flu;temp;-8337.055;8710.248;-8034.402;474.324
Copper - Admiralty Brass;111.0;526.219;42;10;temp;temp;temp;flu;-11.632;255.572;417.883;-7831.926
Niobium;53.3;1469.815;17;10;temp;temp;temp;temp;311.86;1429.842;163.392;1149.507
Rubidium;58.3;-25.748;36;20;flu;flu;temp;temp;-3970.2;1291.671;-185.76;15.906
Incoloy;12.0;525.831;34;49;temp;flu;temp;flu;355.922;6462.523;1360.761;1515.046
Rubidium;58.3;-10.981;36;35;temp;flu;flu;flu;-132.492;-9667.11;-5689.817;-7490.386
Cupronickel;29.0;-177.651;20;6;temp;temp;flu;flu;796.959;319.065;-4227.645;-2921.594
Steel - Stainless, Type 347;14.3;249.134;34;44;temp;flu;temp;flu;757.122;-3905.29;1339.247;-2048.764
Hafnium;23.3;-71.378;42;16;temp;flu;temp;flu;1447.533;595.918;-81.11;-1714.269
Boron;31.7;741.323;17;13;flu;flu;temp;temp;7967.135;3025.452;1334.185;1924.755
Germanium;66.7;290.238;38;18;flu;temp;temp;temp;-2669.569;806.5;328.106;136.591
Copper - Admiralty Brass;111.0;306.504;45;46;temp;flu;flu;temp;472.817;3500.981;9101.873;881.7
Rubidium;58.3;-115.403;31;22;temp;temp;flu;temp;-59.355;-44.175;522.621;-151.765
Steel - Stainless, Type 304;14.4;419.586;44;14;flu;temp;flu;temp;-9092.311;231.123;166.229;526.644
Steel - Chrome, 1% Cr;61.0;108.47;27;10;temp;temp;flu;temp;757.285;455.737;-3391.158;1169.562
Copper - Cartridge Brass;120.0;778.217;31;32;temp;temp;flu;flu;617.942;691.366;666.658;1179.364
Hastelloy C;12.0;-25.726;44;13;flu;temp;temp;temp;-3936.418;21.429;399.296;395.338
Cupronickel;29.0;1024.22;15;39;temp;flu;flu;temp;-88.31;-5843.498;8220.554;294.127
Tantalum;57.4;2076.541;4;46;temp;flu;flu;flu;1155.783;4606.589;9415.627;5597.371
Copper - German Silver (Maillechort);24.9;704.644;49;4;temp;flu;temp;temp;559.424;-637.278;-35.211;-182.885
Aluminum;236.0;370.146;26;41;temp;temp;flu;flu;214.342;311.145;403.407;9254.882
Tin;68.2;199.316;43;47;flu;flu;flu;temp;3082.008;-4530.323;-9214.59;102.526
Cesium;36.1;-173.874;37;14;temp;flu;flu;temp;-6.523;243.226;-6701.754;-123.044
Rubidium;58.3;-10.577;25;9;temp;temp;temp;flu;-125.741;-48.125;-79.294;6003.756
Tin;68.2;-6.633;44;17;flu;flu;temp;flu;-3676.478;-447.45;-62.875;5077.704
Steel - Chrome, 1% Cr;61.0;1069.274;3;45;flu;temp;temp;flu;-6816.822;819.695;-162.152;-2192.08
Copper - German Silver (Maillechort);24.9;417.218;46;48;flu;temp;temp;flu;375.279;-188.59;355.64;6111.231
Aluminum - Silumin;164.0;67.346;17;16;flu;temp;flu;flu;4465.777;164.986;-4464.373;-2243.139
Plutonium;8.0;417.288;31;11;flu;flu;flu;temp;-5584.996;8141.636;-95.053;-41.864
Zinc;122.0;258.534;11;41;flu;flu;temp;temp;-9515.234;9831.967;-0.36;20.072
Steel - Nickel, 60% Ni;19.0;-45.128;21;22;temp;temp;temp;temp;411.371;964.954;449.767;218.805
Copper - Brass (Yellow Brass);111.0;732.247;39;40;temp;flu;flu;flu;248.947;-4871.934;-1812.332;-9305.375
Steel - Stainless, Type 304;14.4;147.646;47;22;flu;flu;temp;flu;-9215.148;-2379.921;398.741;318.856
Palladium;75.5;-130.019;24;18;temp;temp;temp;flu;1410.039;695.413;403.738;4568.378
Manganese;7.68;934.901;43;2;temp;temp;flu;flu;401.105;-53.983;-9998.439;2952.015
Zinc;122.0;280.621;7;2;flu;flu;flu;temp;1336.0;2115.659;-3205.939;287.53
Vanadium;31.3;837.216;16;44;temp;temp;flu;flu;1194.186;1615.084;-2456.722;-3601.017
Copper - Phosphor bronze;50.0;393.093;5;43;flu;flu;temp;temp;-2598.801;3436.506;116.729;-91.458
Steel - Tungsten, 1% W;66.0;39.177;21;46;temp;flu;temp;temp;1164.108;-560.576;506.32;158.218
Steel - Tungsten, 1% W;66.0;-29.301;17;19;temp;temp;flu;temp;1318.814;-161.558;9242.363;185.401
Steel - Nickel, 20% Ni;19.0;355.768;5;39;flu;temp;temp;temp;4521.701;1393.952;1111.942;1221.359
Steel - Hastelloy B;10.0;964.211;21;8;temp;flu;flu;temp;1160.468;-9720.519;-5595.975;1253.922
Inconel;15.0;733.436;26;21;flu;flu;temp;temp;8388.543;-3913.71;515.494;355.104
Cupronickel;29.0;668.364;36;37;temp;temp;flu;flu;920.333;858.517;5300.704;1914.037
Thorium;42.0;880.33;5;19;temp;temp;flu;temp;1396.762;745.909;-9758.972;573.001
Solder 50-50;50.0;-89.19;47;45;temp;temp;temp;flu;-35.508;66.274;98.038;-4789.465
Molybdenum;139.0;2339.744;26;41;temp;temp;temp;flu;585.525;731.922;796.02;3900.005
Cobalt;104.0;-178.129;22;28;flu;flu;flu;temp;-208.958;-9590.142;-4110.405;1097.997
Steel - Hastelloy C;8.7;636.017;5;39;flu;temp;flu;flu;-3922.864;306.332;4664.68;-8633.877
Thorium;42.0;355.794;39;37;flu;temp;flu;flu;9755.341;480.914;1539.288;3556.933
Steel - Stainless, Type 304;14.4;1175.089;44;39;temp;temp;temp;temp;774.604;1246.233;1215.578;867.123
Magnesium alloy AZ31B;100.0;496.335;0;40;temp;temp;temp;temp;-167.867;497.488;-51.716;554.087
Steel - Chrome, 1% Cr;61.0;621.48;38;42;flu;flu;temp;temp;3991.413;-7876.169;792.895;298.161
Aluminum - Duralumin;164.0;-66.539;18;30;temp;temp;flu;flu;334.697;-169.853;-8806.058;-3170.617
Lithium;79.2;-14.51;46;0;temp;flu;temp;temp;140.846;7036.987;-15.092;31.988
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1286.857;30;24;flu;flu;flu;temp;-1488.989;-7664.514;-8624.354;548.921
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;47.397;45;6;temp;temp;temp;temp;509.963;724.434;1359.022;564.795
Zinc;122.0;377.578;1;42;flu;temp;temp;temp;4200.128;-131.472;238.713;33.871
Thorium;42.0;365.971;41;17;flu;flu;flu;temp;-1293.042;-631.432;-2771.28;1202.386
Palladium;75.5;159.569;49;14;temp;flu;flu;flu;-13.738;-1018.224;-2985.135;5597.924
Steel - Nickel, 40% Ni;10.0;267.788;14;37;flu;flu;flu;flu;-2859.416;-7421.515;1465.034;6263.741
Beryllium copper 25;80.0;516.266;10;11;flu;temp;flu;flu;-5946.11;533.73;1370.161;-3243.388
Molybdenum;139.0;2231.178;32;31;flu;temp;temp;flu;7281.573;1884.641;2552.408;3951.411
Steel - Chrome, 1% Cr;61.0;705.539;17;12;flu;flu;temp;flu;6243.251;5672.598;1026.461;-8890.815
Copper - Red Brass;61.0;823.107;19;27;flu;temp;temp;flu;8411.156;453.492;527.483;-4279.911
Rhodium;151.0;1813.052;15;8;temp;flu;flu;flu;464.604;9645.082;1954.347;-772.157
Steel - Tungsten, 1% W;66.0;1307.573;42;38;temp;temp;flu;temp;595.861;526.629;-8269.674;478.015
Palladium;75.5;632.199;8;29;temp;flu;temp;flu;364.069;8281.129;720.53;-1513.753
Steel - Nickel, 20% Ni;19.0;366.648;34;47;temp;temp;flu;temp;550.823;-110.798;-9140.795;1423.152
Steel - Stainless, Type 347;14.3;-47.303;28;22;flu;temp;temp;temp;424.026;1157.863;1283.279;82.713
Zirconium;23.2;265.769;31;33;flu;temp;temp;flu;1316.516;505.66;942.449;5181.832
Zinc;122.0;325.916;4;40;flu;flu;flu;flu;1243.841;6869.313;-7140.866;466.135
Zirconium;23.2;-140.5;25;30;temp;temp;temp;flu;895.074;-59.55;1054.143;4652.83
Steel - Chrome, 10% Cr;31.0;393.185;47;9;flu;flu;temp;temp;-8639.103;-2324.666;988.843;531.42
Steel - Carbon, 0.5% C;54.0;-132.182;29;12;flu;flu;temp;flu;-9752.396;-4716.487;642.803;-9767.139
Vanadium;31.3;787.146;15;8;flu;flu;flu;flu;4901.991;2262.201;-7009.423;3428.507
Steel - Tungsten, 1% W;66.0;379.465;5;2;temp;temp;flu;flu;579.211;393.142;-939.129;-7811.029
Steel - Chrome, 10% Cr;31.0;382.711;42;31;temp;temp;flu;temp;-107.334;1067.196;8874.816;139.46
Aluminum;236.0;124.289;30;32;temp;temp;flu;flu;575.436;599.465;-7664.127;-3427.371
Beryllium;218.0;877.269;42;42;flu;temp;flu;temp;-7041.968;-132.09;-9316.224;109.156
Copper - Admiralty Brass;111.0;-189.299;48;17;temp;temp;temp;flu;348.658;-174.158;-26.634;7266.712
Platinum;71.5;1538.179;18;33;flu;temp;temp;flu;-2591.935;1330.182;1246.985;4721.197
Steel - Nickel, 60% Ni;19.0;590.097;39;3;temp;temp;flu;flu;974.268;620.867;3727.258;-9545.854
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;-187.139;39;46;temp;temp;flu;flu;1253.098;1340.821;-3763.757;1562.133
Aluminum alloy 2014, annealed;190.0;-153.091;30;45;flu;flu;temp;flu;-7473.216;2279.933;452.786;7876.908
Steel - Chrome, 1% Cr;61.0;1181.372;36;48;temp;temp;flu;flu;-121.132;1379.009;-9878.949;7905.755
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1357.851;6;40;flu;flu;flu;temp;-174.635;9782.738;-8986.439;303.563
Tantalum;57.4;1174.874;36;12;temp;temp;flu;flu;2117.474;853.165;-9334.772;1166.864
Tantalum;57.4;2016.837;35;1;flu;temp;flu;flu;5097.71;1642.682;-7624.001;7050.597
Cesium;36.1;-4.449;3;8;flu;temp;flu;temp;8665.509;-23.693;792.416;-1.313
Steel - Chrome, 5% Cr;40.0;1067.349;19;13;flu;flu;temp;temp;-3608.865;2936.573;-32.28;-181.238
Platinum;71.5;-181.575;34;48;temp;flu;flu;flu;336.088;4389.231;8213.604;271.013
Incoloy;12.0;1038.618;4;43;temp;temp;flu;flu;667.144;-186.342;-233.941;7813.852
Chromium;94.8;929.889;32;0;flu;flu;temp;flu;9982.857;6737.9;521.101;-2861.635
Magnesium;157.0;632.412;18;22;temp;flu;temp;flu;50.525;2202.517;459.736;9985.964
Silicon;168.0;691.041;30;47;flu;flu;temp;flu;6017.623;-3194.841;637.934;893.309
Cobalt;104.0;1357.914;1;48;temp;flu;temp;flu;1005.772;5054.15;1430.348;7826.102
Platinum;71.5;872.735;47;3;flu;temp;temp;temp;-29.922;1175.929;1596.776;1319.124
Zinc;122.0;99.531;3;26;flu;temp;temp;temp;686.792;170.738;169.818;-155.683
Chromium;94.8;-123.201;21;8;temp;flu;temp;temp;1028.588;-3354.715;1294.398;937.867
Potassium;104.0;-40.273;45;12;temp;flu;temp;flu;7.566;-2482.892;-1.362;-4983.377
Manganese;7.68;234.872;32;37;temp;temp;temp;temp;865.894;334.343;994.264;962.052
Steel - Hastelloy C;8.7;28.377;8;39;temp;flu;temp;temp;-17.791;-6130.601;764.184;435.648
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;769.192;14;14;flu;temp;flu;temp;6621.661;387.499;567.96;753.283
Magnesium alloy AZ31B;100.0;361.9;6;11;temp;temp;flu;flu;205.893;372.98;8490.929;3199.288
Copper - German Silver (Maillechort);24.9;474.662;43;3;temp;temp;temp;flu;-141.741;33.284;468.182;1773.146
Palladium;75.5;603.344;44;36;flu;flu;flu;flu;-6069.741;-4636.195;-6117.681;2497.982
Zinc;122.0;29.64;2;4;temp;flu;temp;temp;396.451;1733.99;-39.047;256.467
Cupronickel;29.0;1053.761;9;30;flu;flu;temp;flu;-4041.656;-6458.169;954.39;3698.647
Steel - Manganese, 1% Mn;50.0;1339.562;1;48;temp;temp;temp;temp;1228.282;506.182;423.285;14.105
Tungsten;182.0;520.518;15;35;flu;flu;flu;temp;-918.236;-8487.597;-5458.453;1205.489
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1015.599;33;47;temp;flu;temp;temp;8.787;-6939.036;1033.149;751.152
Cesium;36.1;-136.261;31;9;flu;temp;temp;temp;4807.126;-190.125;-72.625;-66.684
Copper;401.0;849.42;23;22;temp;flu;temp;flu;681.67;-2151.875;960.521;96.339
Copper - Cartridge Brass;120.0;-38.132;12;44;temp;temp;flu;temp;241.587;-101.804;-1346.553;70.406
Steel - Stainless, Type 304;14.4;1310.147;26;5;flu;flu;flu;flu;7620.908;-6211.632;3212.574;-2398.789
Silicon;168.0;699.58;37;36;temp;temp;temp;flu;248.848;713.551;729.653;-8266.107
Incoloy;12.0;-6.246;30;15;flu;temp;flu;flu;7309.598;1280.913;775.613;-4783.869
Tungsten;182.0;859.693;46;2;temp;flu;temp;flu;958.489;2529.763;3348.407;-7565.515
Copper - Bronze (75% Cu, 25% Sn);26.0;769.726;2;26;temp;temp;temp;flu;530.31;887.16;748.41;-5617.893
Steel - Nickel, 60% Ni;19.0;875.336;25;32;temp;temp;temp;temp;1111.942;1076.107;837.667;74.53
Vanadium;31.3;1300.882;28;8;temp;temp;temp;flu;977.975;670.826;197.218;-1987.872
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1244.764;13;17;temp;flu;flu;flu;785.81;-3101.431;3242.942;-2373.485
Magnesium;157.0;233.778;33;24;temp;flu;flu;temp;452.262;6814.515;-5930.113;334.279
Copper - German Silver (Maillechort);24.9;844.135;15;7;flu;flu;flu;flu;5259.675;-6700.118;5141.933;-324.16
Mercury;28.9;-140.964;16;49;temp;temp;flu;temp;-116.681;-172.735;-9334.533;-147.603
Magnesium;157.0;447.994;41;8;flu;temp;temp;flu;9242.514;616.336;140.784;-5447.63
Boron;31.7;176.671;17;26;flu;flu;flu;flu;6253.389;3061.313;-7250.784;-5674.453
Steel - Carbon, 1.5% C;36.0;17.918;20;15;flu;temp;flu;flu;-6895.797;1387.09;8163.238;-5854.395
Indium;83.7;-85.456;11;14;flu;temp;temp;temp;-3368.701;-139.144;-67.03;118.212
Boron;31.7;695.87;46;5;flu;flu;flu;flu;-4809.555;-4436.073;-7087.139;-5500.637
Steel - Manganese, 1% Mn;50.0;1250.61;41;20;temp;flu;temp;temp;163.388;8519.687;476.838;44.993
Beryllium copper 25;80.0;547.488;49;46;temp;flu;flu;flu;611.543;-9393.759;268.883;3745.215
Zirconium;23.2;1427.7;39;18;temp;flu;flu;temp;1399.505;-3600.475;3697.778;615.477
Beryllium copper 25;80.0;406.02;4;38;temp;flu;temp;flu;725.814;9352.905;-188.205;5637.203
Copper - Bronze (75% Cu, 25% Sn);26.0;1.856;31;3;flu;temp;temp;flu;8410.941;913.636;478.782;-3017.693
Hastelloy C;12.0;166.777;26;9;temp;temp;temp;flu;734.221;-148.708;-149.659;-5532.318
Iron;83.5;840.58;16;5;temp;flu;flu;temp;194.523;5451.348;-512.632;572.278
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;232.521;32;40;temp;temp;temp;flu;99.873;492.377;402.648;-828.195
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;96.262;19;15;temp;flu;flu;flu;934.057;-3948.592;-6919.875;-214.637
Hastelloy C;12.0;758.346;31;39;flu;temp;flu;flu;690.76;1137.207;-3737.185;-663.56
Aluminum - Duralumin;164.0;429.405;10;2;temp;temp;temp;flu;533.045;123.9;193.074;4136.259
Vanadium;31.3;1837.574;26;27;flu;flu;temp;temp;3888.98;-401.976;225.805;557.58
Platinum;71.5;1322.213;24;15;flu;flu;temp;flu;8929.43;9652.99;749.253;7745.106
Tin;68.2;-76.286;1;40;flu;flu;temp;flu;-7763.515;1340.632;-129.977;3849.734
Aluminum alloy 3003, rolled;190.0;596.03;15;0;flu;flu;flu;temp;-7220.031;-55.207;4353.992;56.36
Copper - Constantan (60% Cu, 40% Ni);22.7;605.004;7;11;flu;temp;flu;flu;-1019.872;153.739;5625.627;-3277.75
Beryllium copper 25;80.0;168.301;1;0;flu;temp;temp;temp;-5612.997;-175.422;485.865;471.622
Potassium;104.0;-67.03;22;19;flu;flu;temp;flu;7225.328;8752.51;6.791;-9246.357
Incoloy;12.0;1132.491;25;23;flu;temp;flu;temp;9278.839;50.347;4195.042;1219.939
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;103.228;24;38;temp;temp;temp;temp;150.049;874.165;311.722;495.74
Silicon;168.0;931.091;32;44;temp;flu;flu;flu;132.09;7519.945;-2616.966;-3906.883
Gold;318.0;-122.253;28;25;temp;temp;flu;temp;332.96;-28.35;-868.81;547.019
Zirconium;23.2;1593.65;15;20;flu;temp;temp;temp;556.818;771.684;800.003;445.586
Copper;401.0;182.325;28;19;flu;temp;temp;temp;8375.867;811.618;788.4;833.158
Mercury;28.9;-77.291;44;1;temp;temp;temp;temp;-88.341;-97.992;-178.946;-86.501
Steel - Nickel, 20% Ni;19.0;1141.75;41;37;flu;flu;flu;flu;-7606.337;4215.307;6400.952;657.142
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1254.984;14;45;flu;temp;temp;temp;5710.897;643.165;-78.338;940.427
Tantalum;57.4;1597.916;9;10;flu;temp;flu;temp;6279.954;1841.613;166.405;2645.664
Copper - Admiralty Brass;111.0;171.366;44;1;temp;temp;temp;flu;-111.85;663.044;103.402;-7337.708
Copper - Constantan (60% Cu, 40% Ni);22.7;378.569;1;37;temp;temp;temp;flu;202.841;295.98;858.007;5598.768
Beryllium;218.0;511.204;42;39;temp;flu;temp;temp;248.357;2966.429;-174.071;696.625
Copper - Phosphor bronze;50.0;67.259;4;21;temp;flu;temp;temp;634.311;6397.673;305.945;14.014
Silver;428.0;51.417;46;23;flu;flu;temp;flu;5491.036;6999.665;739.374;6746.424
Copper - Cartridge Brass;120.0;175.268;38;12;temp;flu;flu;temp;853.997;-962.406;7978.789;-77.655
Copper;401.0;679.369;8;15;flu;temp;flu;temp;3239.403;-96.823;1400.98;212.818
Lithium;79.2;146.052;3;13;flu;flu;flu;temp;8956.185;-3114.988;7868.237;-82.153
Lead;35.5;-78.001;1;26;flu;flu;temp;temp;4413.678;9329.107;105.373;313.369
Steel - Chrome, 1% Cr;61.0;137.122;16;21;temp;temp;temp;flu;660.601;1317.309;386.807;-3331.533
Steel - Chrome, 10% Cr;31.0;934.561;27;30;temp;flu;flu;flu;1074.179;1824.476;9343.486;-59.73
Steel - Carbon, 1.5% C;36.0;990.308;29;20;temp;flu;flu;flu;1460.398;-4401.51;4472.732;-1784.065
Zinc;122.0;-117.026;32;12;temp;temp;temp;temp;400.295;292.723;-161.746;-119.95
Copper - Cartridge Brass;120.0;34.677;14;35;temp;flu;temp;flu;561.052;5468.932;246.359;-5036.509
Cadmium;97.5;96.685;28;7;flu;flu;flu;temp;-5319.583;-125.753;466.349;139.325
Molybdenum;139.0;2215.828;48;49;temp;temp;flu;flu;1972.888;505.259;-3247.145;-7154.958
Iron;83.5;523.483;42;35;flu;flu;flu;temp;2859.65;8095.236;7569.246;62.763
Tantalum;57.4;1171.648;12;33;flu;temp;temp;flu;-9085.244;1574.887;1224.846;1397.51
Aluminum - Duralumin;164.0;618.123;9;1;temp;flu;flu;temp;605.469;-3708.37;2513.19;55.386
Steel - Chrome, 10% Cr;31.0;237.57;36;14;flu;temp;temp;flu;-6817.747;450.723;1367.899;6870.517
Cesium;36.1;-93.938;48;23;temp;flu;temp;flu;16.753;-7497.816;-91.14;-6261.908
Iridium;148.0;63.329;16;3;temp;flu;temp;temp;695.831;-2680.347;1995.567;135.989
Iridium;148.0;501.679;12;39;temp;flu;flu;flu;1583.138;-9121.785;9944.213;-3202.039
Uranium;27.0;553.666;14;14;flu;flu;flu;temp;-5140.186;2908.057;8127.722;822.212
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;721.475;35;16;temp;flu;temp;flu;1363.446;370.044;1073.346;4540.922
Rhodium;151.0;-98.461;38;20;temp;temp;temp;temp;923.301;432.301;-102.92;1627.481
Uranium;27.0;-126.687;28;48;flu;flu;temp;temp;1171.858;-1730.439;243.659;681.566
Rubidium;58.3;-185.238;32;43;flu;temp;temp;temp;2039.584;0.984;25.161;-120.024
Hastelloy C;12.0;1194.38;33;18;flu;temp;flu;flu;-9916.761;986.981;-3883.573;-7010.583
Steel - Hastelloy B;10.0;845.078;10;27;flu;flu;temp;flu;-8163.1;-118.987;112.39;-8990.542
Bismuth;8.2;-104.501;35;25;temp;temp;temp;flu;124.093;25.48;-85.695;-4859.843
Rhodium;151.0;1219.541;41;35;flu;flu;flu;flu;1950.659;-7575.87;5551.084;-3667.763
Aluminum alloy 360;150.0;33.016;6;25;flu;temp;temp;flu;3212.17;193.758;284.989;1907.22
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;854.589;15;49;temp;flu;temp;temp;1288.723;2510.618;30.466;1015.675
Rubidium;58.3;-48.763;24;19;flu;temp;flu;temp;9690.347;15.136;1669.524;-121.011
Hafnium;23.3;623.195;34;42;flu;temp;flu;flu;-9139.754;371.908;-478.811;-6545.107
Steel - Chrome, 10% Cr;31.0;-54.631;32;13;flu;flu;flu;flu;-5933.383;-5748.015;-6129.736;1554.079
Silver;428.0;207.277;36;14;flu;flu;flu;flu;6218.348;-1234.408;-3097.576;-697.262
Niobium;53.3;726.699;25;35;flu;temp;temp;temp;-487.374;1233.645;-185.929;149.087
Tantalum;57.4;1494.087;47;36;flu;temp;temp;temp;-8044.519;1368.755;1242.874;2883.912
Steel - Manganese, 1% Mn;50.0;286.87;28;1;flu;temp;flu;temp;7920.185;-22.779;7743.304;1362.328
Bismuth;8.2;-160.757;12;33;temp;flu;flu;flu;-173.219;-9711.616;1177.998;6556.079
Inconel;15.0;332.012;22;6;temp;flu;temp;flu;390.189;2265.031;0.295;-4404.424
Inconel;15.0;834.495;42;49;flu;temp;flu;temp;-1998.658;48.899;5374.489;816.543
Hastelloy C;12.0;1182.592;10;11;flu;flu;flu;temp;6626.183;8272.858;249.799;1246.531
Aluminum alloy 360;150.0;118.55;48;11;temp;flu;flu;temp;-103.837;-2081.945;1014.825;-59.691
Copper - Brass (Yellow Brass);111.0;861.686;36;20;temp;flu;flu;flu;504.469;-9736.887;-3644.611;-2019.187
Copper;401.0;432.427;5;16;flu;temp;flu;flu;4703.21;132.72;9485.951;1099.003
Tungsten;182.0;2029.343;34;28;temp;temp;temp;flu;2610.765;3023.71;818.118;9840.186
Silicon;168.0;570.708;21;4;temp;flu;temp;flu;461.495;-6484.695;295.253;-3555.575
Antimony;25.5;267.18;29;24;temp;flu;temp;temp;454.424;-3636.951;227.028;-59.056
Magnesium;157.0;333.16;22;48;temp;flu;temp;temp;-39.008;-4063.225;192.924;-181.461
Steel - Carbon, 1% C;43.0;57.599;39;35;flu;temp;flu;temp;-3685.165;656.816;-8066.517;701.119
Copper - Cartridge Brass;120.0;885.43;28;11;flu;temp;temp;temp;-811.856;701.338;304.039;510.853
Steel - Stainless, Type 304;14.4;1197.699;36;0;temp;temp;temp;temp;572.595;1032.419;805.412;1004.189
Magnesium;157.0;177.75;35;17;temp;temp;temp;temp;630.547;518.446;386.097;285.135
Steel - Hastelloy B;10.0;489.884;11;18;flu;temp;flu;temp;-3155.072;843.638;3507.241;501.248
Tantalum;57.4;794.964;40;49;temp;temp;temp;flu;723.176;2500.479;2301.166;6675.248
Steel - Hastelloy C;8.7;-78.415;20;14;flu;temp;flu;temp;-666.201;1345.992;5731.206;748.821
Steel - Chrome, 1% Cr;61.0;24.589;29;40;flu;flu;temp;flu;-274.591;2240.645;1016.742;7500.165
Steel - Chrome, 5% Cr;40.0;121.886;25;47;temp;temp;temp;flu;1165.648;612.792;660.962;-6917.574
Inconel;15.0;101.693;40;45;temp;temp;temp;flu;-28.452;416.02;150.047;6894.793
Steel - Chrome, 10% Cr;31.0;1221.998;8;3;flu;temp;temp;temp;289.6;121.773;1154.092;791.428
Aluminum bronze;70.0;177.861;20;28;flu;temp;temp;flu;-7090.769;391.802;-27.394;-2868.082
Hafnium;23.3;850.022;30;44;temp;flu;flu;flu;1058.741;-5824.71;1473.29;-6612.163
Iridium;148.0;782.134;15;42;flu;flu;temp;flu;9585.157;-7006.225;2282.464;9629.188
Hastelloy C;12.0;767.803;32;33;flu;temp;temp;temp;1389.071;-113.077;139.084;614.296
Cadmium;97.5;236.432;24;21;flu;flu;flu;flu;-3129.41;-9448.742;-5026.302;-2562.275
Nickel;94.0;501.857;27;21;temp;flu;temp;flu;1440.11;8677.26;613.364;8061.842
Molybdenum;139.0;2127.717;36;38;temp;temp;flu;temp;1248.522;2560.498;3213.939;627.954
Chromium;94.8;372.455;9;19;temp;flu;flu;flu;285.759;-2657.353;9406.89;2825.654
Platinum;71.5;1534.453;42;37;flu;flu;temp;flu;7407.725;6463.484;224.169;7009.045
Molybdenum;139.0;24.528;2;31;temp;flu;flu;flu;-140.94;8080.943;6629.243;5393.367
Steel - Manganese, 1% Mn;50.0;-73.358;15;19;temp;temp;flu;temp;580.962;217.83;-770.922;1194.549
Indium;83.7;-60.952;15;3;temp;flu;temp;temp;0.617;-8921.197;-88.066;27.284
Hastelloy C;12.0;377.094;11;44;temp;flu;flu;temp;163.187;-7195.708;-1497.931;359.262
Aluminum;236.0;87.372;12;36;temp;temp;flu;temp;569.958;234.856;-7632.894;-73.47
Steel - Nickel, 40% Ni;10.0;55.22;8;43;flu;flu;temp;temp;479.896;5305.072;1120.983;826.219
Vanadium;31.3;258.239;15;21;temp;temp;flu;temp;1417.792;1501.522;2922.482;1031.854
Monel;26.0;-179.927;6;48;flu;flu;flu;flu;-9445.163;7049.058;8887.793;-6312.27
Selenium;0.52;15.885;12;10;flu;flu;temp;temp;-9156.223;-9508.548;-116.427;63.095
Copper;401.0;355.511;15;42;temp;flu;temp;temp;64.88;5954.09;1016.723;960.799
Iron;83.5;907.852;12;39;temp;temp;flu;flu;615.804;753.273;-3248.323;-6133.87
Solder 50-50;50.0;140.955;33;46;temp;flu;temp;temp;62.749;-7575.475;170.329;116.165
Steel - Stainless, Type 304;14.4;27.456;17;42;flu;flu;flu;temp;-8717.403;629.799;-6136.57;326.739
Inconel;15.0;163.326;18;15;temp;temp;temp;temp;687.861;1350.998;1241.466;357.891
Steel - Nickel, 60% Ni;19.0;-48.443;13;4;flu;flu;temp;flu;-5452.009;-3830.729;598.613;-536.222
Inconel;15.0;874.758;22;30;flu;flu;flu;temp;-9899.44;-5135.304;1935.627;17.847
Steel - Chrome, 1% Cr;61.0;1048.725;28;8;flu;temp;flu;temp;2755.597;57.249;4821.173;793.311
Uranium;27.0;724.713;28;11;temp;flu;flu;temp;392.609;810.857;3138.598;862.968
Zinc;122.0;275.809;23;12;temp;temp;temp;temp;333.139;-78.319;220.708;-107.919
Osmium;61.0;2485.471;18;39;flu;flu;flu;flu;-4340.236;-7882.632;-262.761;6924.907
Plutonium;8.0;359.424;12;0;flu;temp;flu;flu;-2396.141;293.661;8136.164;-9975.92
Copper - Phosphor bronze;50.0;-113.126;39;44;temp;flu;flu;flu;309.999;806.798;1857.531;-8572.807
Steel - Hastelloy B;10.0;1312.451;10;31;temp;flu;temp;temp;698.19;163.039;506.094;441.339
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;84.263;11;5;temp;temp;temp;temp;173.01;486.388;1302.721;1013.562
