material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel, 60% Ni;19.0;1450.0;791.617;0;29;temp;flu;flu;temp;1020.326;-1643.104;-2854.406;1092.791
Rhodium;151.0;1964.0;649.885;6;35;temp;flu;temp;temp;1014.609;9434.678;1919.065;876.967
Niobium;53.3;2477.0;466.085;7;39;flu;flu;flu;flu;6545.186;4262.881;9488.251;2836.284
Germanium;66.7;938.0;546.475;18;43;flu;flu;flu;flu;6497.588;-2461.445;3931.387;-5314.887
Aluminum alloy 2014, annealed;190.0;507.0;49.229;26;26;temp;temp;flu;temp;326.576;-194.042;9844.243;40.927
Palladium;75.5;1554.0;-113.755;39;17;flu;flu;temp;flu;-7091.713;9252.276;780.358;-4177.083
Steel - Chrome, 5% Cr;40.0;1480.0;326.32;14;32;flu;temp;flu;temp;-2549.684;1402.874;-4952.479;424.414
Iridium;148.0;2446.0;1103.407;34;12;flu;temp;temp;temp;-92.434;968.27;352.162;649.797
Copper;401.0;1085.0;1027.493;13;33;temp;temp;temp;flu;660.76;717.786;981.748;-9371.714
Uranium;27.0;1132.0;952.242;43;3;flu;temp;flu;temp;-3863.643;523.392;8616.859;-191.761
Platinum;71.5;1768.0;1464.314;1;38;temp;temp;temp;flu;572.647;510.329;818.212;9784.635
Beryllium;218.0;1287.0;150.72;2;13;flu;flu;temp;temp;-1149.461;7881.175;718.519;677.31
Aluminum - Duralumin;164.0;650.0;561.891;39;44;temp;temp;temp;flu;-8.174;131.219;-67.085;6963.66
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-138.124;15;16;flu;temp;temp;temp;-3959.417;92.448;627.259;195.014
Tantalum;57.4;3017.0;637.832;31;27;temp;flu;temp;temp;2335.255;-7685.659;-152.568;1066.695
Monel;26.0;1300.0;611.596;33;9;flu;flu;temp;flu;-6483.539;-6833.466;-181.594;-9297.708
Aluminum - Silumin;164.0;577.0;34.024;44;12;flu;temp;flu;temp;4044.934;275.219;-7593.682;325.022
Monel;26.0;1300.0;1012.566;4;23;flu;temp;temp;temp;-5169.255;-82.156;169.696;1229.783
Steel - Hastelloy C;8.7;1390.0;1139.464;0;44;flu;temp;flu;flu;-6103.563;30.608;1921.664;5168.26
Copper - Brass (Yellow Brass);111.0;920.0;874.428;21;31;flu;flu;temp;flu;-391.551;-5553.015;680.44;7749.617
Monel;26.0;1300.0;1273.668;25;23;temp;temp;flu;flu;11.949;-46.759;6411.565;7109.548
Magnesium;157.0;650.0;458.883;31;14;flu;temp;temp;temp;775.357;-21.554;283.108;271.061
Rhenium;48.6;3180.0;1465.154;20;27;temp;temp;flu;flu;2738.994;1171.099;-9650.412;-7318.973
Osmium;61.0;3033.0;2581.07;22;44;temp;temp;flu;flu;-150.933;-160.954;-4292.423;-2719.921
Magnesium alloy AZ31B;100.0;620.0;433.188;4;37;temp;temp;flu;flu;208.967;524.78;-2197.945;-2682.22
Cadmium;97.5;321.0;52.881;28;39;temp;temp;flu;flu;169.487;-189.996;-3935.985;8672.089
Beryllium;218.0;1287.0;570.434;25;40;flu;flu;temp;temp;3752.925;-9459.148;153.066;21.196
Rubidium;58.3;39.3;-69.078;49;10;flu;temp;temp;flu;-2920.562;-70.554;-152.458;-1646.814
Lead;35.5;327.0;-129.777;5;10;temp;temp;flu;temp;280.753;-187.75;-7189.951;151.634
Tantalum;57.4;3017.0;501.688;44;12;temp;temp;temp;temp;560.774;1231.71;2292.32;2441.305
Thorium;42.0;1750.0;1124.114;27;44;temp;flu;temp;temp;1437.986;-2926.358;1389.244;1402.508
Steel - Stainless, Type 304;14.4;1400.0;963.78;4;32;flu;flu;temp;temp;2579.544;-900.173;274.966;648.364
Beryllium;218.0;1287.0;1177.502;49;20;flu;flu;temp;flu;7077.079;-3999.85;185.813;3995.766
Vanadium;31.3;1910.0;496.974;6;1;flu;flu;temp;flu;9571.155;2266.039;477.961;7271.769
Copper - German Silver (Maillechort);24.9;900.0;195.804;0;28;flu;temp;flu;temp;434.659;777.705;1587.779;313.038
Steel - Nickel, 10% Ni;26.0;1450.0;1276.199;0;49;temp;temp;temp;flu;-182.925;-85.29;1422.765;8735.738
Beryllium;218.0;1287.0;-40.558;29;1;temp;flu;flu;temp;900.31;2151.611;5231.804;986.355
Nickel;94.0;1455.0;-0.614;39;5;flu;flu;temp;temp;8902.312;9571.811;683.913;119.109
Aluminum alloy 360;150.0;575.0;27.754;49;41;temp;flu;temp;temp;-44.744;6769.29;436.188;-36.614
Boron;31.7;2076.0;535.207;8;3;flu;flu;flu;temp;8488.714;9675.315;1356.436;408.56
Iron;83.5;1538.0;1425.983;27;7;temp;flu;flu;temp;233.629;-5298.568;-3587.932;711.366
Nickel;94.0;1455.0;426.111;6;30;flu;temp;flu;temp;-2018.793;-12.517;-1536.321;652.091
Indium;83.7;157.0;-46.53;8;31;flu;temp;temp;temp;6638.264;144.575;-59.16;-95.164
Cobalt;104.0;1495.0;227.089;19;1;temp;flu;temp;temp;1479.631;-8142.208;952.842;952.844
Thorium;42.0;1750.0;445.935;9;28;temp;temp;temp;flu;-166.7;-104.813;301.675;5724.864
Nickel;94.0;1455.0;726.456;34;5;flu;temp;temp;flu;-3314.916;717.609;607.964;8387.291
Steel - Carbon, 0.5% C;54.0;1460.0;682.726;21;34;flu;temp;flu;temp;-6595.539;148.826;3790.107;1082.97
Steel - Chrome, 1% Cr;61.0;1480.0;739.596;17;13;temp;temp;temp;temp;718.757;221.888;1351.751;-104.69
Steel - Manganese, 1% Mn;50.0;1460.0;461.137;1;17;temp;flu;temp;flu;1331.251;6476.851;-75.483;1940.19
Potassium;104.0;63.5;-74.777;40;7;temp;temp;temp;flu;-192.333;-16.08;-107.801;9222.483
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-172.412;29;21;flu;temp;temp;temp;-2668.568;-55.976;358.653;626.273
Rubidium;58.3;39.3;-86.546;18;17;flu;temp;flu;temp;43.557;-62.423;-9906.808;-60.964
Tin;68.2;232.0;57.941;27;25;flu;flu;flu;temp;-1988.204;-2287.278;-2833.617;-176.869
Rhenium;48.6;3180.0;419.755;47;39;flu;flu;flu;temp;6252.996;-2687.125;-189.799;-6.033
Solder 50-50;50.0;183.0;44.79;25;48;flu;flu;temp;flu;1707.72;1915.853;19.386;-1058.567
Aluminum alloy 360;150.0;575.0;229.231;37;29;flu;temp;temp;temp;-5555.896;243.053;129.138;240.808
Steel - Nickel, 20% Ni;19.0;1450.0;1362.75;6;14;flu;temp;flu;temp;-5156.51;456.198;8335.24;1228.694
Steel - Nickel, 10% Ni;26.0;1450.0;600.36;33;0;temp;flu;flu;temp;-84.591;6243.608;8626.487;-184.703
Hastelloy C;12.0;1390.0;1363.471;25;48;temp;flu;temp;flu;158.225;8207.023;-40.427;-1978.564
Aluminum;236.0;660.0;606.755;32;17;flu;flu;flu;temp;7814.387;6002.688;-7795.652;225.1
Aluminum alloy 2014, annealed;190.0;507.0;276.861;20;25;temp;temp;temp;temp;118.381;224.954;193.738;397.298
Beryllium;218.0;1287.0;849.165;36;33;flu;flu;flu;temp;9441.316;8687.507;-3497.149;317.592
Steel - Carbon, 0.5% C;54.0;1460.0;342.953;36;21;flu;temp;flu;temp;2825.16;947.532;2528.612;575.351
Aluminum alloy 3003, rolled;190.0;643.0;426.586;24;27;temp;temp;temp;flu;91.491;187.513;82.636;-5522.244
Copper - Red Brass;61.0;920.0;278.748;46;19;flu;temp;temp;flu;-6111.385;392.228;722.459;4145.203
Boron;31.7;2076.0;1111.205;41;0;temp;flu;flu;flu;110.622;-3314.362;-1985.536;-9552.249
Silicon;168.0;1414.0;762.769;31;4;flu;temp;flu;temp;6792.165;60.163;-1370.537;851.102
Rhodium;151.0;1964.0;841.527;44;45;flu;temp;temp;temp;-1037.79;1910.252;903.731;920.181
Zinc;122.0;419.0;-112.584;7;46;flu;temp;flu;temp;1560.555;178.182;1766.803;217.814
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;702.317;8;44;flu;flu;temp;temp;-5452.678;-6867.265;156.842;-30.014
Copper - Brass (Yellow Brass);111.0;920.0;-85.111;8;42;flu;temp;flu;flu;-5788.991;510.435;-2546.467;4685.13
Tungsten;182.0;3422.0;194.502;49;3;temp;flu;temp;flu;2961.538;-5674.74;2150.385;-8311.492
Copper - Admiralty Brass;111.0;900.0;647.917;7;17;flu;temp;flu;temp;7830.049;322.808;1493.545;-110.039
Beryllium copper 25;80.0;870.0;599.403;38;26;flu;flu;flu;flu;7857.263;-7631.236;-6146.832;-4251.801
Indium;83.7;157.0;34.826;31;46;flu;temp;temp;temp;-1192.976;96.682;90.526;-52.882
Aluminum - Duralumin;164.0;650.0;244.447;28;23;flu;flu;temp;temp;-8685.617;1743.299;457.01;273.724
Incoloy;12.0;1390.0;416.274;29;35;temp;flu;temp;flu;1108.592;4488.633;-64.607;6944.779
Steel - Nickel, 60% Ni;19.0;1450.0;749.493;16;39;temp;flu;flu;temp;-3.363;871.478;-8733.945;1261.729
Aluminum - Silumin;164.0;577.0;107.389;27;31;temp;temp;temp;temp;264.331;125.969;118.889;40.806
Copper - Brass (Yellow Brass);111.0;920.0;531.927;42;32;temp;temp;temp;temp;261.993;-126.442;837.039;91.964
Steel - Nickel, 10% Ni;26.0;1450.0;605.682;2;36;temp;temp;temp;temp;749.852;693.115;601.865;153.701
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;159.483;44;46;flu;temp;temp;temp;7888.59;581.528;1044.692;455.455
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;843.265;9;27;flu;temp;flu;temp;-3079.8;155.731;-6528.606;160.624
Beryllium copper 25;80.0;870.0;542.247;13;46;temp;temp;temp;temp;709.069;442.807;454.644;-4.698
Cadmium;97.5;321.0;26.072;23;43;flu;flu;temp;temp;-7110.322;7542.109;-40.962;83.906
Magnesium alloy AZ31B;100.0;620.0;320.752;43;21;flu;flu;temp;temp;-1886.579;-9098.194;291.112;-101.001
Zirconium;23.2;1855.0;1598.234;19;4;flu;temp;flu;flu;-3829.753;714.779;3721.172;114.264
Vanadium;31.3;1910.0;-101.583;43;40;flu;flu;temp;flu;203.259;1481.647;628.548;8114.471
Steel - Stainless, Type 304;14.4;1400.0;795.5;42;46;temp;temp;temp;flu;1095.97;-44.616;-44.137;-1561.248
Boron;31.7;2076.0;1729.031;43;5;flu;temp;flu;flu;-4198.923;-161.042;-4359.945;1906.822
Thorium;42.0;1750.0;598.326;29;48;temp;flu;flu;temp;1267.877;-5361.324;3938.772;819.308
Copper - Brass (Yellow Brass);111.0;920.0;-125.668;1;16;flu;temp;flu;flu;6249.413;386.048;-7217.659;3376.203
Copper - Brass (Yellow Brass);111.0;920.0;-95.215;33;43;temp;flu;flu;flu;901.128;-1731.942;-6086.853;4155.933
Tungsten;182.0;3422.0;2766.769;14;48;temp;flu;flu;flu;312.004;2371.928;8351.432;3617.712
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;547.905;32;38;temp;flu;temp;flu;785.248;-5547.752;1192.708;-1090.22
Silver;428.0;961.0;-46.474;11;45;flu;flu;temp;temp;7324.962;1537.619;285.221;583.781
Niobium;53.3;2477.0;1986.146;47;43;flu;flu;temp;temp;-694.746;4080.354;1626.901;1445.524
Copper - Admiralty Brass;111.0;900.0;597.327;46;36;flu;temp;temp;flu;-8071.36;132.921;681.937;-2970.163
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;614.385;22;47;temp;temp;flu;temp;-75.61;1264.123;5704.588;725.684
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;239.848;3;17;temp;flu;temp;flu;382.906;-1170.422;265.847;-3510.39
Niobium;53.3;2477.0;420.33;32;46;flu;temp;temp;temp;-7653.29;2173.587;2116.333;1765.61
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;903.267;10;6;temp;flu;flu;flu;896.471;-1798.291;-9500.957;-5528.194
Magnesium alloy AZ31B;100.0;620.0;473.183;26;42;flu;temp;flu;flu;-7124.016;76.285;-8986.511;-5327.632
Copper - Phosphor bronze;50.0;900.0;92.1;0;1;flu;flu;temp;flu;5883.193;1920.317;762.014;-2922.841
Molybdenum;139.0;2623.0;391.753;31;23;temp;temp;temp;flu;910.927;1871.098;844.77;-7723.903
Beryllium copper 25;80.0;870.0;417.871;43;21;flu;temp;flu;flu;964.59;174.143;-5430.103;-2748.757
Steel - Stainless, Type 304;14.4;1400.0;955.995;32;16;flu;flu;temp;temp;-3405.08;-4283.131;735.462;1225.174
Beryllium copper 25;80.0;870.0;735.734;38;36;temp;temp;temp;temp;606.509;36.976;-71.523;99.361
Manganese;7.68;1246.0;1144.283;17;12;temp;temp;flu;temp;832.35;707.151;-2961.032;841.61
Copper;401.0;1085.0;2.156;8;17;flu;flu;temp;temp;4068.159;383.097;771.318;665.598
Aluminum - Duralumin;164.0;650.0;571.629;8;41;flu;temp;flu;flu;-1101.103;239.359;5125.88;-8254.244
Plutonium;8.0;639.0;36.012;49;19;temp;flu;temp;temp;476.943;-4521.105;163.202;39.402
Thorium;42.0;1750.0;653.742;36;4;temp;temp;temp;temp;852.269;1502.253;1312.611;1009.121
Niobium;53.3;2477.0;-82.568;17;17;temp;temp;temp;temp;1605.668;331.862;626.689;1950.643
Titanium;22.4;1668.0;49.672;39;27;flu;temp;flu;flu;-6414.956;768.476;866.275;-4746.848
Aluminum alloy 3003, rolled;190.0;643.0;-107.862;4;14;flu;temp;flu;flu;2483.69;29.291;6721.255;-3771.945
Iridium;148.0;2446.0;258.905;8;11;flu;flu;temp;temp;-1286.779;6680.325;2223.433;2006.594
Steel - Nickel, 10% Ni;26.0;1450.0;1075.969;7;41;temp;temp;temp;flu;1417.517;823.461;1020.974;1606.276
Sodium;135.0;97.8;-116.724;39;10;temp;flu;temp;flu;53.378;3690.536;-11.202;4690.304
Niobium;53.3;2477.0;2254.736;14;32;temp;flu;temp;temp;2218.38;-1596.619;2187.732;2224.483
Steel - Chrome, 1% Cr;61.0;1480.0;1181.176;28;47;flu;flu;temp;temp;-7994.144;68.248;961.424;1203.588
Boron;31.7;2076.0;645.185;10;44;flu;temp;temp;flu;7322.349;1629.515;734.546;-686.505
Hafnium;23.3;2233.0;744.224;35;23;temp;temp;flu;temp;304.479;1987.048;711.067;194.854
Cadmium;97.5;321.0;136.631;36;31;temp;flu;temp;flu;-119.969;-4430.241;18.124;4110.144
Rhenium;48.6;3180.0;1382.706;20;8;flu;temp;flu;flu;-353.236;2617.587;-3376.522;5595.184
Steel - Chrome, 5% Cr;40.0;1480.0;1441.103;33;42;flu;flu;flu;flu;2800.887;7234.029;-9595.835;3467.419
Incoloy;12.0;1390.0;272.631;37;13;temp;temp;temp;temp;716.336;1226.511;1309.464;657.936
Vanadium;31.3;1910.0;36.728;5;47;temp;flu;temp;flu;1674.126;-3117.713;899.718;-9269.108
Titanium;22.4;1668.0;1277.268;41;24;temp;temp;temp;temp;785.007;764.863;316.884;840.529
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;434.688;8;34;flu;flu;temp;temp;6142.527;-4149.639;317.43;768.356
Tungsten;182.0;3422.0;821.762;7;16;flu;temp;flu;flu;-9616.154;2071.893;-4369.917;3198.263
Beryllium;218.0;1287.0;1266.933;38;45;temp;flu;flu;temp;480.063;3609.121;5864.708;604.813
Lead;35.5;327.0;-26.162;41;11;temp;temp;flu;temp;-99.081;-169.874;-4843.499;49.67
Aluminum alloy 360;150.0;575.0;39.668;7;19;flu;temp;temp;flu;9849.487;206.977;212.269;933.946
Aluminum alloy 2014, annealed;190.0;507.0;71.577;37;13;flu;temp;temp;flu;5873.651;79.518;317.201;2596.203
Steel - Chrome, 5% Cr;40.0;1480.0;1092.354;40;20;temp;flu;flu;flu;282.516;9455.878;6387.449;246.408
Plutonium;8.0;639.0;-118.6;12;33;temp;temp;flu;flu;-105.282;520.487;2594.048;-300.793
Steel - Carbon, 0.5% C;54.0;1460.0;939.396;8;30;temp;flu;temp;flu;1234.691;8119.468;617.508;-9187.125
Boron;31.7;2076.0;1742.023;34;30;flu;flu;temp;temp;2502.145;-5720.097;1264.063;1449.558
Osmium;61.0;3033.0;1690.59;45;25;temp;temp;flu;temp;550.181;104.862;-4860.669;2675.308
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;108.794;18;42;temp;temp;flu;temp;-22.861;155.101;3511.591;778.765
Incoloy;12.0;1390.0;596.206;33;49;temp;temp;flu;flu;100.51;838.503;-209.564;4570.956
Palladium;75.5;1554.0;1490.866;35;39;flu;temp;temp;flu;989.397;1355.081;-56.045;5582.954
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;75.447;12;41;temp;flu;flu;temp;206.683;-1342.169;7917.863;291.434
Tin;68.2;232.0;90.555;20;18;flu;temp;temp;flu;5856.109;-188.219;204.031;2446.937
Rhenium;48.6;3180.0;2425.518;2;48;temp;temp;flu;temp;2628.715;1194.853;-6859.207;193.112
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;913.021;23;45;flu;flu;temp;temp;6502.796;4921.399;286.359;73.536
Beryllium;218.0;1287.0;594.402;36;13;flu;temp;temp;flu;7972.878;-174.383;158.739;-3865.842
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;909.417;46;31;temp;flu;flu;temp;871.74;1211.892;-2340.666;802.873
Iron;83.5;1538.0;651.862;39;42;flu;temp;flu;flu;-54.489;1003.245;882.585;-8253.432
Steel - Chrome, 5% Cr;40.0;1480.0;1035.913;33;14;temp;flu;temp;flu;632.993;-9094.446;1199.319;-7653.067
Steel - Nickel, 10% Ni;26.0;1450.0;975.07;4;13;flu;flu;temp;flu;9968.127;7940.636;330.242;-1247.247
Beryllium copper 25;80.0;870.0;452.591;29;6;temp;temp;flu;flu;774.643;816.876;-4078.031;8412.447
Zinc;122.0;419.0;171.393;37;6;temp;flu;flu;temp;24.084;4971.385;-5434.397;302.459
Silver;428.0;961.0;865.345;16;24;flu;temp;temp;temp;6418.943;335.455;560.773;550.443
Tantalum;57.4;3017.0;3003.525;49;23;flu;flu;temp;flu;-8033.823;-7005.878;442.901;-6112.633
Hastelloy C;12.0;1390.0;163.697;39;4;temp;temp;temp;flu;1224.957;466.845;370.323;-1550.068
Zirconium;23.2;1855.0;117.735;21;7;flu;flu;temp;flu;8147.578;7816.86;1630.378;226.996
Silicon;168.0;1414.0;341.633;45;44;flu;temp;flu;temp;2062.433;1390.99;-6037.864;548.891
Cupronickel;29.0;1200.0;606.372;2;43;flu;temp;flu;temp;-6062.351;869.064;-347.216;911.192
Aluminum bronze;70.0;1027.0;152.543;25;8;temp;flu;temp;temp;-28.806;7145.659;-151.219;922.132
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;511.286;32;20;flu;flu;flu;temp;-9185.19;-9253.196;7249.45;910.407
Titanium;22.4;1668.0;388.508;4;33;temp;temp;flu;flu;371.783;373.123;4588.824;8604.12
Beryllium;218.0;1287.0;1029.138;32;22;flu;flu;flu;flu;-1009.883;72.026;-7752.188;3830.008
Vanadium;31.3;1910.0;-2.892;40;33;temp;flu;temp;flu;1650.174;5281.94;1856.158;9290.345
Magnesium alloy AZ31B;100.0;620.0;37.895;11;16;flu;temp;temp;temp;7137.075;489.042;420.553;-186.702
Steel - Manganese, 1% Mn;50.0;1460.0;896.368;15;32;flu;flu;temp;flu;-4675.76;9287.532;593.221;-9666.919
Steel - Nickel, 60% Ni;19.0;1450.0;402.646;37;17;flu;temp;flu;temp;-6076.371;917.481;-2881.08;1164.783
Silicon;168.0;1414.0;1261.711;26;5;temp;temp;flu;temp;1143.337;778.201;111.306;-60.983
Nickel;94.0;1455.0;936.77;22;13;flu;temp;flu;temp;-8676.772;315.885;-6819.325;1080.236
Palladium;75.5;1554.0;1415.985;15;3;temp;flu;temp;temp;580.264;6856.952;266.066;405.41
Aluminum alloy 3003, rolled;190.0;643.0;137.885;11;25;flu;flu;flu;flu;-9659.277;3352.505;-6839.572;9303.145
Incoloy;12.0;1390.0;468.586;9;31;flu;flu;flu;temp;-2570.737;1349.245;4601.339;88.126
Osmium;61.0;3033.0;2932.363;14;37;temp;flu;temp;temp;810.34;5807.016;-23.106;569.792
Copper - Brass (Yellow Brass);111.0;920.0;879.565;4;46;flu;temp;temp;temp;2687.795;-13.957;58.395;437.454
Steel - Chrome, 10% Cr;31.0;1480.0;430.852;2;27;temp;temp;flu;temp;446.169;125.733;-9750.621;709.469
Aluminum alloy 2014, annealed;190.0;507.0;14.522;42;37;temp;temp;flu;flu;127.021;-36.831;568.543;-6805.75
Uranium;27.0;1132.0;704.25;18;17;flu;flu;temp;flu;1766.623;-7085.653;955.157;4444.447
Tantalum;57.4;3017.0;537.825;10;28;flu;temp;flu;flu;-2286.834;-97.166;2339.233;-1750.296
Aluminum alloy 2014, annealed;190.0;507.0;309.617;3;39;temp;flu;flu;flu;-51.224;9983.9;-6870.614;-5840.112
Aluminum alloy 360;150.0;575.0;433.435;3;32;temp;flu;flu;temp;52.13;-4781.09;-7640.191;430.627
Cadmium;97.5;321.0;67.052;34;13;temp;temp;flu;flu;47.161;-192.54;498.425;-9909.453
Tantalum;57.4;3017.0;2192.206;1;43;flu;flu;flu;temp;82.782;8294.274;-4619.529;2143.732
Tantalum;57.4;3017.0;2461.227;36;14;temp;flu;temp;flu;1997.076;-6437.837;113.081;-219.948
Hastelloy C;12.0;1390.0;364.517;12;37;temp;temp;temp;flu;1003.689;-26.393;1285.284;-760.978
Copper - Phosphor bronze;50.0;900.0;285.462;7;4;temp;temp;flu;flu;-188.886;183.969;5955.857;-2156.913
Steel - Carbon, 1% C;43.0;1470.0;347.459;45;48;flu;flu;flu;temp;2718.378;1262.85;-1764.86;261.411
Germanium;66.7;938.0;533.698;1;38;flu;flu;flu;flu;3460.895;-7631.975;3814.29;-9186.241
Monel;26.0;1300.0;382.012;47;6;temp;temp;temp;flu;903.781;778.048;190.699;1382.022
Lithium;79.2;180.0;46.444;26;44;temp;flu;temp;flu;-179.419;-6402.203;-63.924;-7334.88
Platinum;71.5;1768.0;1736.841;49;4;flu;flu;temp;flu;8217.549;7096.346;625.496;-8417.613
Tantalum;57.4;3017.0;301.934;8;0;flu;temp;temp;flu;9400.448;-77.321;839.661;8884.95
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;189.624;6;22;temp;flu;flu;temp;133.6;7733.919;-3311.244;879.439
Indium;83.7;157.0;-41.419;23;10;temp;flu;temp;flu;-58.382;8869.713;-168.351;1591.602
Iridium;148.0;2446.0;739.349;18;1;flu;flu;flu;temp;4234.573;-5647.699;-7029.068;378.926
Indium;83.7;157.0;106.881;27;2;flu;flu;temp;temp;8186.352;9484.16;27.677;4.246
Steel - Tungsten, 1% W;66.0;1450.0;1089.958;36;30;temp;flu;temp;temp;376.439;-5584.731;1035.588;859.49
Niobium;53.3;2477.0;708.16;2;41;temp;temp;flu;temp;-71.924;1139.315;-352.489;2403.086
Chromium;94.8;1907.0;90.939;25;46;temp;flu;flu;temp;431.447;-4307.837;6771.643;233.671
Bismuth;8.2;271.0;-50.978;11;46;temp;temp;temp;temp;-160.106;-86.467;80.186;-90.306
Steel - Stainless, Type 347;14.3;1400.0;396.186;34;5;flu;temp;temp;temp;2436.357;-32.708;1172.019;762.466
Copper - Phosphor bronze;50.0;900.0;-95.583;20;46;temp;flu;temp;temp;499.422;-2595.76;81.128;874.131
Gold;318.0;1064.0;62.704;48;46;temp;temp;temp;flu;187.274;69.602;286.988;3023.249
Steel - Hastelloy C;8.7;1390.0;833.157;17;16;temp;temp;flu;temp;1203.15;-2.852;2892.435;67.844
Steel - Carbon, 1.5% C;36.0;1480.0;1306.767;42;20;temp;temp;temp;flu;-131.057;218.158;1323.562;-8823.457
Magnesium;157.0;650.0;-98.949;33;43;temp;flu;temp;temp;388.986;3901.996;616.895;370.423
Aluminum - Silumin;164.0;577.0;272.213;0;26;flu;temp;temp;temp;2111.265;479.234;380.068;176.027
Molybdenum;139.0;2623.0;2301.411;14;10;flu;flu;flu;temp;8620.165;-3836.606;5827.553;-158.721
Aluminum bronze;70.0;1027.0;48.307;35;46;flu;flu;flu;temp;-7876.513;5381.423;-9513.537;289.071
Titanium;22.4;1668.0;592.723;30;24;temp;temp;flu;flu;779.36;1642.535;-6696.215;8017.048
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;495.68;10;13;temp;flu;flu;flu;28.14;4233.778;6242.62;1135.102
Steel - Chrome, 1% Cr;61.0;1480.0;605.394;10;34;temp;temp;temp;flu;1190.899;430.63;661.597;-1102.466
Cobalt;104.0;1495.0;92.339;36;33;temp;flu;flu;flu;536.695;673.708;5187.389;-9016.386
Copper - Red Brass;61.0;920.0;890.054;47;21;temp;temp;flu;flu;315.156;-46.895;-1604.634;8342.867
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1116.91;23;32;flu;flu;flu;temp;1189.451;6565.259;-3749.849;590.434
Copper - German Silver (Maillechort);24.9;900.0;259.933;34;22;temp;temp;temp;flu;206.358;745.818;60.295;-7717.556
Chromium;94.8;1907.0;1626.661;34;44;flu;flu;flu;temp;553.889;-9535.658;6572.913;542.494
Gold;318.0;1064.0;530.75;21;6;flu;flu;flu;temp;8897.24;-3915.758;-4223.966;376.962
Rubidium;58.3;39.3;-178.328;11;49;temp;temp;temp;flu;-54.881;-64.477;-52.886;3455.312
Iridium;148.0;2446.0;2104.539;29;14;flu;flu;flu;flu;-2757.186;-168.88;4570.701;4335.369
Steel - Chrome, 1% Cr;61.0;1480.0;-149.684;33;5;temp;flu;flu;flu;423.289;-3849.774;-1301.204;6795.961
Titanium;22.4;1668.0;1054.726;41;2;flu;flu;flu;temp;6713.182;-1412.914;9501.291;-16.772
Monel;26.0;1300.0;1217.973;32;46;temp;flu;temp;flu;1.876;9456.011;216.023;612.327
Iridium;148.0;2446.0;1642.913;27;11;temp;temp;temp;temp;901.672;1226.222;386.802;-5.974
Steel - Stainless, Type 304;14.4;1400.0;-177.933;33;13;flu;flu;flu;temp;-8933.113;-6464.171;6864.853;628.117
Tantalum;57.4;3017.0;799.22;44;49;temp;flu;temp;flu;2194.014;4800.277;1188.807;-9234.821
Silver;428.0;961.0;896.674;10;35;flu;flu;temp;flu;2183.342;6076.787;417.426;2061.377
Boron;31.7;2076.0;-124.797;9;5;temp;temp;temp;flu;139.366;1043.836;245.136;445.394
Molybdenum;139.0;2623.0;-187.708;24;18;temp;flu;flu;temp;642.143;-5275.769;-9945.868;466.537
Steel - Stainless, Type 304;14.4;1400.0;222.611;13;5;flu;temp;temp;flu;-4882.215;1220.043;928.071;3338.297
Steel - Nickel, 60% Ni;19.0;1450.0;868.46;2;8;temp;temp;flu;flu;994.107;686.704;-389.898;-4210.015
Zirconium;23.2;1855.0;921.307;40;29;flu;flu;temp;temp;-8252.702;1213.686;580.716;568.638
Iron;83.5;1538.0;33.047;38;39;flu;flu;temp;temp;6837.322;-5310.27;1285.687;658.746
Iron;83.5;1538.0;940.437;19;39;temp;temp;temp;flu;618.664;1166.909;661.772;-4830.139
Vanadium;31.3;1910.0;54.034;24;36;temp;flu;flu;flu;961.866;-1756.866;5035.921;-6111.186
Steel - Chrome, 10% Cr;31.0;1480.0;1071.637;44;13;flu;flu;temp;temp;3347.0;707.435;183.711;1011.303
Copper;401.0;1085.0;122.953;11;43;temp;temp;temp;temp;-178.264;466.515;796.545;-10.38
Manganese;7.68;1246.0;-188.505;25;44;temp;flu;flu;temp;-29.551;230.908;28.241;1220.256
Cupronickel;29.0;1200.0;80.01;44;24;temp;flu;temp;flu;269.294;3390.509;612.075;2135.856
