material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;266.753;456.501;-25.004;661.61
Copper;401.0;1085.0;flu;temp;temp;flu;-1023.498;172.443;242.474;-696.401
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;850.637;117.369;381.497;-1061.197
Platinum;71.5;1768.0;flu;temp;temp;flu;-133.801;-31.892;20.047;-1289.117
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;78.263;297.658;-179.781;259.811
Rubidium;58.3;39.3;flu;temp;temp;temp;-1125.809;-10.677;-173.93;-161.052
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;208.662;-167.093;41.838;-1400.998
Potassium;104.0;63.5;temp;flu;temp;flu;-33.807;486.358;22.203;778.393
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;temp;-121.647;-113.779;-1847.468;301.487
Thorium;42.0;1750.0;flu;temp;flu;flu;1155.493;336.699;1735.333;-433.996
Chromium;94.8;1907.0;temp;flu;flu;flu;599.951;83.503;1379.5;-1406.497
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;179.698;51.396;1622.174;-169.812
Nickel;94.0;1455.0;temp;flu;flu;temp;302.163;1182.876;1716.178;63.114
Lithium;79.2;180.0;temp;flu;temp;flu;39.574;721.069;-134.54;-1623.745
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;-174.672;100.826;-154.325;-1937.963
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;168.799;1868.322;-1088.585;173.424
Rhenium;48.6;3180.0;temp;flu;flu;flu;329.661;-359.18;1619.288;422.383
Chromium;94.8;1907.0;temp;temp;temp;temp;98.556;572.876;649.229;385.451
Iron;83.5;1538.0;flu;temp;temp;flu;1218.631;156.658;174.535;-1613.157
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;-1616.015;-141.6;54.621;-166.171
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;-1938.603;24.213;-1719.827;113.786
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;flu;flu;-1571.554;-6.53;-1414.278;926.911
Zirconium;23.2;1855.0;temp;temp;flu;flu;465.857;697.115;-229.5;1974.991
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;-182.006;-447.5;-960.738;132.176
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;296.873;564.104;493.592;783.079
Platinum;71.5;1768.0;flu;flu;flu;temp;29.46;-331.564;-1672.664;175.347
Aluminum;236.0;660.0;temp;flu;flu;temp;-38.78;1874.998;-1155.519;184.563
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;flu;1971.634;-28.387;1720.259;96.794
Rubidium;58.3;39.3;flu;flu;flu;temp;1203.104;841.026;551.783;-84.243
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;237.863;69.574;-72.023;1268.078
Rhodium;151.0;1964.0;temp;flu;temp;flu;539.45;696.331;584.679;717.06
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;-1551.455;183.423;-1709.881;-181.801
Tantalum;57.4;3017.0;flu;temp;flu;temp;145.922;570.201;-49.408;1122.044
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;flu;-1705.409;-1685.108;-179.033;1120.122
Thorium;42.0;1750.0;temp;temp;temp;temp;507.092;333.922;624.719;-76.861
Tin;68.2;232.0;flu;flu;temp;flu;1653.667;-1152.259;9.431;1011.48
Silver;428.0;961.0;temp;temp;temp;flu;26.91;-114.345;351.479;-312.981
Platinum;71.5;1768.0;temp;temp;temp;flu;264.042;127.19;698.406;126.641
Indium;83.7;157.0;temp;temp;temp;temp;-190.336;-18.529;-51.137;-87.206
Iridium;148.0;2446.0;temp;temp;flu;temp;-88.718;-87.011;924.656;677.926
Aluminum - Silumin;164.0;577.0;flu;flu;flu;temp;1390.16;-1605.085;-1484.102;-31.268
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;temp;-952.382;32.544;299.21;-138.615
Silicon;168.0;1414.0;flu;flu;temp;flu;-597.315;-865.912;255.378;1165.791
Zinc;122.0;419.0;flu;flu;temp;temp;-501.507;497.29;146.652;67.172
Iron;83.5;1538.0;temp;flu;flu;flu;213.131;-214.174;58.288;-126.996
Tin;68.2;232.0;temp;flu;temp;temp;24.983;-1840.56;-1.518;-16.767
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;flu;65.501;1558.54;-1294.88;-196.054
Mercury;28.9;-39.0;temp;flu;flu;temp;-195.666;-451.054;1742.499;-68.606
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;721.051;218.933;-1268.297;-150.897
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;flu;533.545;387.814;107.289;-1103.843
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;78.909;388.972;291.051;-75.474
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;flu;783.022;-531.099;532.511;-510.082
Tin;68.2;232.0;temp;flu;flu;flu;15.728;-1606.623;1313.55;-504.609
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;-1691.448;-64.59;339.972;688.187
Aluminum bronze;70.0;1027.0;temp;temp;flu;temp;253.65;133.38;1241.039;239.03
Lead;35.5;327.0;temp;temp;temp;temp;-68.1;-1.427;-46.164;-90.587
Cobalt;104.0;1495.0;temp;flu;temp;temp;56.656;-271.289;423.765;-168.698
Tantalum;57.4;3017.0;temp;flu;flu;temp;15.648;-532.406;466.95;-168.618
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;-151.535;447.412;92.47;520.617
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;1688.914;273.632;-180.511;255.722
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;140.837;-120.336;-529.435;441.328
Rhodium;151.0;1964.0;flu;flu;flu;temp;896.695;-1155.962;920.798;525.249
Beryllium copper 25;80.0;870.0;flu;flu;flu;temp;-1927.455;-864.993;-1329.12;-190.022
Chromium;94.8;1907.0;flu;flu;flu;temp;-563.058;-1714.535;-748.386;235.136
Vanadium;31.3;1910.0;flu;temp;temp;temp;1993.317;-153.332;-85.017;-42.445
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;temp;-155.734;-32.309;268.164;47.728
Boron;31.7;2076.0;temp;flu;flu;temp;93.543;1500.063;380.802;476.217
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;-874.967;172.245;452.21;425.703
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;103.547;1736.403;90.218;1540.984
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;170.509;1798.363;-130.073;-80.194
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;flu;temp;-1084.383;-576.247;1084.248;315.244
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;flu;temp;-1437.899;459.062;-97.027;486.045
Solder 50-50;50.0;183.0;temp;temp;flu;flu;-135.958;-38.804;-1005.26;-84.885
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;432.707;574.061;-1237.564;231.356
Potassium;104.0;63.5;temp;flu;flu;temp;10.835;-1598.477;1261.729;-42.393
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;temp;599.141;88.484;-1745.228;281.394
Lithium;79.2;180.0;flu;flu;temp;flu;-367.163;690.615;-75.007;-1075.663
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;flu;144.503;-169.247;156.623;-1927.41
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;79.186;143.324;-1185.183;22.541
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;540.656;-709.143;219.903;-85.244
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;-398.326;844.044;-61.019;206.274
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;flu;temp;1296.937;1637.501;1544.04;178.607
Potassium;104.0;63.5;flu;temp;flu;temp;-1354.536;-117.101;516.678;-10.098
Inconel;15.0;1390.0;flu;flu;temp;temp;1151.748;890.571;-82.616;116.355
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;flu;-656.781;-186.694;484.141;-961.753
Rhodium;151.0;1964.0;flu;temp;temp;flu;1201.077;531.34;487.152;1093.841
Silver;428.0;961.0;temp;temp;flu;temp;-76.355;9.185;-933.62;252.766
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;flu;72.168;149.912;-1386.595;684.912
Boron;31.7;2076.0;flu;temp;flu;flu;785.781;-60.578;262.309;-1073.772
Hafnium;23.3;2233.0;temp;temp;temp;flu;307.754;110.864;187.732;-1282.204
Copper;401.0;1085.0;temp;flu;temp;temp;-143.288;584.976;360.12;342.74
Germanium;66.7;938.0;flu;temp;flu;temp;1920.853;17.519;-1460.52;323.387
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;584.222;-814.139;-147.105;1932.025
Rubidium;58.3;39.3;flu;flu;temp;temp;-664.941;1263.862;-76.809;-179.905
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;flu;-1428.443;1307.138;126.285;-934.041
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;-36.34;-1007.127;152.978;847.139
Osmium;61.0;3033.0;temp;temp;flu;flu;114.441;1194.201;1336.075;790.589
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;223.349;-88.632;1945.547;49.135
Chromium;94.8;1907.0;temp;temp;temp;temp;633.357;231.11;347.673;-101.343
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;154.197;-1001.127;40.666;142.04
Niobium;53.3;2477.0;flu;flu;temp;temp;1798.387;1052.821;594.737;960.099
Cobalt;104.0;1495.0;temp;flu;temp;flu;198.601;1367.789;278.717;-1388.502
Rhenium;48.6;3180.0;temp;temp;flu;flu;1155.507;-188.015;28.762;-1419.151
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;-99.042;-1198.99;10.976;8.185
Palladium;75.5;1554.0;temp;temp;flu;flu;245.131;-97.463;-1309.695;-525.23
Molybdenum;139.0;2623.0;temp;flu;temp;temp;135.493;-1835.63;636.341;-50.46
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;flu;-38.657;-1355.978;258.899;-1890.395
Monel;26.0;1300.0;temp;flu;temp;flu;-106.156;-638.042;380.164;1873.995
Platinum;71.5;1768.0;temp;temp;temp;temp;637.96;-39.021;-98.535;314.199
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;170.921;240.629;12.914;717.443
Titanium;22.4;1668.0;flu;temp;flu;flu;-743.139;519.01;1175.022;1915.857
Lead;35.5;327.0;temp;temp;temp;flu;-100.98;36.482;108.749;1689.217
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;209.044;40.541;183.508;553.34
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;temp;-96.934;-111.881;-210.561;92.503
Zinc;122.0;419.0;temp;flu;flu;temp;118.274;1971.076;1528.798;85.461
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;705.434;332.832;52.73;-191.251
Germanium;66.7;938.0;temp;temp;temp;temp;-167.707;84.619;207.029;-78.997
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;-1259.946;-265.096;128.769;-177.939
Rubidium;58.3;39.3;temp;flu;temp;flu;-92.9;246.431;-76.149;980.172
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;-210.643;482.899;97.589;82.853
Aluminum bronze;70.0;1027.0;temp;temp;flu;temp;211.231;303.458;-542.622;-82.543
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;201.834;-35.388;-1730.217;-191.609
Rhodium;151.0;1964.0;flu;temp;flu;flu;-1376.683;510.501;-464.156;-372.716
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;-937.875;357.215;560.761;234.131
Cobalt;104.0;1495.0;flu;temp;flu;flu;1432.817;239.675;1187.386;-1534.996
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;flu;178.704;-88.516;-894.844;-1211.483
Tantalum;57.4;3017.0;temp;temp;temp;temp;670.387;1179.837;340.251;616.687
Rhenium;48.6;3180.0;temp;flu;temp;flu;923.966;-1298.11;178.582;-1784.705
Incoloy;12.0;1390.0;flu;temp;flu;temp;589.417;-8.636;-1369.128;464.032
Zirconium;23.2;1855.0;flu;temp;flu;flu;-1922.012;317.816;-1595.456;-1175.474
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;flu;25.125;1363.954;-172.974;-1857.794
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;68.246;496.554;993.828;-94.828
Copper - Red Brass;61.0;920.0;temp;flu;temp;temp;72.754;-1121.18;353.635;-128.073
Iridium;148.0;2446.0;temp;flu;flu;temp;576.997;1234.066;-1569.601;753.055
Boron;31.7;2076.0;temp;flu;flu;flu;42.121;-246.65;-1005.461;1391.644
Sodium;135.0;97.8;temp;temp;flu;flu;-177.333;38.136;-624.785;-514.431
Rhodium;151.0;1964.0;temp;flu;temp;temp;113.889;1978.514;-1.785;300.324
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;-388.069;203.331;120.227;-831.184
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;-1050.587;144.509;-662.78;61.991
Hafnium;23.3;2233.0;flu;temp;flu;flu;1158.307;369.078;1640.064;-1343.058
Cadmium;97.5;321.0;flu;flu;flu;temp;-1082.176;1234.923;-1567.864;108.119
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;temp;331.707;367.629;349.256;-4.703
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;-2.393;-69.561;223.698;-74.051
Magnesium;157.0;650.0;flu;temp;flu;temp;-795.615;161.312;670.204;-49.684
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;flu;temp;1381.858;-902.498;-1695.582;17.999
Mercury;28.9;-39.0;flu;temp;flu;temp;-1539.417;-162.357;752.757;-103.009
Solder 50-50;50.0;183.0;temp;flu;temp;flu;32.702;-1567.211;-195.325;120.613
Aluminum - Duralumin;164.0;650.0;flu;flu;flu;temp;1850.532;-1479.115;-291.904;-136.516
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;540.348;325.526;276.333;589.21
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;1697.698;434.174;312.151;-344.866
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;99.655;271.324;980.547;263.643
Germanium;66.7;938.0;temp;flu;temp;temp;17.071;1708.696;343.971;20.494
Magnesium;157.0;650.0;temp;temp;temp;flu;71.93;-140.488;-26.717;798.443
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;87.259;1501.268;137.87;62.001
Mercury;28.9;-39.0;flu;temp;temp;temp;-1454.965;-49.858;-84.021;-95.673
Indium;83.7;157.0;flu;temp;flu;temp;-1102.821;10.969;-678.514;-151.838
Rhodium;151.0;1964.0;flu;flu;temp;flu;-1398.23;-974.267;357.064;759.573
Osmium;61.0;3033.0;flu;temp;temp;temp;-77.225;-93.575;1015.929;316.582
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;-42.679;-1854.327;1854.458;347.406
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;56.717;1838.061;120.329;390.302
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;1151.588;-158.96;-557.566;-56.955
Uranium;27.0;1132.0;temp;flu;temp;flu;-166.405;-1427.287;158.317;1734.334
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;flu;137.488;45.692;-473.008;-1897.171
Inconel;15.0;1390.0;temp;temp;flu;flu;-85.311;333.369;352.724;-889.943
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;463.367;359.879;280.179;467.523
Vanadium;31.3;1910.0;flu;flu;temp;temp;1432.482;927.672;685.575;-153.52
Aluminum alloy 360;150.0;575.0;flu;temp;flu;flu;460.867;95.457;567.655;-244.413
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;flu;-1430.648;1842.99;520.099;-56.269
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;1420.616;-58.873;77.0;1920.379
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;flu;1695.545;1918.41;22.909;1663.441
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;10.492;-538.497;1786.277;269.263
Hafnium;23.3;2233.0;temp;flu;temp;temp;790.853;664.183;176.252;630.459
Tin;68.2;232.0;temp;temp;flu;flu;56.455;-7.678;-1107.165;425.42
Rubidium;58.3;39.3;temp;flu;temp;flu;-65.818;-1976.476;-157.027;650.521
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;-116.983;441.962;453.489;86.936
Boron;31.7;2076.0;flu;flu;temp;temp;1617.899;802.014;-141.496;26.28
Inconel;15.0;1390.0;temp;flu;flu;temp;-133.179;1879.445;-1905.709;192.894
Sodium;135.0;97.8;temp;flu;flu;temp;-55.731;-393.62;-260.68;-65.95
Platinum;71.5;1768.0;flu;temp;temp;temp;-1250.89;114.811;645.493;-127.6
Germanium;66.7;938.0;temp;temp;flu;temp;373.126;-59.224;1680.398;-108.601
Hafnium;23.3;2233.0;flu;flu;temp;temp;-1985.428;-1096.703;132.063;555.098
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;1978.539;157.422;-338.225;-118.606
Solder 50-50;50.0;183.0;temp;flu;temp;temp;12.485;-1684.306;-142.209;-99.803
Nickel;94.0;1455.0;flu;flu;temp;temp;1121.8;-1252.016;14.876;32.827
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;flu;-550.458;1715.167;10.613;1035.027
Lead;35.5;327.0;flu;temp;temp;flu;-864.138;-3.437;-68.936;-383.025
Zinc;122.0;419.0;temp;flu;temp;flu;-21.471;-1459.204;123.952;491.86
Copper;401.0;1085.0;temp;flu;temp;temp;264.114;452.976;-62.186;349.65
Germanium;66.7;938.0;flu;flu;flu;temp;-801.164;-944.238;-1193.847;261.911
Silver;428.0;961.0;temp;temp;flu;temp;151.544;-63.938;147.537;316.415
Rhenium;48.6;3180.0;temp;temp;flu;temp;218.715;317.996;664.726;-89.666
Aluminum alloy 360;150.0;575.0;flu;temp;temp;flu;306.264;7.302;130.734;134.644
Incoloy;12.0;1390.0;temp;flu;temp;flu;236.79;-388.178;172.705;-372.132
Gold;318.0;1064.0;temp;temp;flu;temp;217.48;252.981;-947.355;408.013
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;temp;295.878;-31.413;11.916;110.28
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;-110.57;-162.364;-115.453;-194.472
Nickel;94.0;1455.0;flu;flu;flu;temp;521.676;-522.34;-1404.912;512.689
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;-81.674;-21.338;-1907.32;1576.166
Mercury;28.9;-39.0;temp;flu;temp;flu;-88.349;1259.564;-79.429;-530.398
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;50.025;-1998.331;25.077;128.035
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;-1576.439;506.493;-994.967;-152.556
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;606.808;260.93;-93.737;576.385
Palladium;75.5;1554.0;temp;flu;temp;flu;256.0;-1750.31;121.62;-182.527
Boron;31.7;2076.0;temp;temp;temp;temp;-100.933;388.096;747.905;423.112
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;426.174;-170.623;-1608.441;90.842
Monel;26.0;1300.0;flu;temp;temp;temp;835.317;214.294;379.872;441.48
Cobalt;104.0;1495.0;temp;temp;flu;temp;450.709;96.386;-1126.69;570.828
Sodium;135.0;97.8;temp;temp;flu;flu;-17.123;-33.271;1318.965;-1638.85
Boron;31.7;2076.0;temp;temp;temp;temp;-5.829;268.229;87.123;162.072
Chromium;94.8;1907.0;temp;flu;flu;flu;761.398;-1283.743;1033.39;853.145
Copper;401.0;1085.0;temp;flu;flu;temp;133.901;787.164;-215.955;72.651
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;1767.259;1914.292;122.668;29.217
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;1292.467;-24.834;433.853;-963.131
Molybdenum;139.0;2623.0;flu;temp;temp;flu;-458.531;-65.187;191.355;-1684.712
Uranium;27.0;1132.0;temp;flu;temp;flu;83.781;943.912;47.722;211.364
Rubidium;58.3;39.3;temp;temp;flu;temp;-47.533;-168.685;227.602;-191.028
Rhodium;151.0;1964.0;flu;temp;temp;flu;-1810.499;101.395;282.734;-842.306
Rhodium;151.0;1964.0;temp;flu;flu;flu;689.552;-781.762;-98.079;-1618.769
Chromium;94.8;1907.0;flu;flu;temp;temp;-965.153;1330.056;575.864;155.858
Sodium;135.0;97.8;flu;temp;flu;temp;-385.53;-64.379;1732.086;-18.047
Rhodium;151.0;1964.0;temp;temp;flu;flu;23.165;140.156;1669.405;-212.668
Iron;83.5;1538.0;temp;flu;flu;flu;499.897;337.889;-1286.563;-790.104
Tin;68.2;232.0;temp;flu;flu;flu;-41.667;929.64;-660.416;-1267.372
Potassium;104.0;63.5;temp;temp;temp;temp;-170.186;-114.022;-26.386;-188.276
Potassium;104.0;63.5;temp;temp;flu;temp;5.7;-84.653;-1719.28;-114.229
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;-819.366;63.937;1220.421;185.901
Osmium;61.0;3033.0;temp;flu;temp;flu;20.542;1173.26;1125.482;1172.921
Tungsten;182.0;3422.0;temp;flu;temp;temp;510.12;-515.199;1126.495;50.436
Copper - Red Brass;61.0;920.0;temp;temp;flu;temp;168.188;-18.421;1599.767;50.494
Lithium;79.2;180.0;flu;temp;temp;temp;1964.539;13.388;-28.07;-117.665
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;flu;-153.356;1171.0;20.482;1136.939
Osmium;61.0;3033.0;temp;flu;flu;temp;489.803;-31.572;-1039.038;959.604
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;flu;215.44;1048.684;303.188;1577.546
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;76.005;15.557;33.253;-17.783
Niobium;53.3;2477.0;temp;flu;temp;temp;280.856;888.993;472.0;410.624
Uranium;27.0;1132.0;flu;temp;flu;temp;-1618.541;141.803;1355.197;46.629
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;flu;temp;-1666.405;1592.274;1469.99;192.944
Osmium;61.0;3033.0;temp;flu;flu;flu;1208.824;1547.35;1607.242;-828.059
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;98.378;1636.396;9.601;-1903.31
Germanium;66.7;938.0;flu;flu;temp;flu;1538.389;-777.145;-114.914;-488.328
Cupronickel;29.0;1200.0;flu;flu;temp;flu;461.019;-425.668;229.184;-1383.521
Indium;83.7;157.0;flu;temp;flu;flu;1593.165;-43.293;-833.208;-600.775
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;329.854;1613.108;-16.324;-112.818
Sodium;135.0;97.8;flu;temp;flu;temp;-1239.89;-16.459;-856.209;-174.74
Inconel;15.0;1390.0;flu;temp;temp;temp;-1122.703;481.957;2.692;-3.553
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;temp;-1283.967;554.952;428.884;369.483
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;-18.501;401.4;-121.749;-41.743
Platinum;71.5;1768.0;flu;temp;flu;flu;-1969.676;596.81;-904.731;470.184
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;474.86;-171.399;825.324;-709.171
Iron;83.5;1538.0;flu;temp;temp;flu;1455.682;-191.589;184.845;1112.29
Incoloy;12.0;1390.0;temp;flu;temp;temp;125.55;255.043;107.114;443.87
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;flu;321.212;182.683;1143.629;-1453.002
Osmium;61.0;3033.0;temp;temp;temp;flu;52.643;1031.61;193.232;893.45
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;-33.999;223.341;-1144.566;96.35
Vanadium;31.3;1910.0;temp;temp;flu;flu;333.325;257.79;193.478;1708.702
Iridium;148.0;2446.0;flu;flu;temp;temp;1101.887;-256.333;216.092;855.118
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;35.175;513.426;-1179.664;-1971.092
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;-155.276;144.275;1184.249;-17.339
Copper;401.0;1085.0;temp;temp;flu;temp;193.027;314.588;780.926;174.102
Germanium;66.7;938.0;temp;temp;temp;temp;134.316;327.94;125.606;115.647
Vanadium;31.3;1910.0;flu;flu;flu;temp;-71.253;1423.991;143.372;613.075
Solder 50-50;50.0;183.0;temp;flu;temp;flu;-36.58;-1286.005;-117.576;76.962
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;276.911;232.42;-54.007;-135.678
Osmium;61.0;3033.0;flu;temp;temp;temp;976.953;193.313;137.71;176.357
Indium;83.7;157.0;temp;temp;temp;temp;-113.371;-49.866;-128.578;-33.426
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;flu;temp;-657.981;401.252;348.326;-97.394
Aluminum bronze;70.0;1027.0;flu;temp;flu;flu;1262.744;43.27;-1493.452;-384.158
Aluminum alloy 360;150.0;575.0;temp;flu;temp;temp;-147.329;-889.907;-83.09;-118.846
Thorium;42.0;1750.0;temp;flu;flu;temp;-126.079;605.281;963.451;341.385
Gold;318.0;1064.0;temp;temp;temp;temp;285.585;26.832;107.541;406.358
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;flu;temp;-615.941;238.174;-1950.797;291.405
Beryllium;218.0;1287.0;temp;flu;flu;temp;-175.291;1389.79;178.645;360.112
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;254.418;334.49;1707.194;273.774
Vanadium;31.3;1910.0;flu;temp;temp;flu;-1744.419;520.006;573.346;1683.397
Beryllium;218.0;1287.0;flu;temp;temp;temp;370.791;183.777;322.697;158.593
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;385.576;1905.225;-1262.571;170.152
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;913.554;418.601;-84.174;262.272
Gold;318.0;1064.0;flu;flu;temp;flu;970.971;722.098;-51.134;841.738
Rhenium;48.6;3180.0;flu;temp;temp;flu;-1514.443;347.658;181.247;1074.573
Rubidium;58.3;39.3;temp;flu;flu;temp;-67.139;1629.253;-438.798;10.173
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;temp;464.362;149.517;1592.35;11.957
Silver;428.0;961.0;temp;temp;temp;temp;-38.482;-83.464;55.128;-130.42
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;-169.005;267.944;252.21;14.571
