material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Lead;35.5;327.0;144.768;5;7;temp;temp;temp;flu;-133.951;224.904;195.518;-3401.71
Aluminum alloy 360;150.0;575.0;-114.797;43;28;flu;temp;flu;flu;-3217.05;152.243;-9800.639;7448.056
Magnesium;157.0;650.0;263.433;46;30;flu;flu;flu;flu;2016.359;8413.848;-9740.383;8761.069
Zirconium;23.2;1855.0;715.237;32;30;flu;temp;temp;flu;-4878.564;211.419;516.347;6887.706
Iron;83.5;1538.0;1495.72;26;39;flu;temp;temp;flu;-419.441;354.504;1180.105;-4371.363
Beryllium copper 25;80.0;870.0;771.037;15;10;flu;flu;temp;flu;8263.002;532.783;547.988;-3710.417
Aluminum alloy 2014, annealed;190.0;507.0;128.038;21;24;temp;temp;temp;flu;-50.418;-186.066;36.871;2383.069
Monel;26.0;1300.0;382.495;29;4;flu;flu;temp;temp;5996.318;-6708.828;151.541;822.83
Copper - Phosphor bronze;50.0;900.0;677.201;39;4;temp;flu;flu;temp;629.234;-2069.642;1011.13;749.368
Nickel;94.0;1455.0;1404.81;31;31;temp;flu;flu;flu;475.163;7902.707;-2486.888;7824.499
Iron;83.5;1538.0;136.685;11;37;temp;flu;temp;flu;688.794;-8382.651;753.021;2607.635
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1177.662;33;0;flu;temp;temp;temp;3656.454;964.767;1165.104;277.863
Cadmium;97.5;321.0;-163.961;4;43;flu;flu;temp;temp;134.08;4290.531;49.457;-6.252
Steel - Chrome, 1% Cr;61.0;1480.0;1005.615;29;20;temp;temp;temp;flu;1228.624;997.857;363.096;-2560.907
Steel - Chrome, 5% Cr;40.0;1480.0;660.996;1;49;temp;temp;flu;flu;-126.003;703.922;-4056.04;-7224.594
Monel;26.0;1300.0;231.122;1;11;flu;temp;flu;temp;6058.822;1073.477;-2863.492;591.699
Tantalum;57.4;3017.0;2678.772;33;29;temp;flu;flu;temp;2103.723;-6415.262;6538.899;1746.127
Aluminum;236.0;660.0;-159.624;29;36;temp;temp;flu;flu;-44.159;585.895;-3009.693;8582.835
Steel - Chrome, 10% Cr;31.0;1480.0;781.814;26;29;temp;temp;flu;temp;520.515;1282.838;-3644.572;117.252
Copper - Red Brass;61.0;920.0;-136.311;12;33;flu;temp;flu;flu;6919.034;342.13;2077.356;-6410.863
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;262.163;32;11;flu;temp;temp;temp;1163.844;705.09;138.348;630.462
Nickel;94.0;1455.0;819.807;20;21;temp;temp;temp;temp;888.409;202.553;1027.847;823.684
Zirconium;23.2;1855.0;840.021;18;42;flu;flu;flu;temp;868.888;656.512;88.7;1209.451
Copper - Phosphor bronze;50.0;900.0;877.537;4;11;temp;temp;flu;temp;880.407;334.389;-866.783;270.309
Thorium;42.0;1750.0;1048.353;3;9;temp;temp;temp;temp;1040.629;309.289;1264.447;27.527
Magnesium;157.0;650.0;255.121;1;29;flu;temp;temp;temp;3863.911;620.913;579.431;580.545
Steel - Nickel, 10% Ni;26.0;1450.0;1091.153;28;19;flu;flu;flu;flu;-2993.927;-5247.662;4626.995;4016.495
Rhenium;48.6;3180.0;1402.553;43;30;temp;flu;temp;temp;1353.843;854.691;-33.748;2368.136
Silicon;168.0;1414.0;254.186;40;7;flu;temp;temp;flu;-2917.261;1376.346;91.725;-1372.902
Silicon;168.0;1414.0;843.633;28;9;temp;flu;flu;flu;1238.033;-3626.803;-4433.475;-8959.125
Vanadium;31.3;1910.0;-188.09;29;47;temp;temp;flu;temp;1572.662;1494.649;3892.997;1479.669
Aluminum;236.0;660.0;-146.088;24;8;flu;temp;temp;flu;5581.045;-142.64;634.534;-8375.857
Monel;26.0;1300.0;587.585;0;43;temp;temp;temp;flu;667.504;1067.356;884.437;396.105
Molybdenum;139.0;2623.0;1314.029;30;43;temp;temp;temp;temp;1725.614;1298.064;738.042;-194.084
Uranium;27.0;1132.0;163.74;15;11;flu;temp;flu;flu;-4100.413;61.521;2442.143;-7774.927
Germanium;66.7;938.0;647.59;12;44;temp;flu;flu;flu;261.073;-5157.362;2355.014;-9663.088
Molybdenum;139.0;2623.0;1633.167;38;29;temp;temp;temp;flu;1085.47;820.471;179.245;2704.891
Rhodium;151.0;1964.0;675.707;4;21;flu;temp;temp;flu;-4775.598;1722.566;216.21;-2274.785
Chromium;94.8;1907.0;472.603;4;11;flu;temp;flu;flu;7630.097;748.386;-828.008;-7952.895
Aluminum alloy 360;150.0;575.0;272.102;20;1;temp;temp;flu;flu;-37.525;551.036;102.499;-6499.503
Steel - Nickel, 60% Ni;19.0;1450.0;713.473;31;40;temp;temp;temp;temp;-117.135;-162.886;646.8;1246.221
Copper - Phosphor bronze;50.0;900.0;621.087;9;44;temp;temp;flu;temp;-86.664;871.272;-4492.649;301.616
Steel - Nickel, 40% Ni;10.0;1450.0;1036.177;45;23;temp;temp;temp;flu;488.927;656.66;599.284;-294.866
Copper;401.0;1085.0;729.068;14;28;flu;temp;temp;flu;5442.079;875.286;644.285;804.448
Cobalt;104.0;1495.0;473.922;19;44;temp;flu;temp;flu;-15.861;8730.757;659.304;4332.799
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;696.256;32;41;flu;temp;temp;flu;-4708.534;898.906;320.381;3606.14
Aluminum alloy 3003, rolled;190.0;643.0;-111.297;18;4;temp;flu;flu;temp;331.307;-2121.799;6375.486;-67.28
Copper;401.0;1085.0;178.501;22;27;temp;temp;flu;temp;933.478;-112.673;-3192.63;762.344
Steel - Nickel, 60% Ni;19.0;1450.0;1087.522;12;44;temp;temp;temp;temp;376.306;303.322;773.635;745.207
Steel - Carbon, 1.5% C;36.0;1480.0;368.009;22;18;temp;temp;temp;flu;485.465;386.498;306.412;-2997.278
Steel - Carbon, 1.5% C;36.0;1480.0;289.833;15;31;flu;temp;flu;flu;382.016;1325.863;-1276.654;-457.432
Copper - Brass (Yellow Brass);111.0;920.0;604.596;17;10;flu;flu;temp;temp;-4656.392;-5783.371;306.756;488.011
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;794.723;14;46;flu;temp;temp;flu;7294.619;355.49;1174.502;-5487.157
Molybdenum;139.0;2623.0;-33.301;31;37;temp;temp;flu;temp;2551.319;1319.456;5167.021;1323.804
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1346.325;3;13;temp;flu;temp;flu;1189.289;2693.867;1086.14;3793.796
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;611.943;21;36;flu;temp;temp;flu;3724.646;379.234;192.125;-370.714
Copper - Red Brass;61.0;920.0;684.921;10;45;flu;temp;flu;temp;8511.511;169.464;-3615.216;682.058
Steel - Manganese, 1% Mn;50.0;1460.0;1016.364;23;38;temp;flu;temp;temp;780.532;6033.678;-138.219;927.911
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;518.585;21;0;flu;flu;flu;temp;-987.689;-2877.882;-907.538;106.13
Silver;428.0;961.0;183.713;11;12;temp;temp;flu;temp;-142.733;-183.442;-270.374;-54.944
Thorium;42.0;1750.0;897.651;45;17;flu;temp;flu;flu;-9521.83;1207.034;-5049.049;-2152.308
Thorium;42.0;1750.0;745.496;24;25;temp;temp;temp;temp;1470.048;451.348;466.398;667.295
Chromium;94.8;1907.0;1794.722;46;41;flu;temp;temp;temp;-8346.429;504.704;700.888;1865.793
Steel - Chrome, 5% Cr;40.0;1480.0;925.932;49;33;temp;flu;temp;temp;396.648;-2099.575;1454.231;1266.77
Zinc;122.0;419.0;-194.578;47;49;flu;flu;temp;flu;-7508.639;7171.737;-58.307;5421.26
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;911.806;33;2;temp;flu;flu;temp;54.955;2137.753;-6251.341;132.715
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1143.835;10;25;flu;temp;temp;temp;6639.62;191.058;819.402;507.172
Copper - Red Brass;61.0;920.0;628.364;15;44;temp;flu;flu;temp;723.131;-3649.37;-3997.779;699.133
Rhodium;151.0;1964.0;-186.6;23;44;flu;flu;temp;temp;-1466.692;6892.67;1314.2;-95.189
Magnesium;157.0;650.0;288.964;41;16;flu;flu;temp;temp;6939.702;-5350.003;-67.695;341.606
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;690.698;19;33;flu;temp;temp;temp;5275.942;334.149;860.648;964.569
Steel - Manganese, 1% Mn;50.0;1460.0;1296.96;14;49;flu;flu;temp;flu;-1780.712;-6800.772;1334.817;-3017.692
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;953.517;14;33;temp;temp;temp;temp;-132.082;878.033;403.343;274.793
Aluminum;236.0;660.0;399.547;25;5;temp;temp;flu;flu;551.794;-167.838;581.018;4105.476
Cadmium;97.5;321.0;271.028;36;45;flu;flu;temp;temp;-5724.534;-1624.51;-131.998;93.103
Iridium;148.0;2446.0;56.303;38;39;flu;flu;temp;flu;-8157.97;-1972.654;1522.887;2636.228
Steel - Chrome, 1% Cr;61.0;1480.0;608.258;21;8;temp;temp;flu;temp;25.736;918.456;-2680.319;630.235
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-114.494;4;15;flu;temp;temp;temp;-1303.541;244.976;690.965;654.511
Chromium;94.8;1907.0;1026.465;6;45;flu;flu;flu;flu;-3977.223;7893.143;-4254.514;3361.937
Iridium;148.0;2446.0;1443.057;19;41;temp;flu;flu;flu;729.442;4184.012;4169.584;-2842.929
Lithium;79.2;180.0;43.789;33;16;temp;flu;flu;flu;88.432;3113.74;3186.864;9320.047
Solder 50-50;50.0;183.0;45.155;24;38;flu;temp;flu;temp;2010.207;-4.733;-4562.196;-46.96
Steel - Nickel, 60% Ni;19.0;1450.0;153.066;4;17;temp;temp;flu;flu;355.668;618.515;2862.638;-4362.011
Titanium;22.4;1668.0;1447.214;42;8;flu;temp;temp;flu;-8303.626;1547.814;628.959;8992.32
Palladium;75.5;1554.0;532.804;11;40;temp;flu;temp;flu;86.607;-3907.098;779.101;5625.796
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-129.915;6;7;temp;flu;flu;temp;1081.927;-341.55;-8905.58;953.195
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1053.55;19;18;temp;flu;flu;temp;-176.025;6220.385;1996.842;145.663
Copper - Phosphor bronze;50.0;900.0;-121.264;38;13;temp;flu;temp;temp;632.795;-4541.236;-43.691;805.193
Incoloy;12.0;1390.0;613.938;20;22;flu;temp;temp;temp;5325.818;992.226;-89.266;118.118
Inconel;15.0;1390.0;853.434;45;39;temp;flu;temp;flu;-158.382;9467.54;442.453;-3619.107
Gold;318.0;1064.0;1053.582;20;25;flu;temp;flu;temp;-6079.248;832.301;-648.732;796.217
Boron;31.7;2076.0;245.577;41;35;temp;temp;flu;temp;1051.828;1713.263;936.529;130.012
Hafnium;23.3;2233.0;1674.945;18;33;flu;temp;temp;temp;-4614.281;539.009;530.612;1984.927
Steel - Hastelloy B;10.0;1390.0;1113.085;46;4;flu;flu;temp;temp;3512.042;1218.474;-10.584;884.316
Copper - Cartridge Brass;120.0;920.0;349.286;40;22;flu;temp;temp;temp;-938.675;-126.598;120.007;252.17
Gold;318.0;1064.0;158.442;49;10;flu;flu;flu;flu;3413.298;9601.049;-5186.666;8952.103
Aluminum bronze;70.0;1027.0;1003.124;25;41;flu;flu;flu;temp;504.979;-7439.963;-2074.812;-148.23
Potassium;104.0;63.5;-38.71;3;41;temp;flu;flu;temp;-16.718;-4064.591;-7057.114;29.44
Molybdenum;139.0;2623.0;579.043;35;8;flu;flu;flu;flu;-9522.007;153.819;-8337.66;-9184.94
Vanadium;31.3;1910.0;182.529;41;35;temp;flu;flu;flu;851.868;1393.691;-1987.248;6655.922
Magnesium;157.0;650.0;-57.92;27;18;flu;flu;temp;temp;-6410.152;811.241;50.352;190.963
Rhenium;48.6;3180.0;2048.421;49;15;temp;flu;temp;flu;2210.661;7284.595;1413.583;-3075.331
Copper - Red Brass;61.0;920.0;752.157;17;33;flu;temp;temp;temp;-8234.411;579.149;439.468;-161.658
Molybdenum;139.0;2623.0;643.177;29;3;flu;flu;flu;flu;6405.128;-5657.925;-5639.017;9598.325
Steel - Stainless, Type 304;14.4;1400.0;1065.976;4;1;temp;temp;temp;temp;929.083;357.859;260.106;999.139
Copper - Cartridge Brass;120.0;920.0;75.901;1;2;temp;temp;flu;temp;817.237;132.048;429.425;270.367
Silicon;168.0;1414.0;179.825;36;8;temp;temp;temp;flu;-94.669;281.194;914.207;6837.895
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;53.262;2;37;temp;flu;temp;flu;42.1;9529.876;52.133;-5009.006
Titanium;22.4;1668.0;226.978;46;1;flu;temp;flu;temp;-6093.881;699.221;-1264.644;773.325
Aluminum alloy 360;150.0;575.0;174.57;29;18;temp;temp;temp;temp;-42.971;513.005;238.917;-179.163
Platinum;71.5;1768.0;440.281;35;26;temp;flu;flu;flu;368.276;2348.641;-5854.525;2762.279
Palladium;75.5;1554.0;-123.472;40;14;flu;temp;flu;temp;-3458.208;439.859;6356.159;1482.75
Platinum;71.5;1768.0;1615.238;0;18;temp;temp;flu;temp;1491.587;1426.685;-4783.518;232.124
Steel - Hastelloy C;8.7;1390.0;-96.574;18;43;temp;temp;temp;temp;752.367;1352.554;580.001;657.415
Incoloy;12.0;1390.0;1227.398;5;40;temp;temp;temp;temp;2.689;26.972;1206.39;274.612
Nickel;94.0;1455.0;526.582;40;14;flu;flu;flu;temp;-1969.284;547.294;5536.088;-26.869
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1097.646;48;19;temp;temp;flu;temp;712.599;1212.197;-4031.116;200.267
Copper - Admiralty Brass;111.0;900.0;-137.358;18;25;flu;temp;temp;flu;-3205.456;-97.239;733.994;-6503.696
Steel - Chrome, 5% Cr;40.0;1480.0;553.355;45;30;flu;temp;temp;temp;-6274.437;533.432;12.888;493.392
Silver;428.0;961.0;-69.38;20;46;flu;flu;flu;temp;-3827.292;654.414;1634.878;146.038
Iron;83.5;1538.0;1362.53;15;18;flu;flu;flu;temp;9821.541;-1470.078;4236.7;1158.138
Copper - Admiralty Brass;111.0;900.0;244.959;1;48;flu;temp;temp;temp;1409.869;-101.203;729.252;297.372
Magnesium alloy AZ31B;100.0;620.0;193.47;17;37;temp;flu;flu;flu;-167.494;-4401.559;2866.823;444.21
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;216.427;7;15;temp;temp;temp;flu;204.212;306.763;103.253;-3979.706
Thorium;42.0;1750.0;1334.329;34;5;flu;flu;temp;flu;7343.023;-1665.443;1345.746;1572.792
Aluminum;236.0;660.0;-28.507;40;0;temp;flu;temp;flu;464.408;-6159.7;472.918;6088.705
Hafnium;23.3;2233.0;-35.525;20;2;flu;flu;flu;temp;-6483.077;-5291.647;1591.576;2084.905
Copper - Red Brass;61.0;920.0;-142.506;10;6;flu;flu;temp;flu;3830.93;-96.027;284.903;-3750.671
Gold;318.0;1064.0;259.774;10;7;temp;temp;temp;temp;533.932;172.21;249.489;-68.54
Boron;31.7;2076.0;2052.065;47;48;temp;flu;flu;flu;189.926;9777.785;8793.573;6278.707
Steel - Chrome, 1% Cr;61.0;1480.0;80.456;34;12;temp;flu;flu;temp;-10.063;8780.287;5728.131;960.165
Incoloy;12.0;1390.0;1012.119;23;0;temp;temp;temp;flu;795.747;1109.684;396.589;8618.991
Tantalum;57.4;3017.0;1167.195;25;35;flu;flu;temp;temp;-3932.793;5774.273;2750.328;2580.894
Magnesium alloy AZ31B;100.0;620.0;-184.473;4;34;temp;flu;temp;temp;286.991;2082.544;-166.978;232.15
Beryllium;218.0;1287.0;496.196;44;16;temp;temp;flu;flu;178.941;605.742;-3241.372;2407.378
Steel - Nickel, 60% Ni;19.0;1450.0;690.911;7;19;temp;flu;temp;temp;50.293;8560.564;845.113;1033.264
Lithium;79.2;180.0;-81.905;6;15;temp;flu;temp;temp;-8.136;7916.416;-137.452;98.362
Aluminum bronze;70.0;1027.0;-190.356;13;18;flu;temp;flu;flu;-8761.036;779.387;3916.903;7811.045
Thorium;42.0;1750.0;781.769;39;4;flu;flu;flu;flu;6665.903;6874.676;-1671.264;1168.051
Iridium;148.0;2446.0;2341.178;6;4;flu;temp;temp;temp;8068.52;162.358;-21.767;158.893
Steel - Stainless, Type 347;14.3;1400.0;-156.249;31;12;temp;temp;temp;flu;848.691;1244.849;852.967;-1041.426
Zinc;122.0;419.0;-5.755;42;8;flu;temp;flu;temp;2449.814;382.176;3079.708;2.27
Nickel;94.0;1455.0;1123.06;3;18;temp;temp;flu;temp;1016.26;1361.025;-6019.475;1208.49
Boron;31.7;2076.0;526.378;3;46;temp;flu;temp;temp;289.093;5929.031;928.534;751.656
Rubidium;58.3;39.3;-152.676;3;9;flu;flu;temp;flu;-2405.164;2039.367;-74.564;7190.502
Solder 50-50;50.0;183.0;11.589;41;26;flu;temp;temp;temp;433.223;105.847;-152.018;0.057
Copper - Phosphor bronze;50.0;900.0;786.697;2;14;temp;temp;temp;flu;731.295;8.693;168.868;-74.776
Beryllium;218.0;1287.0;-92.452;27;2;temp;flu;temp;flu;1238.328;-7438.49;-3.141;3375.438
Steel - Chrome, 10% Cr;31.0;1480.0;46.657;16;31;temp;temp;flu;flu;335.933;1009.331;970.137;7187.18
Aluminum;236.0;660.0;557.217;18;7;temp;flu;flu;flu;-115.812;-7103.662;-9493.195;-1675.776
Magnesium alloy AZ31B;100.0;620.0;558.68;46;2;temp;temp;temp;temp;177.916;201.605;33.554;70.386
Manganese;7.68;1246.0;495.477;45;4;temp;temp;temp;temp;959.386;597.471;395.103;587.52
Rhenium;48.6;3180.0;2573.214;42;33;temp;temp;temp;flu;3083.307;1318.855;1633.311;-5358.181
Steel - Chrome, 1% Cr;61.0;1480.0;658.13;1;43;temp;temp;temp;temp;395.328;415.795;860.329;937.557
Copper - Brass (Yellow Brass);111.0;920.0;229.624;44;16;flu;temp;flu;flu;4105.38;728.673;-5716.097;-1789.308
Potassium;104.0;63.5;-43.863;45;47;temp;temp;temp;flu;5.384;-56.643;-65.188;2018.15
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1072.516;14;46;temp;temp;flu;temp;969.359;31.499;5798.99;1219.484
Steel - Stainless, Type 347;14.3;1400.0;1258.7;25;44;flu;flu;flu;flu;360.701;894.506;-4371.04;-809.139
Zirconium;23.2;1855.0;443.204;3;24;flu;temp;temp;temp;-9334.677;366.384;1438.911;1275.891
Cupronickel;29.0;1200.0;421.363;1;49;temp;flu;temp;flu;42.813;5496.13;-59.402;-2426.216
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;153.164;8;38;temp;temp;flu;flu;417.269;1070.641;2303.15;4046.553
Lead;35.5;327.0;-79.8;27;24;flu;temp;flu;temp;8728.093;115.137;6146.013;70.087
Monel;26.0;1300.0;953.246;6;43;flu;flu;flu;temp;8498.356;1591.458;5428.093;903.413
Steel - Manganese, 1% Mn;50.0;1460.0;715.344;6;4;flu;flu;flu;temp;-6601.358;-8858.041;-3999.778;288.073
Copper;401.0;1085.0;91.255;2;18;flu;temp;temp;flu;-1157.477;267.268;189.921;7341.785
Aluminum alloy 360;150.0;575.0;435.347;32;37;temp;temp;temp;temp;110.539;111.977;-159.764;357.41
Cobalt;104.0;1495.0;835.695;25;4;flu;flu;flu;flu;-9692.275;9053.557;7792.256;4917.215
Lithium;79.2;180.0;-64.658;21;10;flu;temp;flu;temp;-6307.001;-174.991;531.902;-76.08
Zinc;122.0;419.0;-39.154;2;33;temp;flu;temp;flu;-188.158;801.895;103.316;7555.702
Potassium;104.0;63.5;-53.499;31;11;temp;temp;flu;flu;-103.816;-43.313;1177.307;-181.708
Steel - Tungsten, 1% W;66.0;1450.0;615.311;18;43;temp;flu;temp;flu;1109.778;-6733.845;516.339;3336.973
Steel - Nickel, 10% Ni;26.0;1450.0;780.156;0;24;flu;temp;flu;flu;-1674.615;1413.119;-7154.796;3715.386
Copper - German Silver (Maillechort);24.9;900.0;332.179;0;37;temp;temp;temp;flu;281.325;142.896;-173.191;5151.993
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1104.25;48;25;flu;temp;temp;flu;9397.987;1177.038;-9.561;-1644.4
Hafnium;23.3;2233.0;1824.097;24;40;flu;temp;flu;temp;8628.843;1495.502;684.757;1117.766
Vanadium;31.3;1910.0;1113.911;31;23;flu;flu;temp;temp;-8181.298;9158.335;711.937;269.365
Aluminum alloy 360;150.0;575.0;-31.996;35;19;flu;flu;flu;flu;-1108.722;5042.768;-8358.1;1837.233
Steel - Carbon, 1.5% C;36.0;1480.0;-50.719;27;49;flu;flu;temp;flu;5848.606;-1514.937;737.473;934.445
Uranium;27.0;1132.0;351.394;34;34;temp;temp;temp;flu;231.313;141.13;1103.213;568.86
Aluminum alloy 360;150.0;575.0;414.208;35;29;temp;temp;temp;flu;-89.826;-173.777;4.887;5165.922
Molybdenum;139.0;2623.0;97.483;5;32;flu;flu;flu;flu;-6583.759;-6594.165;3796.859;-5029.473
Zirconium;23.2;1855.0;215.033;49;11;flu;flu;temp;flu;-7600.579;-1908.325;218.191;-789.902
Chromium;94.8;1907.0;-145.616;23;18;temp;flu;temp;temp;1138.18;2270.953;1889.83;828.242
Niobium;53.3;2477.0;2181.414;48;23;flu;temp;flu;flu;-386.897;950.747;6818.008;-4992.721
Silicon;168.0;1414.0;-21.908;10;40;flu;flu;temp;flu;-6447.592;-4060.881;867.626;3928.949
Potassium;104.0;63.5;-88.827;21;5;temp;flu;temp;temp;30.395;-1956.49;-24.401;-53.544
Steel - Carbon, 1% C;43.0;1470.0;-104.415;6;9;temp;flu;flu;flu;738.1;-5425.805;-6667.342;-5399.649
Mercury;28.9;-39.0;-152.282;1;44;temp;temp;temp;temp;-105.81;-168.069;-83.348;-160.03
Hafnium;23.3;2233.0;673.706;32;19;flu;flu;temp;flu;-1434.021;-3874.505;1392.639;-1284.737
Titanium;22.4;1668.0;393.47;1;0;temp;temp;flu;flu;-48.014;905.327;-7358.324;-5788.59
Steel - Chrome, 1% Cr;61.0;1480.0;960.069;0;17;flu;flu;flu;temp;7187.224;2178.704;2568.19;751.206
Steel - Carbon, 1.5% C;36.0;1480.0;1076.027;36;24;flu;flu;flu;temp;-7723.014;4712.43;-7113.907;198.52
Steel - Chrome, 10% Cr;31.0;1480.0;-11.076;23;42;temp;temp;flu;flu;1458.886;51.509;-3262.409;9286.02
Steel - Chrome, 5% Cr;40.0;1480.0;668.931;6;39;flu;temp;flu;temp;-6180.538;938.862;6525.611;458.59
Niobium;53.3;2477.0;-22.712;15;13;flu;flu;temp;temp;9811.544;3117.717;1670.479;1147.122
Rhodium;151.0;1964.0;1660.705;9;10;temp;flu;temp;temp;483.204;1773.43;1888.279;389.814
Chromium;94.8;1907.0;-195.088;24;28;flu;temp;temp;flu;1304.144;552.579;1600.528;-3471.394
Rhodium;151.0;1964.0;1309.462;49;36;flu;flu;flu;temp;2029.746;-8109.884;4513.483;1286.656
Aluminum alloy 3003, rolled;190.0;643.0;525.588;35;5;flu;temp;temp;flu;3292.784;590.452;590.886;1617.346
Aluminum bronze;70.0;1027.0;-91.526;3;42;temp;flu;flu;flu;77.265;-597.489;9992.969;-5518.551
Aluminum bronze;70.0;1027.0;834.249;48;2;flu;temp;flu;temp;8274.952;-58.601;-8788.694;714.474
Magnesium;157.0;650.0;351.43;43;24;temp;temp;temp;flu;530.803;133.635;507.28;2626.119
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;249.44;18;35;temp;temp;flu;temp;807.731;476.154;-7410.971;707.397
Gold;318.0;1064.0;714.554;17;32;flu;flu;flu;flu;-5074.77;1516.695;-9520.03;8809.142
Manganese;7.68;1246.0;418.225;15;8;flu;flu;temp;temp;4728.687;596.628;895.234;1108.862
Magnesium alloy AZ31B;100.0;620.0;462.515;3;24;temp;temp;temp;flu;515.027;-126.484;-102.736;-2024.448
Potassium;104.0;63.5;-181.447;39;9;temp;temp;temp;temp;52.766;-55.105;-79.471;43.941
Germanium;66.7;938.0;419.998;7;25;temp;flu;temp;temp;266.236;-4844.738;476.468;279.259
Magnesium alloy AZ31B;100.0;620.0;14.567;9;34;temp;flu;temp;flu;-150.646;-9527.608;566.999;1947.045
Steel - Nickel, 40% Ni;10.0;1450.0;1074.352;30;25;temp;flu;flu;temp;1025.494;-4400.024;1336.155;-177.246
Lead;35.5;327.0;-99.688;47;17;flu;temp;flu;flu;-307.312;119.883;1096.303;799.871
Iron;83.5;1538.0;-58.059;19;19;flu;temp;flu;flu;-3247.43;264.977;-1191.651;-7413.028
Cobalt;104.0;1495.0;869.989;18;5;temp;temp;temp;temp;21.736;784.553;765.919;31.479
Magnesium alloy AZ31B;100.0;620.0;-137.669;30;23;flu;temp;flu;flu;-240.999;186.292;6375.023;2729.581
Steel - Chrome, 10% Cr;31.0;1480.0;1027.262;19;22;flu;flu;flu;temp;-4548.742;-6442.808;1980.272;-80.546
Aluminum bronze;70.0;1027.0;-43.674;44;10;temp;flu;flu;temp;807.717;-9383.906;-7483.451;736.601
Steel - Carbon, 1.5% C;36.0;1480.0;46.45;40;38;temp;temp;flu;flu;-151.07;136.873;-5605.899;-6740.288
Aluminum alloy 3003, rolled;190.0;643.0;-28.214;10;6;flu;flu;flu;flu;-3332.429;6041.178;-8675.345;-1362.297
Iron;83.5;1538.0;851.114;27;27;flu;flu;temp;flu;-8264.208;9756.232;839.347;-1401.575
Copper - Admiralty Brass;111.0;900.0;2.788;16;12;temp;temp;temp;temp;523.629;187.225;398.778;527.189
Beryllium;218.0;1287.0;1088.01;37;3;temp;flu;temp;temp;302.396;1175.798;635.907;324.061
Thorium;42.0;1750.0;595.453;5;43;temp;temp;temp;flu;675.802;483.68;1679.245;-5375.348
Niobium;53.3;2477.0;1826.049;2;33;flu;temp;temp;temp;4434.361;608.519;2085.524;2453.616
Copper - Brass (Yellow Brass);111.0;920.0;508.957;21;39;temp;flu;temp;temp;-70.988;4310.442;191.685;266.861
Antimony;25.5;631.0;54.678;32;20;flu;temp;temp;temp;-1015.631;405.652;405.024;602.574
Titanium;22.4;1668.0;57.724;13;8;flu;flu;temp;temp;-6382.742;5279.83;701.306;1334.986
Indium;83.7;157.0;-70.254;13;2;flu;temp;temp;flu;-8344.043;-83.116;68.278;-7319.459
Hafnium;23.3;2233.0;2069.642;45;20;flu;temp;temp;temp;699.361;1505.668;770.799;-4.538
Silicon;168.0;1414.0;440.003;16;3;temp;flu;flu;flu;994.843;2174.36;-1924.372;-5827.401
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1083.545;43;45;flu;flu;flu;temp;3685.836;5375.128;-1800.081;799.391
Thorium;42.0;1750.0;472.397;25;15;flu;temp;flu;flu;9234.585;1115.656;-7344.148;-1466.159
Beryllium;218.0;1287.0;719.243;34;43;flu;temp;temp;flu;-5705.342;948.339;55.347;-6757.52
Copper - Brass (Yellow Brass);111.0;920.0;-147.268;34;8;temp;temp;flu;temp;292.254;-129.581;9378.903;74.716
Molybdenum;139.0;2623.0;759.047;6;11;temp;temp;temp;temp;737.681;-184.416;2535.569;1430.745
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;99.059;45;5;flu;temp;temp;temp;-2296.5;214.085;445.133;379.159
Copper - German Silver (Maillechort);24.9;900.0;-47.01;23;36;flu;temp;temp;temp;-2096.905;-0.646;406.323;-66.575
Steel - Chrome, 1% Cr;61.0;1480.0;-31.641;46;12;flu;temp;flu;temp;3349.093;1369.138;6147.669;834.188
