material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Indium;83.7;157.0;101.135;21;9;flu;flu;temp;flu;6654.31;7336.815;-78.534;6115.327
Osmium;61.0;3033.0;111.15;1;34;flu;temp;flu;temp;-3544.52;1148.945;9783.946;-174.028
Copper - Admiralty Brass;111.0;900.0;748.084;39;35;temp;flu;flu;temp;734.924;-5336.653;-1032.302;457.41
Steel - Stainless, Type 347;14.3;1400.0;-97.129;15;18;temp;temp;flu;temp;919.958;1089.501;3403.841;764.896
Silver;428.0;961.0;155.294;4;38;flu;flu;flu;temp;-4016.162;8096.84;8280.582;532.732
Silicon;168.0;1414.0;684.583;24;34;temp;temp;flu;flu;761.734;1170.09;-9365.355;8163.311
Steel - Nickel, 20% Ni;19.0;1450.0;22.471;48;34;temp;temp;flu;flu;1371.625;684.854;-6820.703;-5072.815
Aluminum - Duralumin;164.0;650.0;64.096;21;38;flu;temp;flu;flu;-6059.337;1.178;14.205;1653.423
Boron;31.7;2076.0;444.956;48;40;temp;temp;temp;temp;128.191;34.703;349.843;116.086
Cupronickel;29.0;1200.0;1057.978;4;15;flu;temp;flu;flu;7769.922;-171.451;4970.532;-841.882
Aluminum;236.0;660.0;249.543;15;31;temp;flu;temp;temp;-166.965;5855.512;416.443;534.957
Cupronickel;29.0;1200.0;821.479;45;26;flu;flu;temp;temp;-9315.964;-7643.874;842.5;876.755
Lead;35.5;327.0;-142.473;4;14;temp;flu;flu;flu;171.841;-2952.541;3811.522;5018.624
Beryllium;218.0;1287.0;-21.679;18;34;temp;flu;flu;temp;-91.193;5275.61;5865.126;1273.347
Nickel;94.0;1455.0;505.01;27;8;temp;flu;flu;flu;1131.198;2994.936;-788.72;4149.404
Molybdenum;139.0;2623.0;675.385;0;18;temp;temp;temp;flu;910.921;2279.902;755.5;-5922.691
Rubidium;58.3;39.3;-79.334;8;44;flu;temp;temp;flu;2318.769;-75.85;12.311;4742.983
Incoloy;12.0;1390.0;788.811;48;21;temp;flu;temp;temp;1137.217;-5995.168;1229.851;1057.942
Niobium;53.3;2477.0;1424.265;43;36;temp;temp;temp;flu;-57.89;-58.802;481.635;7265.274
Tungsten;182.0;3422.0;2249.067;39;6;temp;flu;flu;flu;1135.291;9592.201;-2142.738;195.565
Aluminum;236.0;660.0;151.268;16;37;flu;flu;flu;flu;-528.478;7716.187;-4802.169;4055.759
Aluminum alloy 2014, annealed;190.0;507.0;96.306;27;31;flu;temp;flu;flu;8826.562;420.896;-2438.535;-5949.848
Copper - Red Brass;61.0;920.0;263.945;12;22;flu;temp;temp;temp;5961.194;-130.279;164.163;883.018
Sodium;135.0;97.8;-48.857;0;8;temp;temp;flu;flu;7.811;-140.405;1945.218;-3648.989
Indium;83.7;157.0;-189.496;34;30;temp;temp;flu;flu;-161.328;60.181;5542.783;-6336.111
Steel - Chrome, 5% Cr;40.0;1480.0;964.203;12;22;flu;flu;flu;flu;460.584;6477.928;-8660.466;9597.703
Chromium;94.8;1907.0;1879.94;23;35;temp;temp;temp;flu;1873.946;1019.833;1741.776;7602.832
Germanium;66.7;938.0;203.934;15;46;temp;temp;flu;flu;-85.653;179.138;-5037.691;5071.851
Sodium;135.0;97.8;-53.459;5;36;temp;temp;temp;temp;-53.029;-91.217;-151.759;75.717
Steel - Chrome, 1% Cr;61.0;1480.0;217.99;38;29;flu;temp;temp;temp;195.491;1204.83;1384.233;650.066
Aluminum - Silumin;164.0;577.0;-160.25;10;15;flu;flu;temp;temp;-4881.319;-758.735;274.802;-170.211
Cadmium;97.5;321.0;-94.253;5;42;temp;temp;flu;flu;158.403;284.466;805.155;-1374.851
Manganese;7.68;1246.0;495.477;45;4;temp;temp;temp;temp;959.386;597.471;395.103;587.52
Lithium;79.2;180.0;64.09;31;30;flu;flu;flu;flu;2309.622;183.081;-415.766;2015.556
Cadmium;97.5;321.0;51.748;17;19;temp;temp;flu;flu;84.06;-76.305;-3819.487;9232.346
Germanium;66.7;938.0;46.031;9;12;flu;flu;flu;temp;475.803;-59.916;-4258.089;-115.507
Rhodium;151.0;1964.0;145.79;3;36;flu;temp;flu;temp;-4929.749;934.567;-3715.544;488.995
Steel - Chrome, 10% Cr;31.0;1480.0;996.57;2;49;temp;flu;flu;temp;686.762;-210.491;6248.025;1176.857
Aluminum;236.0;660.0;614.716;20;41;temp;temp;flu;flu;369.278;474.536;1678.102;-763.964
Indium;83.7;157.0;-14.173;5;3;temp;flu;temp;temp;57.015;-7289.722;75.448;31.315
Rubidium;58.3;39.3;-111.419;32;18;temp;temp;temp;flu;-47.153;-56.568;-9.986;8664.726
Tin;68.2;232.0;-160.258;37;31;flu;flu;temp;temp;-3342.735;7925.572;-27.894;-178.515
Aluminum - Silumin;164.0;577.0;70.333;42;20;temp;temp;flu;temp;469.643;-171.57;6380.109;246.677
Inconel;15.0;1390.0;853.434;45;39;temp;flu;temp;flu;-158.382;9467.54;442.453;-3619.107
Copper - Brass (Yellow Brass);111.0;920.0;243.388;10;17;temp;flu;temp;temp;-152.601;-2947.725;830.01;751.8
Steel - Nickel, 10% Ni;26.0;1450.0;687.022;16;6;flu;temp;flu;temp;-4288.044;1142.218;-5964.584;-61.988
Copper - Red Brass;61.0;920.0;895.002;8;44;temp;temp;temp;flu;131.315;570.691;61.036;9207.308
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-167.526;12;0;flu;temp;flu;flu;1838.125;1075.306;-2326.078;617.69
Beryllium;218.0;1287.0;953.301;49;43;temp;temp;temp;temp;62.651;543.63;-26.741;122.265
Steel - Tungsten, 1% W;66.0;1450.0;852.058;42;32;flu;temp;temp;flu;-1446.628;1190.108;894.464;-6721.765
Silver;428.0;961.0;-99.752;31;13;flu;flu;flu;flu;-1895.85;-5609.873;9281.841;9734.716
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;693.025;32;41;flu;temp;flu;temp;7033.008;608.748;7504.635;-25.839
Aluminum - Silumin;164.0;577.0;96.054;13;47;flu;temp;temp;flu;1902.079;120.118;245.099;9448.291
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1195.259;29;43;temp;flu;flu;flu;-38.619;4681.847;593.082;-4117.425
Silver;428.0;961.0;-8.459;32;3;flu;temp;flu;flu;3387.443;-85.338;-6316.019;6476.783
Aluminum;236.0;660.0;199.916;36;4;temp;flu;temp;flu;272.576;-8363.981;82.809;-4033.556
Palladium;75.5;1554.0;979.403;24;5;flu;flu;temp;flu;2447.823;759.381;688.612;6662.12
Steel - Nickel, 10% Ni;26.0;1450.0;-35.49;38;22;flu;temp;flu;flu;3834.99;775.74;-893.31;-9855.67
Steel - Chrome, 1% Cr;61.0;1480.0;608.258;21;8;temp;temp;flu;temp;25.736;918.456;-2680.319;630.235
Copper - German Silver (Maillechort);24.9;900.0;-151.742;34;44;temp;temp;flu;flu;395.722;398.696;9691.261;691.562
Steel - Nickel, 40% Ni;10.0;1450.0;958.33;41;23;flu;temp;flu;temp;-2095.341;346.443;-1375.414;974.279
Steel - Stainless, Type 304;14.4;1400.0;980.515;21;24;temp;temp;flu;temp;1047.365;610.796;-3762.404;743.307
Magnesium alloy AZ31B;100.0;620.0;104.483;11;23;flu;temp;flu;flu;1706.486;98.888;8745.545;1096.09
Platinum;71.5;1768.0;1637.171;29;34;temp;flu;flu;flu;1597.434;-9839.936;-9525.655;3302.035
Beryllium;218.0;1287.0;900.037;9;46;flu;flu;flu;temp;9483.914;-2421.385;-5423.836;334.198
Germanium;66.7;938.0;169.42;5;27;temp;flu;temp;temp;-68.335;-237.346;645.901;-36.489
Cobalt;104.0;1495.0;669.459;35;49;flu;flu;temp;temp;6529.134;-3944.948;758.909;-193.28
Silicon;168.0;1414.0;1230.521;15;37;temp;temp;flu;temp;1355.679;702.411;6821.123;903.075
Steel - Nickel, 10% Ni;26.0;1450.0;1235.328;16;4;temp;temp;flu;temp;887.131;468.892;-3727.829;1083.614
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;585.455;4;41;temp;flu;temp;flu;1290.086;5131.862;-81.509;-2519.384
Uranium;27.0;1132.0;-2.273;28;5;temp;flu;temp;flu;643.563;8661.266;182.172;-371.736
Cupronickel;29.0;1200.0;823.457;49;1;flu;temp;flu;temp;6396.565;443.502;-1705.725;419.408
Molybdenum;139.0;2623.0;1470.378;17;45;temp;temp;flu;temp;1639.439;2244.508;1695.732;323.924
Steel - Nickel, 40% Ni;10.0;1450.0;1350.683;42;4;temp;temp;temp;temp;55.594;1362.28;39.726;1154.979
Steel - Carbon, 1% C;43.0;1470.0;205.125;7;42;temp;temp;temp;flu;782.565;1332.423;1312.35;8876.583
Steel - Stainless, Type 304;14.4;1400.0;186.003;31;32;temp;flu;temp;flu;158.361;8886.837;637.925;2253.334
Steel - Nickel, 60% Ni;19.0;1450.0;756.346;12;40;temp;flu;flu;temp;1044.975;-9553.664;-1396.361;843.875
Cobalt;104.0;1495.0;70.822;12;45;temp;flu;flu;flu;1097.592;7586.071;5468.196;1398.662
Iridium;148.0;2446.0;1945.172;26;17;flu;temp;temp;temp;8561.419;-61.011;1839.202;1525.189
Iron;83.5;1538.0;798.126;31;30;temp;temp;temp;flu;503.059;1185.987;687.406;2717.876
Molybdenum;139.0;2623.0;2286.853;32;6;temp;flu;temp;flu;1179.952;5388.585;2317.535;4132.098
Tungsten;182.0;3422.0;2535.905;23;38;temp;flu;flu;flu;2151.242;-6312.738;8605.29;-503.294
Steel - Stainless, Type 347;14.3;1400.0;1194.877;13;20;flu;flu;flu;flu;9943.02;8681.242;-3897.986;292.001
Steel - Stainless, Type 304;14.4;1400.0;205.962;40;6;flu;flu;temp;temp;-9840.944;-4602.999;479.635;300.192
Titanium;22.4;1668.0;833.655;28;19;flu;temp;flu;temp;-4811.515;153.021;-3214.588;544.531
Aluminum;236.0;660.0;12.096;47;37;temp;flu;temp;flu;-159.999;6364.063;238.023;-675.185
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;671.093;12;38;flu;temp;temp;temp;6507.966;28.12;587.254;880.563
Tungsten;182.0;3422.0;1426.454;40;21;temp;temp;flu;temp;1576.619;1946.998;3182.706;2976.32
Thorium;42.0;1750.0;366.313;5;24;temp;temp;temp;temp;241.3;1186.998;-60.418;1576.897
Titanium;22.4;1668.0;868.6;9;39;temp;temp;temp;flu;334.412;1096.435;1091.689;3120.989
Indium;83.7;157.0;0.301;12;45;temp;temp;temp;temp;99.444;67.535;-124.615;-103.948
Beryllium copper 25;80.0;870.0;475.562;29;1;temp;flu;flu;temp;-168.37;-706.487;-2893.748;359.682
Rhenium;48.6;3180.0;2635.068;6;47;flu;flu;temp;flu;-7957.375;5201.285;2270.308;-8732.594
Tin;68.2;232.0;93.481;42;28;temp;flu;flu;temp;137.876;5052.547;3334.543;-187.976
Molybdenum;139.0;2623.0;2157.59;22;25;temp;temp;flu;flu;771.076;1445.704;3611.713;-8239.353
Inconel;15.0;1390.0;-187.016;35;15;temp;temp;temp;temp;1006.649;538.766;329.126;394.438
Aluminum - Silumin;164.0;577.0;-85.21;13;6;temp;flu;temp;temp;-1.247;8047.19;78.468;295.834
Cadmium;97.5;321.0;40.208;31;48;temp;flu;temp;temp;275.09;-2174.34;0.394;63.275
Aluminum alloy 2014, annealed;190.0;507.0;-182.418;38;43;flu;flu;flu;temp;2374.697;9515.728;6188.527;464.429
Cupronickel;29.0;1200.0;474.873;15;10;flu;flu;temp;flu;910.405;-2976.102;464.526;-296.006
Zirconium;23.2;1855.0;1102.514;41;19;temp;temp;flu;flu;1024.891;467.334;-4023.011;1356.397
Osmium;61.0;3033.0;1369.146;9;32;flu;temp;temp;flu;7052.727;2624.638;2227.864;-2509.874
Aluminum alloy 3003, rolled;190.0;643.0;-132.025;23;10;flu;temp;temp;flu;-120.198;317.841;177.001;-8557.782
Steel - Chrome, 10% Cr;31.0;1480.0;1095.14;18;32;temp;temp;temp;temp;642.904;613.611;511.82;1294.733
Beryllium copper 25;80.0;870.0;787.835;0;29;temp;flu;temp;flu;652.884;3339.693;209.903;4779.976
Steel - Manganese, 1% Mn;50.0;1460.0;589.05;29;2;temp;flu;flu;temp;206.706;9196.452;-4271.795;706.881
Solder 50-50;50.0;183.0;-93.027;16;35;flu;temp;temp;temp;8339.37;29.703;-47.117;-33.122
Copper - Brass (Yellow Brass);111.0;920.0;341.093;1;2;temp;flu;temp;flu;663.344;-3732.088;186.999;-4148.915
Aluminum alloy 2014, annealed;190.0;507.0;-175.957;25;0;flu;temp;flu;flu;-6713.115;-121.139;-8181.979;-1905.132
Copper - Brass (Yellow Brass);111.0;920.0;-76.077;5;25;temp;flu;temp;flu;-120.644;-7554.373;155.066;-9663.456
Steel - Manganese, 1% Mn;50.0;1460.0;608.664;22;9;flu;flu;temp;flu;-9061.781;-3522.224;548.851;-8322.446
Germanium;66.7;938.0;772.387;31;7;temp;temp;temp;temp;200.405;88.316;750.221;578.091
Steel - Manganese, 1% Mn;50.0;1460.0;-178.17;27;0;flu;temp;flu;temp;925.169;154.98;-6523.729;504.594
Steel - Carbon, 0.5% C;54.0;1460.0;168.195;37;20;temp;flu;temp;flu;385.178;-4332.0;-18.987;8005.656
Steel - Stainless, Type 347;14.3;1400.0;-184.662;14;49;temp;flu;temp;temp;162.862;9719.144;940.736;860.4
Cesium;36.1;28.5;14.198;32;15;temp;temp;flu;temp;-108.719;-131.962;-2404.3;-3.584
Rhenium;48.6;3180.0;1151.422;47;36;temp;flu;temp;flu;2167.199;-3727.1;1368.211;-5860.864
Gold;318.0;1064.0;-88.279;40;44;flu;flu;temp;flu;103.792;3029.476;28.154;1729.352
Steel - Carbon, 0.5% C;54.0;1460.0;-162.492;11;34;temp;flu;flu;temp;1034.808;-6684.399;768.047;768.064
Iridium;148.0;2446.0;2330.864;11;20;temp;temp;flu;temp;1401.952;1985.58;1505.158;2332.777
Tantalum;57.4;3017.0;-8.255;18;15;flu;flu;temp;flu;4720.697;-3181.737;2555.93;5897.439
Copper - Phosphor bronze;50.0;900.0;401.729;22;9;flu;temp;temp;flu;9719.735;19.298;718.317;-7097.849
Beryllium copper 25;80.0;870.0;-141.857;49;23;flu;flu;temp;temp;8303.18;8130.736;292.498;-35.127
Steel - Chrome, 1% Cr;61.0;1480.0;41.866;21;29;temp;flu;temp;temp;1431.738;-6723.464;1087.315;1284.414
Steel - Nickel, 40% Ni;10.0;1450.0;287.67;20;18;flu;flu;temp;flu;-1076.568;-3643.131;1344.35;6272.285
Beryllium copper 25;80.0;870.0;-93.506;6;33;temp;flu;temp;flu;463.149;9855.165;257.92;-4875.82
Silicon;168.0;1414.0;334.558;18;12;flu;flu;temp;temp;-2951.022;122.377;482.691;304.43
Aluminum - Duralumin;164.0;650.0;275.681;12;28;temp;flu;temp;temp;-117.24;-2333.293;369.516;202.754
Beryllium copper 25;80.0;870.0;607.617;4;15;temp;flu;temp;flu;-68.385;7687.522;235.496;9025.732
Nickel;94.0;1455.0;1374.325;23;32;flu;flu;temp;temp;94.855;2040.95;1230.051;1384.912
Chromium;94.8;1907.0;109.245;23;28;flu;temp;temp;temp;-5195.916;988.399;460.351;1138.961
Steel - Chrome, 1% Cr;61.0;1480.0;-68.345;5;23;temp;flu;temp;temp;1042.241;3721.711;-48.393;1449.649
Palladium;75.5;1554.0;829.732;6;13;flu;flu;temp;temp;-9964.314;3183.009;792.888;418.966
Germanium;66.7;938.0;-25.371;12;10;temp;temp;flu;temp;432.071;689.267;8562.075;536.514
Copper - Red Brass;61.0;920.0;851.582;30;4;temp;flu;flu;temp;738.274;-9318.681;5393.656;511.359
Steel - Stainless, Type 347;14.3;1400.0;179.8;2;0;temp;flu;temp;flu;708.508;2846.23;-50.005;-4716.659
Aluminum bronze;70.0;1027.0;575.325;6;1;flu;flu;temp;flu;8694.343;-8146.446;392.239;-7311.365
Magnesium;157.0;650.0;-139.305;39;42;flu;flu;temp;temp;1454.411;8109.933;355.233;125.055
Copper - Admiralty Brass;111.0;900.0;-91.455;33;34;flu;temp;flu;flu;-9872.293;341.688;-6508.376;8133.393
Zinc;122.0;419.0;-42.85;28;1;temp;temp;flu;temp;25.867;158.767;7389.246;20.36
Beryllium;218.0;1287.0;1172.848;30;38;flu;temp;flu;flu;9963.48;686.821;184.893;-8490.865
Hafnium;23.3;2233.0;1205.028;15;17;temp;temp;temp;flu;1431.757;-150.245;605.714;2634.377
Silver;428.0;961.0;475.481;27;43;flu;temp;flu;flu;2384.99;310.201;3203.004;-6144.87
Tin;68.2;232.0;-131.103;16;18;temp;flu;temp;temp;-109.544;-7911.013;96.139;189.433
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;911.813;36;35;flu;temp;flu;temp;-7247.201;885.26;5427.787;660.43
Copper - Phosphor bronze;50.0;900.0;30.994;2;12;temp;flu;temp;flu;789.054;-4467.012;462.48;-1614.871
Platinum;71.5;1768.0;1615.783;3;33;temp;flu;temp;temp;366.815;-6728.41;-123.591;410.244
Silver;428.0;961.0;187.111;4;35;flu;temp;flu;temp;5428.683;760.55;713.295;543.96
Steel - Hastelloy C;8.7;1390.0;343.65;4;33;temp;flu;flu;temp;347.733;1832.979;-1734.048;986.095
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;30.929;4;8;flu;flu;temp;flu;-9953.49;-4678.282;369.543;-7862.48
Beryllium copper 25;80.0;870.0;703.685;9;2;flu;temp;temp;flu;8942.898;681.188;688.417;-3053.262
Iron;83.5;1538.0;-10.18;28;15;flu;flu;flu;temp;-8871.236;-3810.412;5370.398;1409.835
Zinc;122.0;419.0;169.547;18;21;temp;temp;flu;flu;-49.768;-165.701;-4422.131;-6024.193
Tantalum;57.4;3017.0;2225.63;27;1;flu;flu;temp;temp;5439.774;8529.036;770.39;205.824
Monel;26.0;1300.0;720.955;10;43;temp;temp;temp;flu;721.116;649.097;5.198;524.136
Molybdenum;139.0;2623.0;1566.255;47;0;flu;temp;temp;flu;-2056.652;2480.986;-119.579;-2622.122
Aluminum - Silumin;164.0;577.0;-92.114;20;6;temp;flu;flu;flu;-96.927;3385.463;4795.213;-8704.631
Rhenium;48.6;3180.0;679.499;25;39;flu;temp;flu;flu;-9300.404;1447.927;1945.299;-1739.662
Gold;318.0;1064.0;730.768;38;1;temp;flu;temp;flu;828.422;7337.585;221.353;-480.847
Copper - Cartridge Brass;120.0;920.0;743.61;6;30;temp;flu;temp;temp;-70.37;3996.703;538.242;707.037
Nickel;94.0;1455.0;64.309;7;10;flu;temp;flu;flu;-6421.388;987.057;7103.175;5627.815
Tungsten;182.0;3422.0;2119.579;22;26;temp;temp;flu;temp;-123.691;889.822;3437.563;0.617
Copper - Cartridge Brass;120.0;920.0;713.868;43;3;flu;temp;flu;temp;-7687.698;906.539;7290.445;326.503
Rubidium;58.3;39.3;-104.276;43;42;temp;temp;temp;temp;-76.146;-42.405;-28.213;-33.992
Lithium;79.2;180.0;-47.143;33;30;flu;temp;temp;flu;-6081.992;13.393;-160.294;8289.611
Copper;401.0;1085.0;465.931;35;7;flu;flu;temp;flu;2525.107;3659.259;47.08;-429.543
Monel;26.0;1300.0;651.969;27;37;temp;flu;temp;flu;535.193;-1886.7;428.119;-3017.125
Uranium;27.0;1132.0;340.796;22;39;flu;temp;flu;temp;9183.478;1111.051;1765.78;-129.978
Vanadium;31.3;1910.0;1896.651;20;19;temp;temp;temp;temp;1726.04;558.991;974.782;1708.197
Steel - Tungsten, 1% W;66.0;1450.0;1195.869;16;25;temp;flu;temp;flu;313.524;-386.759;-164.463;8737.629
Lithium;79.2;180.0;-97.873;15;36;temp;flu;temp;flu;-99.324;5264.734;159.802;-179.607
Steel - Tungsten, 1% W;66.0;1450.0;454.963;6;21;flu;flu;temp;flu;6925.463;3282.672;1040.65;7242.325
Copper - Phosphor bronze;50.0;900.0;434.437;29;35;temp;flu;flu;flu;388.026;-3310.542;1537.066;-8788.238
Tin;68.2;232.0;-164.134;46;45;temp;temp;temp;temp;218.859;52.867;-103.521;168.13
Beryllium copper 25;80.0;870.0;748.962;11;5;flu;flu;temp;temp;3695.654;7400.807;628.421;341.771
Steel - Tungsten, 1% W;66.0;1450.0;920.5;18;41;flu;temp;temp;temp;-6219.131;1082.059;107.203;637.21
Hafnium;23.3;2233.0;-152.993;3;29;flu;temp;temp;temp;-708.449;1154.075;2097.777;1033.814
Boron;31.7;2076.0;1569.754;28;2;flu;temp;temp;flu;-5681.614;50.969;2009.168;-2821.728
Aluminum alloy 2014, annealed;190.0;507.0;-118.921;36;23;flu;flu;temp;flu;8592.813;-6620.375;230.225;7528.977
Silicon;168.0;1414.0;1130.374;9;2;temp;flu;temp;temp;1018.497;9434.472;954.592;878.809
Gold;318.0;1064.0;-8.959;49;7;temp;flu;temp;flu;524.904;7871.714;26.227;-9824.422
Magnesium;157.0;650.0;372.774;15;43;flu;flu;temp;flu;-6151.375;4392.903;204.572;8487.191
Copper - Brass (Yellow Brass);111.0;920.0;661.824;34;21;flu;flu;flu;temp;-5135.847;-279.147;-8380.441;292.623
Steel - Nickel, 60% Ni;19.0;1450.0;1278.544;49;17;flu;flu;temp;temp;-5509.985;-2272.917;612.091;1206.301
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;561.486;34;31;temp;temp;temp;flu;362.69;1106.53;-32.118;-2510.356
Steel - Chrome, 1% Cr;61.0;1480.0;659.999;22;20;temp;flu;flu;flu;814.117;9499.505;4473.68;-2902.993
Copper;401.0;1085.0;722.324;38;8;temp;flu;flu;flu;-2.741;-1394.712;-2381.969;-6691.936
Copper - Brass (Yellow Brass);111.0;920.0;880.522;37;2;flu;flu;temp;temp;-1841.428;2912.161;207.144;881.151
Antimony;25.5;631.0;35.087;14;29;flu;temp;temp;flu;-2244.171;-86.616;-149.498;-1162.962
Inconel;15.0;1390.0;453.147;38;0;temp;temp;flu;temp;805.3;841.131;456.576;1293.313
Silver;428.0;961.0;604.523;9;35;flu;temp;temp;flu;-2390.747;177.891;204.279;3743.458
Zinc;122.0;419.0;19.356;9;28;flu;temp;temp;temp;1193.986;39.57;-59.838;292.37
Steel - Stainless, Type 304;14.4;1400.0;-40.726;11;5;flu;temp;temp;flu;8650.912;743.789;1098.903;-3845.176
Aluminum alloy 360;150.0;575.0;51.233;36;16;flu;flu;flu;flu;9613.114;313.128;-5143.622;-4589.959
Steel - Nickel, 40% Ni;10.0;1450.0;841.345;2;13;flu;temp;flu;temp;-5330.265;773.428;-5360.775;839.199
Steel - Stainless, Type 304;14.4;1400.0;1030.385;27;15;temp;flu;temp;temp;-22.571;5477.389;715.364;549.18
Chromium;94.8;1907.0;400.812;31;40;temp;temp;flu;temp;552.061;751.22;-1029.864;1469.849
Osmium;61.0;3033.0;2956.102;3;5;flu;temp;temp;flu;2905.822;-66.087;2675.781;-5687.63
Lithium;79.2;180.0;86.237;30;11;flu;temp;temp;temp;2009.02;-52.226;-175.096;-192.714
Potassium;104.0;63.5;-137.768;0;44;temp;temp;flu;temp;-172.731;2.179;-8807.153;-6.891
Platinum;71.5;1768.0;1702.707;42;42;temp;temp;flu;temp;928.593;314.464;4278.511;971.246
Steel - Chrome, 5% Cr;40.0;1480.0;1402.465;11;23;temp;flu;temp;flu;671.166;6555.428;928.584;-4402.064
Thorium;42.0;1750.0;1230.313;26;1;flu;flu;temp;temp;-896.675;1001.352;1221.693;1082.549
Steel - Hastelloy B;10.0;1390.0;262.602;48;25;temp;flu;temp;flu;80.839;-5852.046;647.434;857.269
Hafnium;23.3;2233.0;873.532;9;38;temp;temp;temp;temp;1750.649;730.629;1322.718;1935.439
Copper - Admiralty Brass;111.0;900.0;316.062;11;21;flu;flu;temp;flu;-9308.788;-3487.579;342.925;-8252.841
Lithium;79.2;180.0;-112.244;15;8;temp;temp;temp;temp;117.082;82.741;119.087;-112.523
Copper - German Silver (Maillechort);24.9;900.0;426.662;35;14;temp;temp;flu;flu;712.222;672.356;-4819.628;1217.685
Boron;31.7;2076.0;1882.621;37;34;flu;temp;temp;temp;-7061.169;699.55;1806.563;342.721
Platinum;71.5;1768.0;237.575;14;26;temp;temp;temp;temp;583.701;1548.881;542.815;1429.995
Steel - Carbon, 1% C;43.0;1470.0;1045.752;28;20;flu;temp;flu;flu;-4425.959;550.216;-6614.355;9032.146
Monel;26.0;1300.0;506.506;15;29;flu;temp;flu;temp;3148.051;139.406;-3738.149;252.638
Hafnium;23.3;2233.0;-3.207;37;4;flu;flu;flu;temp;2215.798;5233.623;2048.263;497.692
Steel - Tungsten, 1% W;66.0;1450.0;523.212;43;4;flu;flu;temp;temp;9431.612;9295.494;576.038;-97.237
Thorium;42.0;1750.0;1394.325;35;9;flu;temp;temp;flu;-1324.314;1557.523;1434.468;-1336.72
Boron;31.7;2076.0;379.411;20;28;temp;flu;temp;flu;1033.977;6184.194;1163.073;-1563.015
Copper - Admiralty Brass;111.0;900.0;306.284;37;34;flu;temp;flu;flu;-9780.051;204.86;-6098.196;-519.003
Steel - Chrome, 5% Cr;40.0;1480.0;447.073;21;23;flu;flu;flu;flu;-2582.417;-8690.986;3552.603;4440.813
Lithium;79.2;180.0;-37.584;19;39;flu;flu;flu;temp;-1265.396;1006.666;-756.552;72.346
Steel - Hastelloy B;10.0;1390.0;1182.287;40;41;temp;temp;temp;temp;322.091;70.624;337.583;911.636
Steel - Chrome, 10% Cr;31.0;1480.0;-185.64;18;25;temp;temp;temp;flu;869.374;726.716;578.48;-1276.884
Aluminum bronze;70.0;1027.0;145.036;41;29;flu;temp;temp;temp;4581.295;619.266;462.993;249.688
Boron;31.7;2076.0;717.515;46;43;temp;temp;temp;flu;861.083;1510.165;1520.684;2924.531
Hastelloy C;12.0;1390.0;105.627;48;22;flu;temp;flu;temp;1096.576;-119.914;9699.402;563.517
Iridium;148.0;2446.0;818.598;43;7;temp;flu;temp;temp;2047.311;8464.923;2178.985;1264.511
Beryllium;218.0;1287.0;280.124;48;6;flu;flu;flu;flu;-3393.858;402.638;-1678.784;-6763.613
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;999.125;17;28;temp;temp;flu;temp;-37.154;713.29;-9102.957;637.1
Aluminum alloy 2014, annealed;190.0;507.0;65.789;38;10;flu;temp;temp;temp;-6855.26;215.994;411.101;15.661
Lead;35.5;327.0;212.204;33;32;flu;temp;temp;flu;4169.311;-160.509;-162.2;-3147.388
Copper - Cartridge Brass;120.0;920.0;129.755;17;8;temp;temp;flu;flu;73.574;488.591;8275.416;-3845.917
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;98.578;12;38;flu;temp;temp;temp;1948.616;1233.711;1324.99;439.239
Steel - Chrome, 5% Cr;40.0;1480.0;1106.631;26;30;temp;temp;temp;flu;-11.286;681.576;-85.137;-1160.846
Steel - Hastelloy B;10.0;1390.0;1377.004;4;20;temp;temp;flu;temp;853.845;-184.179;2338.588;675.494
Steel - Carbon, 1.5% C;36.0;1480.0;23.602;9;25;flu;temp;flu;temp;-3513.02;27.429;3950.639;1380.369
Steel - Manganese, 1% Mn;50.0;1460.0;145.485;8;46;temp;temp;temp;temp;919.455;1248.912;630.85;1334.018
Antimony;25.5;631.0;45.795;43;27;temp;flu;temp;temp;-81.374;-7591.485;-97.801;-183.392
Steel - Carbon, 1.5% C;36.0;1480.0;-64.59;32;15;temp;temp;flu;temp;405.55;563.161;9428.286;1167.421
Copper - Cartridge Brass;120.0;920.0;891.589;18;25;temp;temp;temp;flu;275.214;498.533;687.098;-3759.313
Beryllium;218.0;1287.0;708.661;32;9;flu;flu;flu;temp;-6113.799;6142.476;9653.185;942.274
Steel - Nickel, 60% Ni;19.0;1450.0;-172.141;40;25;temp;flu;temp;flu;-56.446;1068.146;825.791;-9689.112
