material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Rhodium;151.0;1964.0;170.178;33;43;temp;temp;flu;flu;59.842;172.486;7971.508;-7887.868
Silver;428.0;961.0;903.0;22;24;flu;temp;flu;flu;-9984.353;152.971;5503.165;-7104.757
Titanium;22.4;1668.0;571.745;34;42;flu;flu;temp;temp;4187.21;-6758.617;848.25;881.281
Chromium;94.8;1907.0;-155.939;27;29;temp;flu;flu;temp;1792.642;-9130.979;9701.237;28.237
Steel - Stainless, Type 304;14.4;1400.0;4.711;17;12;temp;flu;flu;temp;-167.153;1918.614;-1429.834;154.657
Incoloy;12.0;1390.0;859.969;30;40;temp;temp;flu;temp;242.475;852.703;6967.394;200.945
Potassium;104.0;63.5;-140.931;10;48;flu;temp;flu;flu;-1728.783;-82.928;-3507.953;-1514.039
Iridium;148.0;2446.0;1679.239;42;3;temp;flu;flu;temp;1942.241;2822.176;508.367;642.949
Copper - Cartridge Brass;120.0;920.0;-171.169;16;33;flu;temp;flu;temp;-9752.869;-157.667;-7279.571;246.051
Titanium;22.4;1668.0;1118.967;13;21;temp;flu;temp;flu;1509.958;6410.903;-62.745;-3100.736
Hafnium;23.3;2233.0;-156.969;1;11;temp;flu;temp;temp;1261.893;9081.52;741.284;-12.155
Vanadium;31.3;1910.0;613.079;41;41;flu;flu;temp;flu;3780.411;-5386.145;859.635;1660.55
Copper - Red Brass;61.0;920.0;863.364;1;29;temp;temp;temp;flu;-53.774;540.745;-142.669;4228.863
Rhenium;48.6;3180.0;1097.239;0;49;temp;flu;flu;temp;2877.164;-8196.426;9168.738;221.436
Niobium;53.3;2477.0;712.028;44;45;temp;flu;flu;temp;577.129;823.809;-7039.399;2240.232
Lead;35.5;327.0;256.365;36;37;temp;flu;temp;temp;179.643;-1650.337;-138.064;-155.016
Steel - Tungsten, 1% W;66.0;1450.0;1404.765;6;45;temp;temp;temp;flu;998.731;546.677;1096.632;-6954.883
Steel - Nickel, 60% Ni;19.0;1450.0;-107.481;16;7;flu;temp;flu;temp;5807.445;709.023;-4144.58;1427.581
Indium;83.7;157.0;-116.79;24;32;temp;flu;temp;flu;49.73;-8212.364;98.91;4112.128
Rhodium;151.0;1964.0;1576.195;24;2;temp;flu;temp;flu;625.868;859.549;-105.87;1877.96
Antimony;25.5;631.0;-9.241;18;31;flu;temp;flu;temp;5781.792;314.504;-163.585;478.845
Niobium;53.3;2477.0;1709.968;32;47;flu;temp;flu;flu;2175.363;379.849;-9063.568;1751.048
Steel - Manganese, 1% Mn;50.0;1460.0;1276.66;1;6;flu;flu;flu;temp;6629.6;-4323.884;-6511.55;1156.548
Gold;318.0;1064.0;296.759;26;12;temp;temp;flu;flu;-122.641;186.62;-3069.165;-6869.917
Rhenium;48.6;3180.0;-159.014;16;28;temp;flu;flu;flu;163.923;7852.152;-6575.36;-8209.326
Chromium;94.8;1907.0;1674.188;15;36;temp;flu;temp;temp;1322.353;4840.323;-142.054;1334.548
Platinum;71.5;1768.0;1706.14;39;38;flu;temp;temp;flu;-4956.856;1584.632;1232.184;-9160.301
Copper - Red Brass;61.0;920.0;308.105;5;22;temp;temp;temp;temp;341.866;623.661;174.553;-126.04
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;622.899;20;22;flu;flu;temp;flu;7074.706;-5376.024;743.554;3002.882
Silver;428.0;961.0;150.804;8;37;temp;temp;flu;flu;760.13;37.631;7223.748;-7872.917
Steel - Hastelloy C;8.7;1390.0;597.858;20;8;temp;flu;temp;temp;630.015;-6520.07;407.166;1143.416
Antimony;25.5;631.0;344.194;42;35;temp;flu;temp;flu;96.122;-7706.388;448.352;4693.803
Zirconium;23.2;1855.0;575.021;11;3;flu;temp;flu;temp;-5940.888;106.56;-5179.334;1677.387
Copper - Admiralty Brass;111.0;900.0;11.007;36;34;temp;temp;temp;flu;-30.089;659.506;571.31;1375.68
Palladium;75.5;1554.0;1478.535;25;28;flu;temp;flu;temp;9709.796;1047.588;-406.353;538.828
Rhodium;151.0;1964.0;34.279;40;16;flu;temp;temp;temp;4836.455;1169.316;1641.942;705.076
Germanium;66.7;938.0;669.42;34;38;flu;temp;temp;flu;-3843.028;-29.384;401.286;-7485.07
Magnesium;157.0;650.0;149.28;5;0;temp;flu;temp;flu;280.587;-452.099;457.635;1338.405
Steel - Carbon, 0.5% C;54.0;1460.0;116.32;10;20;temp;flu;temp;flu;932.638;-1052.394;306.946;1822.28
Copper;401.0;1085.0;536.865;4;5;temp;flu;flu;flu;-55.651;4296.984;7430.043;7286.531
Platinum;71.5;1768.0;463.742;5;8;temp;temp;temp;temp;1285.287;426.264;1575.184;65.863
Copper - Phosphor bronze;50.0;900.0;128.464;49;39;temp;flu;temp;flu;252.64;-297.466;657.389;6177.602
Cesium;36.1;28.5;-103.984;49;7;temp;flu;temp;temp;-3.969;-2824.788;-172.374;-192.131
Aluminum alloy 360;150.0;575.0;194.371;17;0;flu;flu;flu;temp;4493.141;1584.191;-4035.613;271.97
Palladium;75.5;1554.0;-82.961;10;35;flu;flu;temp;flu;-1060.798;7701.143;1100.718;-2869.458
Copper - Red Brass;61.0;920.0;153.589;40;4;temp;flu;temp;flu;760.318;8505.851;181.061;-6409.239
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;761.905;17;15;flu;temp;temp;flu;-6016.651;10.088;1277.975;4923.949
Indium;83.7;157.0;68.662;4;42;flu;flu;temp;temp;4421.898;1769.375;98.887;-142.592
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;24.104;11;1;flu;flu;temp;temp;-5980.581;7988.887;941.899;110.647
Copper - Admiralty Brass;111.0;900.0;865.886;14;4;flu;flu;flu;temp;-5210.658;-8243.118;-1604.702;470.169
Tantalum;57.4;3017.0;1505.967;37;43;flu;flu;flu;temp;-1508.765;7371.713;-8359.999;155.144
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-136.482;26;35;flu;temp;flu;flu;-6420.025;-93.209;885.739;-28.974
Steel - Nickel, 60% Ni;19.0;1450.0;1293.021;1;3;temp;flu;flu;flu;-158.437;8368.11;-1109.892;-9097.34
Steel - Hastelloy C;8.7;1390.0;56.071;2;1;flu;temp;temp;temp;6005.704;1252.994;366.462;1019.415
Titanium;22.4;1668.0;1299.484;6;17;temp;temp;flu;flu;-24.097;1032.547;4609.219;-5498.289
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;286.158;28;5;temp;flu;temp;temp;444.207;4789.512;51.174;-40.78
Sodium;135.0;97.8;39.46;10;44;flu;temp;temp;temp;-8231.2;-127.128;-183.639;-80.106
Steel - Stainless, Type 304;14.4;1400.0;582.078;41;40;temp;flu;temp;flu;766.569;5283.0;810.064;3.778
Molybdenum;139.0;2623.0;2587.546;24;38;flu;flu;flu;temp;-8319.95;-242.336;-543.598;1694.434
Lead;35.5;327.0;-104.1;18;24;temp;temp;flu;temp;84.199;-13.146;-6254.778;302.44
Chromium;94.8;1907.0;1479.426;36;38;flu;flu;temp;temp;2334.098;-6442.458;1584.579;10.571
Antimony;25.5;631.0;110.836;4;38;temp;temp;temp;flu;205.447;56.467;241.784;2917.291
Lithium;79.2;180.0;5.374;36;3;temp;temp;temp;temp;-176.181;-48.344;-50.557;164.258
Zinc;122.0;419.0;51.264;12;42;flu;flu;flu;temp;-1470.251;-3704.867;-7148.068;-59.788
Silver;428.0;961.0;619.213;47;37;temp;flu;flu;temp;499.548;7661.565;4174.889;223.614
Steel - Chrome, 5% Cr;40.0;1480.0;1305.315;33;8;temp;temp;flu;temp;158.306;749.94;-7052.371;1192.568
Aluminum alloy 2014, annealed;190.0;507.0;336.911;33;23;temp;flu;flu;temp;364.495;-4001.95;1453.026;221.231
Aluminum alloy 3003, rolled;190.0;643.0;470.089;7;43;temp;flu;flu;flu;-93.793;-4759.082;-7830.089;8560.629
Zirconium;23.2;1855.0;1007.093;40;3;flu;temp;temp;flu;6091.556;1831.028;1678.465;-1118.255
Cupronickel;29.0;1200.0;253.38;42;48;temp;temp;temp;temp;-43.499;14.469;1051.795;270.222
Zinc;122.0;419.0;291.487;45;17;temp;flu;flu;flu;126.659;-866.506;-5326.188;2886.545
Steel - Nickel, 60% Ni;19.0;1450.0;348.684;10;3;temp;temp;flu;temp;272.544;733.778;-9668.853;839.741
Rubidium;58.3;39.3;-136.084;13;13;temp;temp;temp;temp;-103.307;23.782;-22.78;-20.27
Germanium;66.7;938.0;-68.502;2;7;temp;temp;temp;temp;311.296;23.715;-87.098;515.149
Copper - Brass (Yellow Brass);111.0;920.0;304.81;17;30;temp;flu;temp;flu;749.322;2990.593;539.493;6864.374
Steel - Nickel, 20% Ni;19.0;1450.0;20.939;24;25;temp;temp;flu;temp;517.721;657.404;-1793.126;1280.842
Iron;83.5;1538.0;780.064;10;14;temp;temp;temp;temp;1415.935;1445.344;1226.531;-20.926
Iridium;148.0;2446.0;1436.15;14;43;temp;temp;flu;temp;521.484;2114.462;-3343.782;1068.452
Inconel;15.0;1390.0;319.491;13;39;temp;flu;flu;flu;1276.805;-6235.36;300.633;308.711
Copper - Brass (Yellow Brass);111.0;920.0;807.445;35;45;temp;temp;temp;temp;449.425;-119.503;278.296;-177.342
Steel - Nickel, 20% Ni;19.0;1450.0;460.016;42;33;flu;flu;flu;temp;-7162.836;-5583.38;1886.693;65.942
Rubidium;58.3;39.3;-0.176;17;7;temp;temp;temp;temp;-106.489;-24.124;-69.762;-27.719
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;634.409;22;0;flu;temp;temp;temp;7705.708;-106.566;296.296;14.459
Aluminum - Silumin;164.0;577.0;76.84;29;39;flu;flu;temp;flu;9474.667;4584.831;-34.926;-3447.654
Beryllium copper 25;80.0;870.0;-28.264;43;31;flu;temp;temp;flu;9680.178;306.551;809.015;-9940.007
Aluminum;236.0;660.0;532.111;6;15;temp;temp;flu;flu;555.236;362.077;-7597.505;-9961.281
Steel - Stainless, Type 304;14.4;1400.0;66.216;37;36;flu;temp;flu;temp;-5712.033;1098.89;8875.974;908.528
Magnesium;157.0;650.0;277.548;39;42;flu;temp;temp;flu;-7835.038;590.505;-113.778;-1130.944
Tin;68.2;232.0;26.984;30;1;flu;temp;temp;temp;693.653;-93.803;-163.65;-107.714
Manganese;7.68;1246.0;549.879;1;43;flu;temp;temp;temp;-5672.993;-50.42;485.646;284.591
Rhenium;48.6;3180.0;2823.741;29;27;flu;temp;flu;flu;-1413.569;1526.069;7265.278;5195.475
Steel - Carbon, 1.5% C;36.0;1480.0;1174.857;22;48;temp;temp;temp;temp;-187.073;57.367;1094.187;497.452
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;203.711;32;43;flu;temp;temp;flu;7089.877;670.097;530.956;-8565.258
Aluminum alloy 2014, annealed;190.0;507.0;389.866;10;20;flu;temp;flu;temp;-9347.903;373.005;1737.04;-124.686
Steel - Nickel, 40% Ni;10.0;1450.0;1415.954;45;30;temp;temp;temp;flu;601.705;1255.783;726.109;-5992.591
Rhenium;48.6;3180.0;2177.215;28;27;temp;flu;flu;flu;2504.182;-3887.258;7754.973;8495.838
Tungsten;182.0;3422.0;2206.921;20;35;flu;flu;temp;flu;7716.522;-3141.458;2237.486;-2753.673
Iridium;148.0;2446.0;152.802;8;40;flu;temp;temp;flu;-4189.274;1302.849;991.9;-3039.972
Cobalt;104.0;1495.0;282.728;48;34;temp;temp;flu;flu;1042.912;800.811;4700.932;3271.534
Silver;428.0;961.0;757.252;23;41;flu;temp;flu;flu;6014.395;-61.999;6926.659;-3939.014
Silver;428.0;961.0;744.678;36;11;flu;flu;temp;temp;8183.494;-4021.467;479.575;-31.25
Steel - Carbon, 0.5% C;54.0;1460.0;193.784;47;36;temp;flu;temp;temp;1032.551;8220.238;399.014;667.586
Potassium;104.0;63.5;-84.667;33;12;temp;flu;temp;flu;-122.085;-9026.185;-189.949;8961.051
Rhenium;48.6;3180.0;655.543;5;10;flu;flu;flu;flu;-8982.965;-3763.219;6048.078;-3168.425
Steel - Tungsten, 1% W;66.0;1450.0;1131.895;40;23;flu;flu;flu;temp;2976.713;839.464;-3615.083;-93.253
Monel;26.0;1300.0;763.379;39;41;temp;flu;flu;flu;-37.663;-1452.942;332.467;-3487.184
Boron;31.7;2076.0;1203.499;11;36;flu;flu;temp;temp;5390.407;748.244;1956.939;570.074
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-76.598;6;13;flu;flu;flu;temp;1728.047;4467.582;8277.416;287.643
Niobium;53.3;2477.0;166.393;19;37;flu;temp;temp;flu;2021.095;236.753;2306.782;-4009.73
Cobalt;104.0;1495.0;1003.611;40;48;flu;temp;flu;temp;-8363.508;952.167;-4903.14;824.299
Steel - Chrome, 10% Cr;31.0;1480.0;-120.632;45;41;temp;flu;flu;flu;39.69;-8176.851;4363.783;-2114.44
Copper - Admiralty Brass;111.0;900.0;731.272;48;44;temp;temp;flu;flu;479.244;749.413;6430.092;9602.213
Iron;83.5;1538.0;1186.454;19;39;temp;temp;flu;temp;1102.408;357.744;-9373.399;936.465
Monel;26.0;1300.0;265.568;31;39;flu;temp;flu;temp;-3280.302;610.158;7327.814;-33.509
Hafnium;23.3;2233.0;917.994;36;31;temp;flu;flu;flu;95.871;1729.66;6356.854;-3332.653
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;600.884;31;45;flu;flu;temp;temp;1383.667;7305.808;845.845;74.11
Steel - Chrome, 1% Cr;61.0;1480.0;-190.658;0;12;flu;flu;flu;temp;6575.171;-7580.571;-2539.387;956.721
Cesium;36.1;28.5;-76.002;41;43;temp;temp;flu;temp;-89.268;-164.722;5080.479;-86.063
Platinum;71.5;1768.0;1180.883;13;35;temp;temp;temp;temp;561.874;1323.665;1033.448;1241.331
Iron;83.5;1538.0;276.768;2;15;temp;temp;flu;temp;-154.315;1374.855;7159.115;410.449
Uranium;27.0;1132.0;149.17;43;49;temp;temp;temp;temp;150.552;-77.261;1120.947;810.456
Monel;26.0;1300.0;822.514;46;18;temp;temp;flu;flu;841.076;1065.798;-4540.026;-3991.618
Copper - Brass (Yellow Brass);111.0;920.0;-164.61;16;15;flu;flu;flu;flu;-2687.145;7252.524;4502.281;2144.015
Titanium;22.4;1668.0;1044.656;6;26;temp;flu;flu;temp;-123.317;2649.766;-7206.699;1373.521
Iron;83.5;1538.0;228.366;20;49;temp;temp;flu;flu;975.613;99.744;-6054.928;8046.216
Aluminum - Duralumin;164.0;650.0;603.939;18;32;flu;temp;temp;flu;8092.52;-109.944;-12.548;4719.504
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;440.934;46;25;flu;temp;temp;temp;-42.425;592.595;17.646;1138.402
Magnesium;157.0;650.0;517.861;40;2;temp;temp;temp;temp;334.846;280.494;-16.479;98.074
Zinc;122.0;419.0;-183.155;44;32;flu;temp;temp;temp;-3807.462;-142.175;250.637;176.464
Hafnium;23.3;2233.0;1369.964;13;11;flu;flu;temp;temp;9497.51;800.542;1147.511;91.296
Copper - Admiralty Brass;111.0;900.0;628.366;12;28;temp;flu;temp;flu;848.998;7626.502;451.151;6782.336
Nickel;94.0;1455.0;207.712;32;41;temp;temp;temp;temp;1129.31;-104.012;725.153;656.352
Gold;318.0;1064.0;468.472;16;4;flu;flu;flu;flu;-9684.356;9298.738;-1525.165;7583.613
Potassium;104.0;63.5;13.433;42;16;temp;temp;flu;temp;-111.945;-12.597;-8264.071;-54.454
Titanium;22.4;1668.0;112.923;17;30;flu;flu;temp;flu;9708.066;9443.96;1364.062;-406.383
Cobalt;104.0;1495.0;70.822;12;45;temp;flu;flu;flu;1097.592;7586.071;5468.196;1398.662
Lithium;79.2;180.0;131.887;41;30;temp;temp;temp;flu;-110.168;-146.729;-21.474;-3281.966
Aluminum alloy 2014, annealed;190.0;507.0;402.716;21;42;flu;temp;flu;flu;192.652;-130.951;4261.974;8524.153
Aluminum - Silumin;164.0;577.0;-85.21;13;6;temp;flu;temp;temp;-1.247;8047.19;78.468;295.834
Hafnium;23.3;2233.0;1484.788;0;25;flu;flu;temp;temp;-3728.019;3241.144;421.301;180.5
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;260.327;40;10;flu;flu;temp;temp;-1854.688;-9522.638;1321.986;705.105
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;41.509;21;14;temp;temp;temp;temp;80.929;260.812;508.921;607.242
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;947.7;30;11;temp;temp;temp;temp;524.683;-120.403;973.146;155.04
Copper - German Silver (Maillechort);24.9;900.0;540.503;8;5;flu;flu;flu;temp;889.532;5898.064;-9636.89;346.084
Copper;401.0;1085.0;876.791;1;45;flu;flu;temp;temp;5027.842;-6950.407;495.888;760.637
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-27.697;6;28;flu;temp;temp;flu;5589.301;1370.733;886.456;5726.726
Tungsten;182.0;3422.0;965.218;20;34;flu;flu;temp;temp;-3993.653;9554.466;862.206;1960.569
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;591.916;21;34;flu;temp;flu;temp;-4392.554;611.413;9267.487;689.354
Silicon;168.0;1414.0;1190.603;41;28;temp;flu;flu;temp;643.619;-3888.431;353.679;848.566
Steel - Nickel, 60% Ni;19.0;1450.0;873.487;35;30;flu;temp;temp;temp;2326.074;435.361;699.92;906.966
Tantalum;57.4;3017.0;1403.57;42;20;flu;flu;flu;temp;76.411;2943.553;1093.356;1004.995
Aluminum alloy 2014, annealed;190.0;507.0;126.196;24;46;temp;temp;flu;temp;400.477;192.167;506.732;-109.232
Aluminum alloy 360;150.0;575.0;408.903;5;3;temp;temp;temp;flu;415.609;419.718;412.047;8503.763
Tungsten;182.0;3422.0;1827.817;25;0;temp;temp;flu;temp;224.588;2841.624;-4294.073;688.941
Steel - Stainless, Type 304;14.4;1400.0;395.233;16;23;flu;flu;temp;temp;4497.66;9917.524;221.019;21.91
Beryllium;218.0;1287.0;-103.008;1;41;flu;flu;flu;flu;639.009;4848.867;6510.784;-4395.316
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-42.592;32;4;temp;temp;temp;flu;1007.305;585.871;408.645;-9278.242
Copper - Red Brass;61.0;920.0;110.864;12;26;temp;flu;temp;temp;802.224;-514.52;738.606;717.421
Steel - Chrome, 5% Cr;40.0;1480.0;707.832;0;11;temp;temp;flu;flu;1000.743;296.695;-427.829;901.459
Incoloy;12.0;1390.0;109.527;37;16;flu;temp;flu;temp;-4352.369;126.118;4941.072;715.428
Uranium;27.0;1132.0;270.938;22;48;temp;flu;temp;flu;35.994;2148.336;39.73;440.861
Titanium;22.4;1668.0;454.496;15;48;temp;temp;flu;flu;661.273;1416.76;-5389.751;-60.287
Copper;401.0;1085.0;893.238;40;10;temp;temp;temp;flu;140.838;449.966;613.306;6086.825
Platinum;71.5;1768.0;981.285;34;5;flu;temp;flu;temp;-6352.704;1604.194;5638.541;1728.392
Steel - Carbon, 0.5% C;54.0;1460.0;386.476;17;33;temp;flu;flu;temp;892.887;8145.32;9159.429;-193.23
Mercury;28.9;-39.0;-144.716;15;44;temp;flu;temp;temp;-110.299;-953.429;-56.354;-135.399
Tungsten;182.0;3422.0;-87.142;7;11;temp;flu;temp;flu;2667.492;5343.989;2047.998;3421.132
Nickel;94.0;1455.0;769.409;41;34;temp;flu;temp;flu;20.111;3657.801;178.918;2102.479
Lead;35.5;327.0;-169.194;32;20;flu;flu;temp;temp;-657.879;-4351.738;-98.061;37.734
Steel - Chrome, 1% Cr;61.0;1480.0;-25.013;37;33;flu;temp;temp;temp;3055.475;18.148;35.027;-187.121
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;89.638;11;19;temp;temp;temp;flu;277.5;175.96;295.894;5336.959
Steel - Tungsten, 1% W;66.0;1450.0;927.45;4;45;temp;temp;flu;temp;555.294;996.094;658.256;822.195
Steel - Carbon, 1.5% C;36.0;1480.0;-4.76;27;39;flu;temp;flu;temp;1541.237;1436.76;6305.133;854.931
Tin;68.2;232.0;79.643;11;34;temp;flu;temp;flu;105.142;849.949;44.869;3577.322
Steel - Manganese, 1% Mn;50.0;1460.0;701.006;25;9;temp;temp;temp;temp;656.972;1148.428;431.28;911.22
Steel - Manganese, 1% Mn;50.0;1460.0;639.389;44;46;flu;flu;flu;temp;-5131.858;4382.083;-1185.982;440.181
Titanium;22.4;1668.0;1413.404;26;26;temp;flu;temp;temp;-6.72;1691.891;731.499;212.148
Cobalt;104.0;1495.0;959.293;4;47;temp;flu;temp;flu;510.338;-8469.156;927.661;9557.419
Silicon;168.0;1414.0;1140.137;29;49;temp;temp;flu;flu;73.487;716.599;-6406.242;3809.829
Nickel;94.0;1455.0;89.113;32;18;temp;flu;flu;flu;-22.62;2253.63;-6044.538;-4919.611
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;369.962;31;10;flu;temp;flu;flu;-2165.196;981.579;9523.151;7206.726
Rhodium;151.0;1964.0;-149.19;11;3;flu;temp;flu;flu;6384.423;1399.735;4320.561;5967.892
Aluminum alloy 360;150.0;575.0;522.961;18;0;temp;temp;temp;flu;153.687;110.352;-12.905;4397.92
Steel - Carbon, 1.5% C;36.0;1480.0;1142.22;16;38;temp;temp;temp;flu;584.729;686.644;1336.173;-845.212
Steel - Carbon, 1% C;43.0;1470.0;186.65;26;6;flu;flu;temp;flu;-8914.138;-7926.845;101.489;-5771.818
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;29.857;9;25;flu;flu;temp;flu;2785.591;6377.601;54.836;-4855.158
Copper - Phosphor bronze;50.0;900.0;435.339;12;24;flu;flu;flu;flu;-1017.354;-8723.004;5047.358;-9732.839
Copper - Admiralty Brass;111.0;900.0;485.697;27;49;temp;temp;flu;flu;81.726;630.943;2058.461;-5058.596
Aluminum alloy 3003, rolled;190.0;643.0;7.849;48;0;flu;flu;flu;temp;-5862.868;-7574.659;-9481.473;603.688
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-188.517;17;5;temp;temp;flu;flu;750.031;55.4;3032.311;1553.572
Nickel;94.0;1455.0;864.596;26;22;temp;temp;temp;temp;1284.069;919.568;56.568;-179.522
Cadmium;97.5;321.0;-46.01;27;15;flu;flu;flu;temp;-6622.386;5236.529;-5628.351;-27.684
Steel - Tungsten, 1% W;66.0;1450.0;904.755;4;28;temp;flu;temp;temp;272.08;-60.032;1277.989;-69.181
Platinum;71.5;1768.0;867.445;4;13;temp;temp;temp;flu;74.932;211.173;948.266;-1144.305
Aluminum - Silumin;164.0;577.0;403.879;26;18;flu;flu;flu;flu;6047.498;-9340.316;4737.124;-4697.746
Antimony;25.5;631.0;387.407;40;43;flu;temp;flu;temp;-272.46;436.562;-4762.732;98.929
Copper - Phosphor bronze;50.0;900.0;256.493;40;39;flu;temp;flu;temp;-1038.291;618.711;1545.73;712.269
Molybdenum;139.0;2623.0;2125.715;17;23;flu;flu;flu;temp;5029.734;1715.539;-7672.579;1590.706
Steel - Carbon, 1% C;43.0;1470.0;837.312;7;1;temp;temp;flu;flu;808.384;1406.4;6666.596;2831.737
Sodium;135.0;97.8;63.089;17;38;temp;temp;temp;flu;-104.895;-7.862;-113.291;4619.037
Steel - Hastelloy C;8.7;1390.0;-172.216;7;12;temp;temp;flu;temp;1331.351;467.286;1045.563;882.172
Copper - Cartridge Brass;120.0;920.0;753.579;10;16;flu;temp;temp;flu;-8656.44;-137.248;302.628;-4268.484
Steel - Carbon, 1.5% C;36.0;1480.0;220.882;40;39;flu;temp;flu;flu;-4636.411;127.716;-4065.792;2169.215
Inconel;15.0;1390.0;1078.301;17;7;flu;temp;flu;temp;2969.077;-123.596;3870.281;1011.261
Copper - Brass (Yellow Brass);111.0;920.0;-103.126;21;37;flu;flu;flu;temp;5605.222;3428.511;2611.623;699.776
Chromium;94.8;1907.0;807.169;49;6;flu;temp;flu;flu;43.76;1102.61;-4285.883;-8657.353
Iron;83.5;1538.0;796.531;15;47;flu;flu;flu;temp;-3681.374;-8726.438;-9597.368;-142.122
Aluminum;236.0;660.0;89.875;38;31;temp;flu;temp;temp;188.983;828.745;202.525;-27.849
Rhodium;151.0;1964.0;1266.549;12;49;temp;temp;flu;temp;1833.48;-161.085;-2009.103;1585.382
Germanium;66.7;938.0;703.887;2;36;flu;temp;flu;flu;8076.534;637.509;-9745.865;9646.16
Tantalum;57.4;3017.0;314.096;18;3;temp;flu;flu;temp;423.114;2055.379;23.419;1006.273
Silver;428.0;961.0;694.99;19;32;flu;temp;temp;flu;-7025.665;461.451;196.935;9526.196
Zinc;122.0;419.0;-110.983;2;10;temp;temp;flu;flu;176.386;278.06;-8257.57;8915.191
Lead;35.5;327.0;181.441;29;32;flu;flu;temp;temp;-4221.655;725.14;193.393;-154.776
Bismuth;8.2;271.0;36.012;31;21;flu;temp;flu;temp;880.244;41.605;-256.311;255.358
Cadmium;97.5;321.0;-117.265;14;14;flu;flu;flu;flu;8569.873;6912.507;7147.003;357.808
Steel - Hastelloy B;10.0;1390.0;341.188;5;47;temp;temp;temp;temp;1336.937;877.623;1237.422;52.921
Mercury;28.9;-39.0;-124.462;17;5;temp;temp;temp;temp;-70.408;-155.012;-168.511;-77.435
Uranium;27.0;1132.0;-137.725;33;25;temp;flu;temp;temp;860.103;7383.232;680.799;58.034
Molybdenum;139.0;2623.0;1010.266;13;41;flu;temp;flu;flu;1253.461;1410.827;-1080.0;-4075.696
Copper - Admiralty Brass;111.0;900.0;771.294;43;4;temp;temp;flu;temp;710.945;461.224;-8085.089;600.936
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;472.097;12;22;temp;temp;temp;flu;500.558;481.572;657.221;-5832.846
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;863.318;31;39;temp;temp;flu;temp;677.098;909.415;-3471.049;519.761
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;289.751;14;7;flu;flu;temp;flu;-811.249;-836.965;327.083;-2515.174
Copper - Brass (Yellow Brass);111.0;920.0;310.009;0;21;flu;temp;flu;temp;8490.954;658.347;9304.543;318.91
Steel - Carbon, 0.5% C;54.0;1460.0;406.13;4;13;temp;temp;flu;temp;10.627;467.426;-9122.558;1447.172
Tin;68.2;232.0;52.442;21;26;flu;temp;temp;flu;7762.653;-101.83;74.921;-2745.957
Osmium;61.0;3033.0;2172.036;33;23;flu;flu;temp;flu;-1558.454;9320.961;2126.529;6376.659
Plutonium;8.0;639.0;473.146;34;41;temp;temp;temp;temp;481.399;608.478;61.797;358.337
Copper;401.0;1085.0;614.862;20;23;flu;temp;flu;flu;1105.688;466.978;-6826.299;6096.015
Steel - Nickel, 60% Ni;19.0;1450.0;946.421;40;37;temp;temp;temp;flu;415.729;432.75;656.07;5354.561
Molybdenum;139.0;2623.0;113.495;13;33;temp;temp;flu;temp;-188.153;162.601;1538.131;506.032
Platinum;71.5;1768.0;139.14;18;44;flu;temp;temp;temp;-9559.675;664.855;369.008;-25.969
Copper - Brass (Yellow Brass);111.0;920.0;737.45;2;44;flu;flu;flu;temp;6678.417;-8824.53;-6346.557;575.506
Solder 50-50;50.0;183.0;-65.878;43;46;flu;temp;flu;temp;8338.352;-64.043;-3498.613;4.937
Silver;428.0;961.0;297.111;34;41;temp;temp;flu;flu;178.765;252.555;4947.414;-9442.506
Uranium;27.0;1132.0;806.133;20;11;flu;flu;flu;temp;8790.779;3553.884;807.381;967.531
Iridium;148.0;2446.0;1243.758;1;47;flu;flu;temp;flu;217.957;4418.683;2406.98;-2048.369
