material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Carbon, 0.5% C;54.0;137.711;48;43;temp;temp;flu;flu;438.214;165.793;7493.178;-6965.913
Platinum;71.5;54.592;41;44;temp;flu;temp;temp;570.243;2863.375;-126.616;1275.565
Platinum;71.5;844.803;37;48;flu;flu;flu;temp;8108.131;-9221.685;3882.058;976.347
Aluminum alloy 360;150.0;28.449;39;48;temp;temp;flu;flu;211.09;163.468;6065.252;8147.174
Steel - Nickel, 10% Ni;26.0;821.149;11;11;temp;temp;flu;flu;732.426;1158.718;-1822.809;8528.526
Indium;83.7;98.994;11;48;temp;temp;flu;flu;-36.17;86.614;8516.567;2948.641
Niobium;53.3;2277.196;46;4;temp;temp;temp;flu;1752.072;368.24;147.883;6106.525
Copper - Phosphor bronze;50.0;213.791;43;19;flu;temp;flu;temp;-5073.212;602.83;-3117.616;-8.623
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;-158.141;10;36;temp;temp;temp;temp;677.79;-143.182;-116.298;828.198
Palladium;75.5;699.61;48;36;temp;temp;temp;flu;60.396;1476.176;121.427;-838.26
Magnesium;157.0;531.631;12;3;temp;temp;temp;flu;276.266;429.227;25.112;3373.731
Incoloy;12.0;899.158;3;31;flu;temp;temp;temp;476.445;1013.635;613.421;-137.192
Cesium;36.1;-104.236;0;46;temp;temp;temp;temp;-177.749;-1.125;-20.406;-190.794
Titanium;22.4;1167.418;47;3;flu;temp;flu;flu;1384.18;1050.829;3300.086;2324.196
Steel - Nickel, 60% Ni;19.0;-37.301;25;38;flu;flu;temp;temp;-5257.778;-7324.484;203.033;598.814
Uranium;27.0;800.819;27;37;temp;flu;temp;temp;369.651;6006.788;1120.903;282.892
Cobalt;104.0;-188.21;36;3;flu;temp;temp;flu;-9692.929;354.567;1359.979;-6496.823
Cesium;36.1;-137.702;0;42;temp;flu;flu;flu;3.885;-9429.828;-91.179;8621.591
Tungsten;182.0;1216.486;16;32;flu;temp;flu;temp;-266.73;1573.541;9089.957;163.343
Niobium;53.3;2200.998;20;18;flu;temp;flu;temp;4412.91;1665.133;7849.489;1754.528
Solder 50-50;50.0;-124.941;33;14;temp;temp;temp;flu;13.933;-176.081;139.19;956.16
Aluminum bronze;70.0;258.051;11;16;flu;flu;flu;temp;-4084.702;4804.784;-759.358;87.842
Steel - Hastelloy B;10.0;-97.358;8;12;temp;flu;temp;temp;1238.683;3028.123;80.997;1332.638
Steel - Chrome, 5% Cr;40.0;1464.882;31;10;flu;temp;flu;temp;7157.606;577.635;1138.287;-49.829
Bismuth;8.2;217.204;45;2;flu;temp;temp;temp;-1901.861;125.564;-116.586;251.31
Beryllium;218.0;1165.546;1;33;temp;temp;temp;temp;278.221;118.108;-171.256;-129.044
Selenium;0.52;-17.038;15;10;flu;temp;temp;temp;-2644.29;-167.566;-169.521;-108.845
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1230.944;16;19;temp;flu;flu;flu;442.508;-922.589;-9134.366;2816.857
Iridium;148.0;740.503;3;16;flu;flu;flu;temp;1401.617;-5481.527;-7741.77;39.941
Hastelloy C;12.0;236.974;42;46;flu;temp;temp;flu;8710.618;1333.714;152.238;7239.123
Steel - Stainless, Type 347;14.3;167.156;36;12;flu;temp;flu;temp;-168.136;1159.231;-7832.898;180.026
Steel - Hastelloy C;8.7;-126.377;5;35;temp;temp;flu;temp;787.986;493.99;-2275.871;561.513
Tungsten;182.0;812.275;7;26;flu;flu;flu;flu;-9840.713;-5546.318;-9751.426;-8018.813
Copper;401.0;37.797;27;20;flu;temp;temp;temp;-8882.597;109.286;-126.433;-30.466
Steel - Stainless, Type 347;14.3;-45.315;48;11;temp;flu;flu;flu;625.42;6183.877;4979.103;-5721.4
Vanadium;31.3;1182.397;29;20;flu;temp;temp;flu;-6379.339;-189.657;1852.644;160.277
Copper - German Silver (Maillechort);24.9;20.369;24;0;temp;temp;temp;flu;747.71;351.779;222.592;-2670.284
Potassium;104.0;-48.069;24;14;flu;flu;flu;temp;344.543;-831.876;9346.515;30.057
Magnesium;157.0;161.696;10;47;flu;temp;temp;temp;2122.89;-167.619;-9.225;604.274
Potassium;104.0;-140.601;42;17;flu;temp;temp;temp;8931.606;14.512;25.55;-156.239
Cadmium;97.5;-16.698;17;29;temp;temp;flu;temp;173.764;-43.711;3193.911;-107.151
Selenium;0.52;-130.627;26;13;flu;flu;flu;flu;9952.022;-2881.68;-4655.777;-396.802
Germanium;66.7;-130.478;38;7;flu;flu;flu;temp;630.719;499.887;-352.867;-87.382
Germanium;66.7;-85.592;7;38;flu;temp;temp;temp;-5572.407;1.375;72.372;597.958
Vanadium;31.3;247.698;10;41;flu;flu;flu;temp;-9686.231;1630.177;9816.889;845.752
Steel - Nickel, 60% Ni;19.0;-43.229;28;1;temp;flu;temp;flu;411.851;-7190.379;485.874;-8048.659
Potassium;104.0;-45.878;43;39;flu;flu;temp;flu;-6901.998;-9798.676;-76.163;-5963.161
Germanium;66.7;781.73;49;45;temp;temp;temp;flu;620.535;279.718;488.964;-9043.993
Steel - Chrome, 10% Cr;31.0;1377.57;9;46;temp;flu;temp;temp;521.567;6226.056;-114.426;1077.941
Cadmium;97.5;-137.93;42;29;temp;temp;temp;temp;231.146;241.221;-178.783;99.808
Steel - Carbon, 0.5% C;54.0;904.389;2;47;temp;flu;flu;flu;-30.051;2323.033;-7516.931;2193.316
Antimony;25.5;354.02;24;17;flu;flu;temp;temp;2509.018;6235.84;-68.8;19.424
Tantalum;57.4;1486.844;27;0;temp;temp;flu;flu;2494.785;723.78;2352.49;-9054.416
Lead;35.5;21.063;42;41;flu;temp;flu;flu;105.85;-166.053;7502.871;5359.405
Magnesium alloy AZ31B;100.0;558.769;40;1;flu;flu;flu;flu;-9029.717;4609.635;-5191.495;536.693
Molybdenum;139.0;2502.652;5;20;temp;flu;temp;temp;1357.538;-6155.772;694.508;576.859
Antimony;25.5;-136.586;12;22;flu;flu;flu;flu;5359.782;41.343;9799.708;-1379.295
Hastelloy C;12.0;1049.675;22;43;temp;flu;temp;flu;381.437;-8387.508;650.045;2756.067
Steel - Hastelloy B;10.0;709.904;3;1;flu;flu;flu;temp;5573.016;-6941.988;-3580.024;102.173
Steel - Chrome, 5% Cr;40.0;761.42;41;26;temp;flu;flu;flu;-17.967;2127.788;7687.08;2422.385
Rhenium;48.6;462.768;2;17;flu;flu;temp;temp;-8716.056;-4316.86;1641.235;2625.094
Molybdenum;139.0;1488.404;45;46;temp;temp;flu;flu;470.546;974.888;-1048.279;583.586
Lead;35.5;-83.665;16;18;temp;flu;temp;flu;208.3;-54.675;-67.72;3569.607
Osmium;61.0;550.499;28;19;flu;flu;flu;temp;-9223.36;4933.506;-4922.376;1882.285
Iron;83.5;1126.707;24;47;temp;temp;temp;flu;1042.014;-92.864;783.191;2488.807
Chromium;94.8;223.952;20;19;temp;flu;temp;temp;756.535;-6940.007;927.21;311.364
Magnesium;157.0;-163.893;46;42;flu;flu;flu;flu;2209.113;-4565.418;-1401.265;-7134.222
Copper - Cartridge Brass;120.0;-82.666;47;14;temp;flu;flu;temp;337.669;-7094.884;449.022;718.247
Iridium;148.0;1128.397;30;34;temp;temp;temp;temp;2337.31;2185.317;306.411;1979.186
Copper - Phosphor bronze;50.0;849.014;32;31;flu;temp;flu;flu;-752.486;52.258;3997.508;-7545.355
Copper - Brass (Yellow Brass);111.0;-85.126;21;31;flu;temp;temp;temp;3307.831;-77.502;-55.001;570.716
Copper - Brass (Yellow Brass);111.0;544.057;35;17;temp;temp;temp;flu;522.448;386.261;47.924;-1455.735
Steel - Carbon, 1.5% C;36.0;703.504;45;9;temp;flu;temp;flu;509.538;-8571.2;285.6;-3619.232
Steel - Chrome, 5% Cr;40.0;257.775;39;34;flu;flu;temp;temp;1396.329;-4147.991;235.427;854.745
Rhodium;151.0;1667.294;29;41;temp;flu;temp;temp;1020.217;-1093.01;790.346;596.025
Steel - Nickel, 60% Ni;19.0;619.143;42;48;flu;flu;temp;temp;6795.882;-224.09;724.968;935.937
Magnesium alloy AZ31B;100.0;475.746;30;30;temp;temp;temp;temp;104.696;262.042;513.283;72.756
Steel - Stainless, Type 304;14.4;180.818;23;20;temp;flu;temp;flu;1069.243;7615.143;470.845;-854.48
Steel - Carbon, 1% C;43.0;171.141;26;0;temp;flu;flu;flu;1275.407;6066.726;-1724.411;9595.403
Steel - Chrome, 5% Cr;40.0;-106.786;49;32;temp;flu;temp;flu;157.267;-7403.115;-96.984;8257.788
Molybdenum;139.0;285.806;32;29;flu;flu;temp;flu;7176.808;2793.896;1239.582;-6148.095
Steel - Chrome, 5% Cr;40.0;31.218;13;28;temp;temp;temp;flu;550.35;983.266;1180.045;8038.973
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;522.15;15;19;flu;flu;flu;temp;2758.14;-7090.811;-9153.391;-120.695
Steel - Chrome, 5% Cr;40.0;1134.772;0;11;flu;flu;temp;flu;-8505.418;7030.864;317.115;1600.145
Steel - Stainless, Type 304;14.4;656.609;37;23;flu;temp;flu;flu;7214.125;1156.522;8099.494;-8317.615
Cupronickel;29.0;118.231;49;39;flu;temp;temp;flu;3406.031;925.125;340.301;9081.788
Copper;401.0;401.665;23;14;temp;temp;temp;flu;-25.355;263.042;-155.354;4747.955
Zirconium;23.2;660.553;8;45;flu;temp;temp;flu;8696.623;218.867;638.381;-2998.737
Magnesium;157.0;498.016;11;38;temp;temp;flu;temp;138.299;303.197;5605.052;360.135
Chromium;94.8;1787.734;37;29;flu;flu;flu;flu;-3068.453;990.373;8716.21;-1500.846
Tin;68.2;31.238;14;5;temp;flu;flu;temp;151.105;9292.732;-9159.255;-128.112
Inconel;15.0;1146.67;10;24;flu;temp;flu;flu;8400.396;651.334;-8196.813;1907.085
Solder 50-50;50.0;53.093;1;15;flu;flu;flu;flu;1627.928;-4347.449;-1075.404;1547.098
Steel - Carbon, 0.5% C;54.0;1332.908;13;27;flu;flu;temp;flu;-9298.968;5597.438;1266.163;-3044.524
Aluminum - Duralumin;164.0;246.783;23;8;temp;flu;flu;temp;268.919;-5949.573;-2593.719;471.286
Copper - Brass (Yellow Brass);111.0;-34.749;44;46;temp;flu;flu;flu;848.545;-7286.912;-4496.566;-5016.599
Cesium;36.1;-24.461;22;42;temp;flu;temp;flu;-66.886;4426.49;-111.388;410.018
Tungsten;182.0;2194.291;17;26;temp;flu;temp;temp;1807.622;-3036.124;-99.448;2364.685
Monel;26.0;709.286;19;8;flu;flu;temp;temp;945.404;-5521.255;582.972;-77.923
Steel - Nickel, 20% Ni;19.0;1330.001;34;36;temp;flu;temp;temp;793.921;-7926.92;906.292;1224.631
Platinum;71.5;-17.582;26;5;temp;temp;flu;temp;1387.449;96.898;-6786.624;735.322
Niobium;53.3;1625.239;5;17;flu;temp;temp;flu;7692.427;1585.818;1526.842;60.574
Palladium;75.5;227.811;23;9;flu;flu;temp;flu;9324.485;-503.668;246.516;2968.53
Magnesium alloy AZ31B;100.0;529.762;14;23;flu;temp;temp;temp;-497.399;382.886;12.589;183.295
Palladium;75.5;536.688;12;35;temp;flu;flu;flu;1031.849;4915.458;8280.288;4769.787
Zinc;122.0;253.363;13;11;temp;flu;temp;flu;159.307;-3132.938;-49.851;-3487.293
Aluminum bronze;70.0;724.929;8;1;temp;flu;temp;flu;81.21;-1975.025;793.559;-2745.137
Bismuth;8.2;204.939;34;24;flu;flu;flu;temp;-6302.972;416.634;-4709.595;55.018
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;-187.651;0;30;temp;temp;flu;flu;-68.032;843.524;-2806.306;7314.02
Aluminum alloy 2014, annealed;190.0;68.044;5;42;flu;flu;temp;temp;-6810.887;6503.587;-173.334;218.755
Beryllium copper 25;80.0;408.662;45;0;temp;flu;flu;temp;187.929;-5152.652;-3421.785;216.872
Cadmium;97.5;120.273;6;9;temp;flu;temp;flu;-5.448;9365.879;-109.244;5540.028
Steel - Carbon, 0.5% C;54.0;522.403;36;48;temp;flu;temp;flu;349.398;9367.227;1155.248;7764.297
Steel - Stainless, Type 304;14.4;564.27;44;26;flu;temp;temp;temp;-7546.722;1271.403;844.183;1172.377
Cadmium;97.5;-16.086;18;6;temp;flu;flu;flu;199.027;-7117.735;-7108.896;-5023.729
Copper;401.0;449.258;18;13;flu;flu;temp;temp;5264.01;-9078.214;-72.683;829.928
Inconel;15.0;-45.581;24;15;temp;temp;temp;flu;695.963;348.151;640.259;-1999.416
Plutonium;8.0;464.073;48;19;flu;flu;temp;temp;-5341.497;4938.865;428.141;190.616
Tantalum;57.4;1628.049;17;36;flu;flu;temp;flu;-5709.163;-8568.983;850.333;-7581.358
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;747.672;29;43;flu;temp;flu;flu;-575.93;1310.138;7750.876;-9410.221
Beryllium copper 25;80.0;541.822;31;17;temp;flu;temp;flu;144.253;-1280.143;108.664;2707.514
Cadmium;97.5;188.049;37;43;flu;temp;temp;temp;-2926.011;-86.002;-57.961;200.186
Tantalum;57.4;-117.219;25;18;flu;temp;flu;flu;-9324.808;101.162;-5966.066;-6740.124
Aluminum alloy 360;150.0;382.775;22;39;temp;temp;temp;temp;240.26;-83.289;540.56;480.16
Silver;428.0;196.257;43;23;flu;flu;flu;temp;-9691.495;2570.282;4510.095;520.403
Mercury;28.9;-142.165;11;32;flu;temp;flu;temp;1315.767;-104.183;4425.606;-73.099
Copper - Constantan (60% Cu, 40% Ni);22.7;539.711;39;15;temp;temp;flu;temp;536.933;249.137;4927.895;207.764
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;183.644;26;44;temp;flu;flu;temp;338.462;-1752.808;-5292.755;1071.397
Hastelloy C;12.0;1097.173;6;19;temp;flu;temp;temp;-99.811;6618.34;1214.531;1023.719
Aluminum - Duralumin;164.0;380.797;34;42;temp;temp;temp;flu;-107.671;390.408;75.979;7129.48
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;-13.625;36;31;flu;temp;temp;temp;-2093.891;862.956;635.707;633.148
Titanium;22.4;1543.579;43;0;flu;flu;flu;temp;-5586.23;-4248.903;-2945.356;39.148
Aluminum - Duralumin;164.0;231.629;17;13;temp;temp;flu;temp;608.12;-98.0;-7560.194;199.726
Aluminum alloy 3003, rolled;190.0;352.553;21;29;temp;temp;temp;temp;-28.111;-66.909;93.104;42.81
Steel - Nickel, 10% Ni;26.0;1305.416;37;4;flu;temp;temp;temp;9233.502;-106.925;1099.097;342.368
Sodium;135.0;-139.788;42;42;temp;temp;temp;flu;-134.289;-89.944;-71.735;-692.106
Steel - Carbon, 1% C;43.0;921.759;5;45;flu;temp;flu;flu;-2220.476;674.183;-6744.412;2711.134
Lithium;79.2;119.262;45;33;flu;flu;temp;flu;6963.843;-9525.307;-144.703;-5485.839
Chromium;94.8;1872.473;29;48;temp;flu;temp;flu;227.639;-6146.0;1510.205;756.123
Aluminum bronze;70.0;43.4;26;48;flu;flu;temp;flu;-5810.765;-7460.629;985.918;9234.879
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;962.261;19;6;flu;flu;temp;flu;6660.139;5969.005;1214.808;-3530.934
Steel - Tungsten, 1% W;66.0;314.005;49;46;flu;flu;temp;temp;8210.504;5485.536;564.315;479.267
Iron;83.5;980.596;10;46;flu;temp;flu;temp;5134.177;1046.319;-5685.117;116.05
Thorium;42.0;508.949;39;10;flu;temp;flu;flu;5789.53;1712.607;8135.947;-6905.045
Titanium;22.4;-66.167;42;39;flu;flu;flu;temp;-8667.326;8528.43;2584.086;1183.278
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;712.319;30;17;temp;flu;flu;temp;390.809;-4201.551;-2041.017;350.064
Steel - Carbon, 1% C;43.0;-146.171;40;3;flu;flu;temp;flu;-2715.27;-247.741;-8.919;-7862.211
Aluminum alloy 360;150.0;333.249;25;37;temp;temp;flu;temp;518.463;-26.54;7204.775;277.134
Steel - Carbon, 1% C;43.0;1211.186;42;39;temp;temp;temp;flu;997.124;578.37;803.401;6571.011
Palladium;75.5;-138.131;45;26;temp;temp;flu;flu;844.174;392.795;-7049.41;-2939.613
Aluminum alloy 2014, annealed;190.0;340.626;43;44;temp;flu;temp;flu;469.734;8343.728;-121.43;-1046.219
Rubidium;58.3;-74.213;32;22;temp;temp;flu;temp;-167.661;-131.963;-1536.941;-138.323
Copper - Admiralty Brass;111.0;168.919;9;5;temp;flu;temp;temp;423.827;4345.409;354.366;793.366
Magnesium;157.0;308.69;4;7;flu;flu;temp;temp;2097.857;5204.724;508.628;161.16
Aluminum bronze;70.0;740.834;27;11;flu;flu;temp;temp;-3192.388;-6621.561;135.667;810.429
Potassium;104.0;-84.023;26;9;flu;flu;flu;flu;4039.994;-1614.365;9144.972;7702.723
Bismuth;8.2;116.211;41;22;temp;flu;flu;temp;138.7;9428.724;-9676.749;-137.838
Steel - Stainless, Type 304;14.4;-158.123;9;28;flu;flu;temp;temp;-9772.268;3416.858;786.452;707.542
Boron;31.7;1554.709;24;40;flu;flu;temp;temp;-683.133;-9341.307;1434.545;822.336
Chromium;94.8;1025.056;18;30;flu;flu;temp;flu;6635.298;-7165.524;46.645;-7645.654
Germanium;66.7;100.368;38;33;temp;flu;flu;temp;693.541;1954.49;-4669.268;805.203
Steel - Stainless, Type 304;14.4;1213.884;2;48;temp;temp;flu;flu;413.042;-149.533;-2325.163;-1178.727
Steel - Hastelloy C;8.7;874.875;24;36;temp;flu;flu;flu;288.258;-1427.061;6180.331;-5866.114
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;816.419;11;10;temp;flu;temp;flu;213.718;3498.445;467.415;-7096.188
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;-80.077;21;28;temp;flu;flu;flu;-12.651;-7440.723;-4301.436;1392.438
Silicon;168.0;213.818;38;23;flu;flu;flu;temp;-9403.749;2031.901;-555.554;319.937
Silicon;168.0;867.695;12;35;flu;temp;temp;temp;-6074.439;761.314;603.6;-32.633
Osmium;61.0;1151.487;22;18;temp;temp;flu;flu;2508.589;904.655;-6249.015;-4708.76
Titanium;22.4;243.911;37;41;flu;flu;flu;flu;1101.116;-5969.249;-2808.754;-8910.047
Gold;318.0;108.993;30;41;temp;temp;temp;flu;662.844;587.129;286.571;3793.091
Incoloy;12.0;1173.833;3;40;flu;temp;flu;temp;9546.965;757.238;-9193.046;-42.518
Rhenium;48.6;1747.083;20;18;temp;temp;temp;temp;2580.689;301.242;-39.148;353.467
Manganese;7.68;17.685;26;43;flu;temp;flu;temp;-5600.558;586.535;1360.025;672.124
Beryllium copper 25;80.0;151.4;2;28;temp;flu;flu;temp;832.633;1815.606;-6474.217;504.161
Magnesium;157.0;205.6;22;49;temp;temp;flu;temp;341.7;-127.305;-1560.472;186.413
Potassium;104.0;-195.468;13;28;temp;flu;flu;flu;-59.58;4917.397;3250.672;2469.419
Magnesium;157.0;94.463;38;6;flu;flu;temp;temp;-4140.784;3443.045;-107.711;1.702
Copper - Constantan (60% Cu, 40% Ni);22.7;-132.156;4;4;flu;flu;temp;temp;9598.696;-1260.823;1103.863;-144.147
Cobalt;104.0;1039.214;18;47;flu;flu;flu;temp;4294.055;2896.679;4099.181;278.238
Vanadium;31.3;-34.099;9;41;temp;temp;flu;temp;884.048;1753.992;-7346.877;937.221
Vanadium;31.3;-64.604;6;25;flu;flu;temp;flu;-6814.224;8211.096;757.868;-9553.505
Titanium;22.4;1036.968;20;18;flu;flu;flu;temp;-6866.195;-5067.207;-4167.618;265.04
Boron;31.7;178.423;23;7;flu;temp;temp;flu;4139.465;1362.876;1236.048;-5925.469
Tin;68.2;-78.739;6;43;temp;flu;flu;flu;-93.769;-971.726;8302.773;-3499.448
Germanium;66.7;907.149;37;30;flu;flu;temp;flu;-3779.457;-4039.211;709.562;7326.432
Steel - Nickel, 10% Ni;26.0;1231.107;29;9;flu;flu;temp;flu;-4929.721;6680.142;-133.626;1817.873
Steel - Manganese, 1% Mn;50.0;748.818;9;39;temp;temp;temp;temp;289.307;143.839;770.479;826.383
Beryllium copper 25;80.0;838.083;20;9;temp;flu;temp;temp;-25.244;768.487;496.132;669.914
Boron;31.7;1186.174;15;0;flu;temp;temp;flu;-1240.621;1506.875;1176.719;-4694.915
Copper - Phosphor bronze;50.0;806.636;9;47;flu;temp;flu;flu;3885.675;-117.889;-8805.638;4515.625
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;36.314;47;33;flu;temp;temp;flu;2903.594;-138.65;54.409;-9168.652
Solder 50-50;50.0;-171.771;34;12;flu;temp;flu;temp;9966.158;12.05;3609.811;-144.447
Vanadium;31.3;16.298;8;31;flu;flu;temp;flu;2784.34;4103.202;618.379;-8363.339
Silicon;168.0;528.553;2;43;flu;temp;temp;flu;-4420.979;691.341;-84.705;1081.018
Zirconium;23.2;557.955;17;28;flu;flu;flu;flu;2842.937;5636.81;4382.831;2019.131
Aluminum;236.0;625.839;29;16;temp;temp;flu;temp;267.356;-57.391;3824.927;57.986
Rubidium;58.3;-19.009;19;41;temp;temp;flu;temp;-150.519;5.742;4859.894;-174.466
Tantalum;57.4;1517.706;24;8;temp;flu;flu;temp;1382.035;6485.542;851.967;1827.636
Tantalum;57.4;1927.135;48;31;temp;flu;flu;flu;2271.963;-8932.122;-4588.316;8011.256
Cobalt;104.0;735.474;17;16;temp;flu;flu;flu;1202.061;1448.603;-7966.141;-8567.855
Cadmium;97.5;-180.606;13;22;temp;temp;flu;temp;201.279;94.605;-9789.368;19.209
Cupronickel;29.0;-137.726;41;13;flu;temp;temp;temp;-1761.068;1112.683;274.647;459.728
Aluminum bronze;70.0;668.207;20;36;flu;temp;temp;temp;402.328;704.835;346.174;773.701
Steel - Carbon, 1% C;43.0;647.34;36;43;temp;flu;flu;flu;153.574;-5781.658;-6481.203;-2260.023
Plutonium;8.0;60.37;45;15;flu;flu;temp;temp;-3589.768;542.207;-180.071;-152.669
Lead;35.5;-131.356;9;34;temp;temp;flu;temp;25.853;-126.448;-3702.393;186.195
Steel - Stainless, Type 304;14.4;428.03;3;0;temp;temp;temp;flu;966.765;-124.137;570.582;6098.148
Palladium;75.5;111.143;46;43;temp;temp;temp;flu;149.655;432.053;749.737;7499.666
Steel - Nickel, 10% Ni;26.0;890.238;26;32;flu;temp;flu;flu;-1142.799;977.646;2113.484;5910.915
Rhenium;48.6;487.081;10;32;temp;flu;flu;flu;2148.725;8568.786;-8744.191;4467.59
Mercury;28.9;-87.19;1;36;flu;temp;flu;flu;4808.722;-184.975;-7660.908;5015.221
Plutonium;8.0;373.304;7;32;temp;temp;flu;flu;284.977;-190.764;9892.193;-9634.212
Magnesium alloy AZ31B;100.0;432.576;11;14;temp;temp;flu;flu;288.588;544.257;-3277.777;-7483.246
Steel - Hastelloy B;10.0;847.54;14;19;temp;flu;flu;flu;437.141;-9385.594;-3595.602;7888.589
Inconel;15.0;1290.653;32;3;temp;flu;flu;temp;109.689;-6220.926;-2058.54;-99.342
Magnesium;157.0;580.118;16;28;temp;temp;temp;flu;-82.059;590.069;-98.586;7946.887
Thorium;42.0;316.945;14;38;temp;flu;temp;temp;982.163;-7378.418;1110.597;-128.155
Aluminum alloy 2014, annealed;190.0;288.896;22;41;flu;flu;flu;flu;2392.79;7009.188;-7569.085;7262.073
Palladium;75.5;1350.439;44;36;flu;temp;temp;temp;6549.422;1228.924;69.388;1477.685
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;656.944;39;44;flu;temp;temp;temp;6379.115;842.152;1007.149;281.766
Steel - Manganese, 1% Mn;50.0;528.103;40;38;temp;flu;flu;flu;1105.4;6814.902;6053.544;2488.929
Cesium;36.1;-179.841;2;24;temp;temp;flu;flu;-125.802;-110.021;-4958.703;-1883.814
Niobium;53.3;351.459;37;28;flu;temp;flu;flu;-3622.137;2288.406;5692.165;-5739.12
Potassium;104.0;-194.571;28;37;flu;flu;temp;flu;-4712.284;1847.373;-168.206;3057.148
Steel - Carbon, 1% C;43.0;713.823;36;16;temp;flu;temp;flu;-101.17;-6579.423;124.033;8355.863
Steel - Nickel, 20% Ni;19.0;1301.713;37;43;temp;flu;flu;flu;1180.623;-1346.968;-1425.743;5674.565
Plutonium;8.0;451.058;33;48;temp;flu;temp;flu;271.108;8033.259;-153.766;8905.088
Incoloy;12.0;813.876;16;41;flu;flu;temp;flu;7957.885;-1633.698;-157.683;-5932.079
